no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,95.07042253521126,4.929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-04-12
0.0,0.0,0.0,0.0,5.109489051094891,94.8905109489051,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-12
0.0,0.0,0.0,0.0,98.01980198019803,1.9801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-04-12
0.0,0.0,0.0,0.0,78.72763419483101,17.296222664015904,0.0,3.9761431411530817,0.0,0.0,0.0,0.0,503.0,3,2020-04-12
0.0,0.0,0.0,0.0,99.28952042628775,0.7104795737122558,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-04-12
0.0,0.0,0.0,0.0,96.60831509846827,3.391684901531729,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-12
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-12
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-12
,,,,,,,,,,,,,31,2020-04-12
,,,,,,,,,,,,,32,2020-04-12
0.0,0.0,0.0,0.0,29.131175468483818,7.666098807495741,0.0,12.095400340715502,23.679727427597953,1.0221465076660987,26.405451448040886,0.0,587.0,33,2020-04-12
0.0,0.0,0.0,0.0,45.036958817317846,40.021119324181626,0.0,7.550158394931363,0.0,0.0,7.391763463569166,0.0,1894.0,34,2020-04-12
0.0,0.0,0.0,0.0,96.59477866061293,3.40522133938706,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-04-12
0.0,0.0,0.0,0.0,97.8319783197832,2.168021680216802,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-04-12
0.0,0.0,0.0,0.0,16.00985221674877,83.99014778325123,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-12
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-04-12
0.0,0.0,0.0,0.0,72.99107142857143,27.00892857142857,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-04-12
,,,,,,,,,,,,,42,2020-04-12
,,,,,,,,,,,,,43,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-04-12
