no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,19.014084507042252,0.0,80.98591549295774,0.0,0.0,0.0,0.0,142,0,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-02-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-02-24
0.0,0.0,0.0,0.0,98.87005649717514,1.1299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-02-24
0.0,0.0,0.0,0.0,78.00875273522976,21.99124726477024,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-02-24
0.0,0.0,0.0,0.0,3.041825095057034,96.95817490494296,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-02-24
0.0,0.0,0.0,0.0,3.041825095057034,96.95817490494296,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-02-24
0.0,0.0,0.0,0.0,1.809954751131222,98.19004524886877,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-02-24
0.0,0.0,0.0,0.0,20.761245674740483,79.23875432525952,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-02-24
0.0,0.0,0.17035775127768313,0.0,57.5809199318569,41.396933560477,0.0,0.8517887563884157,0.0,0.0,0.0,0.0,587,33,2020-02-24
0.0,0.0,0.05279831045406547,0.0,58.658922914466736,41.129883843717,0.0,0.15839493136219643,0.0,0.0,0.0,0.0,1894,34,2020-02-24
0.0,0.0,0.0,0.0,49.716231555051074,50.28376844494892,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-02-24
0.0,0.0,0.0,0.0,53.08924485125858,46.910755148741416,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-02-24
0.0,0.0,0.0,0.0,70.98445595854922,27.979274611398964,0.0,1.0362694300518136,0.0,0.0,0.0,0.0,386,39,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-02-24
0.0,0.0,0.0,0.0,26.997840172786177,73.00215982721382,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-02-24
0.0,0.0,0.0,0.0,61.89376443418014,38.106235565819865,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-02-24
0.0,0.0,0.0,0.0,96.03399433427762,1.41643059490085,0.0,2.5495750708215295,0.0,0.0,0.0,0.0,706,44,2020-02-24
0.0,0.0,0.0,0.0,85.5072463768116,14.492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-02-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-02-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-02-24
0.0,0.0,0.0,0.0,88.31168831168831,11.688311688311687,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-02-24
