no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64788732394366,25.352112676056336,0.0,0.0,142,0,2020-04-29
0.0,0.0,0.0,0.0,70.8029197080292,14.5985401459854,0.0,14.5985401459854,0.0,0.0,0.0,0.0,137,1,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2277227722772275,21.534653465346533,76.23762376237624,0.0,0.0,404,2,2020-04-29
0.0,0.0,0.0,0.0,0.5964214711729622,0.0,0.0,6.560636182902585,12.72365805168986,80.11928429423459,0.0,0.0,503,3,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,563,4,2020-04-29
0.0,0.0,0.0,0.0,61.417322834645674,0.0,0.0,27.559055118110237,11.023622047244094,0.0,0.0,0.0,127,5,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,0.0,0.0,177,6,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,914,18,2020-04-29
0.0,0.0,0.0,0.0,34.22053231939163,0.0,0.0,11.596958174904943,9.695817490494296,44.48669201520912,0.0,0.0,526,19,2020-04-29
0.0,0.0,0.0,0.0,34.22053231939163,0.0,0.0,11.596958174904943,9.695817490494296,44.48669201520912,0.0,0.0,526,20,2020-04-29
0.0,0.0,0.0,0.0,0.22624434389140274,0.0,0.0,51.80995475113123,47.963800904977376,0.0,0.0,0.0,442,31,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,289,32,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,587,33,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.05279831045406547,0.0,0.0,0.0,99.94720168954593,0.0,0.0,1894,34,2020-04-29
0.0,0.0,0.0,0.0,3.916004540295119,0.5107832009080591,0.0,15.096481271282633,16.401816118047673,64.07491486946651,0.0,0.0,1762,35,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168021680216802,19.78319783197832,78.04878048780488,0.0,0.0,369,36,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406,37,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,38,2020-04-29
0.0,0.0,0.0,0.0,98.96373056994818,0.0,0.0,1.0362694300518136,0.0,0.0,0.0,0.0,386,39,2020-04-29
0.0,0.0,0.0,0.0,4.100946372239748,88.95899053627761,0.0,6.940063091482649,0.0,0.0,0.0,0.0,317,40,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61607142857143,61.38392857142857,0.0,0.0,448,41,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,463,42,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,433,43,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.422096317280452,82.57790368271955,0.0,0.0,706,44,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898550724637681,97.10144927536231,0.0,0.0,276,45,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,46,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110,47,2020-04-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385,48,2020-04-29
