no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,43.66197183098591,34.50704225352113,0.0,21.830985915492956,0.0,0.0,0.0,0.0,142,0,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51824817518248,82.48175182481752,0.0,0.0,137,1,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5904572564612325,98.40954274353876,0.0,0.0,503,3,2020-03-20
0.0,0.0,0.0,0.0,2.841918294849023,55.23978685612788,0.0,41.207815275310836,0.7104795737122558,0.0,0.0,0.0,563,4,2020-03-20
0.0,0.0,0.0,0.0,53.54330708661418,3.937007874015748,0.0,42.51968503937008,0.0,0.0,0.0,0.0,127,5,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-03-20
0.0,0.0,0.0,0.0,86.54266958424508,1.9693654266958425,0.0,11.487964989059082,0.0,0.0,0.0,0.0,914,18,2020-03-20
0.0,0.0,0.0,0.0,3.802281368821293,55.893536121673,0.0,36.50190114068441,3.802281368821293,0.0,0.0,0.0,526,19,2020-03-20
0.0,0.0,0.0,0.0,3.802281368821293,55.893536121673,0.0,36.50190114068441,3.802281368821293,0.0,0.0,0.0,526,20,2020-03-20
0.0,0.0,0.0,0.0,22.39819004524887,77.60180995475113,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-03-20
0.0,0.0,0.0,0.0,42.56055363321799,57.43944636678201,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,587,33,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1894,34,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51305334846765,91.03291713961409,0.4540295119182747,0.0,1762,35,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6945812807881775,96.30541871921181,0.0,0.0,406,37,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.253886010362693,67.09844559585493,25.647668393782386,0.0,0.0,386,39,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993690851735016,42.27129337539432,51.73501577287066,0.0,0.0,317,40,2020-03-20
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-03-20
0.0,0.0,0.0,0.0,92.22462203023758,7.775377969762419,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-03-20
0.0,0.0,0.0,0.0,52.88683602771363,3.0023094688221708,0.0,44.1108545034642,0.0,0.0,0.0,0.0,433,43,2020-03-20
0.0,0.0,0.0,0.0,92.63456090651559,5.382436260623229,0.0,1.9830028328611897,0.0,0.0,0.0,0.0,706,44,2020-03-20
0.0,0.0,0.0,0.0,99.63768115942028,0.0,0.0,0.36231884057971014,0.0,0.0,0.0,0.0,276,45,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974025974025974,23.376623376623375,70.64935064935065,0.0,0.0,385,48,2020-03-20
