no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52112676056338,46.478873239436616,0.0,0.0,142,0,2020-07-28
0.0,0.0,0.0,0.0,21.16788321167883,78.83211678832117,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-07-28
0.0,0.0,0.0,0.0,24.257425742574256,75.74257425742574,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-07-28
0.0,0.0,0.0,0.0,23.856858846918488,75.3479125248509,0.0,0.7952286282306162,0.0,0.0,0.0,0.0,503,3,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9763779527559,11.023622047244094,0.0,0.0,127,5,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177,6,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-07-28
0.0,0.0,0.0,0.0,99.09502262443439,0.904977375565611,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-07-28
0.0,0.0,0.0,0.0,23.52941176470588,76.47058823529412,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-07-28
0.0,0.0,0.0,0.0,0.0,1.362862010221465,0.0,1.8739352640545146,17.035775127768314,79.04599659284497,0.6814310051107325,0.0,587,33,2020-07-28
0.0,0.0,0.0,0.0,20.327349524815205,65.04751847940867,0.0,12.93558606124604,1.689545934530095,0.0,0.0,0.0,1894,34,2020-07-28
0.0,0.0,0.0,0.0,0.056753688989784334,38.30874006810443,0.0,24.858115777525537,25.709421112372304,10.385925085130534,0.681044267877412,0.0,1762,35,2020-07-28
0.0,0.0,0.0,0.0,25.474254742547426,74.52574525745257,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-07-28
0.0,0.0,0.0,0.0,74.38423645320196,25.615763546798032,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-07-28
0.0,0.0,0.0,0.0,0.5181347150259068,31.865284974093267,0.0,8.549222797927461,28.238341968911918,30.82901554404145,0.0,0.0,386,39,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,317,40,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696428571428571,99.33035714285714,0.0,0.0,448,41,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.855291576673865,91.14470842332614,0.0,0.0,463,42,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237875288683602,67.4364896073903,16.166281755196305,7.159353348729793,433,43,2020-07-28
0.0,0.0,0.0,0.0,2.4079320113314444,97.59206798866855,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-07-28
0.0,0.0,0.0,0.0,1.8181818181818181,98.18181818181819,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-07-28
0.0,0.0,0.0,0.0,2.5974025974025974,97.40259740259741,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-07-28
