B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
918,1310,1626,1939,2745,3043,3356,3435,3298,2204,750150.0,5143750.0,4,0,32631,2020-07-31
1004,1390,1786,2066,2777,3073,3360,3474,3339,2217,750150.0,5143740.0,5,0,32631,2020-07-31
872,1274,1636,2242,2762,3077,3240,3463,3691,2479,750160.0,5143760.0,5,0,32631,2020-07-31
939,1348,1742,2242,2762,3077,3254,3463,3691,2479,750160.0,5143750.0,5,0,32631,2020-07-31
1072,1476,1964,2428,2838,3093,3322,3509,3782,2609,750160.0,5143740.0,5,0,32631,2020-07-31
1082,1498,2048,2428,2838,3093,3360,3509,3782,2609,750160.0,5143730.0,5,0,32631,2020-07-31
1014,1388,1816,2102,2665,2967,3060,3317,3536,2344,750170.0,5143780.0,5,0,32631,2020-07-31
1048,1430,1918,2102,2665,2967,3184,3317,3536,2344,750170.0,5143770.0,5,0,32631,2020-07-31
1036,1426,1916,2242,2762,3077,3212,3463,3691,2479,750170.0,5143760.0,5,0,32631,2020-07-31
1050,1468,1912,2242,2762,3077,3212,3463,3691,2479,750170.0,5143750.0,5,0,32631,2020-07-31
1044,1456,1936,2428,2838,3093,3208,3509,3782,2609,750170.0,5143740.0,5,0,32631,2020-07-31
1036,1456,2026,2428,2838,3093,3228,3509,3782,2609,750170.0,5143730.0,5,0,32631,2020-07-31
1086,1500,2098,2430,2843,3090,3278,3400,3794,2643,750170.0,5143720.0,5,0,32631,2020-07-31
1094,1512,2032,2307,2699,2946,3086,3236,3674,2586,750170.0,5143700.0,5,0,32631,2020-07-31
1100,1510,2048,2307,2699,2946,3066,3236,3674,2586,750170.0,5143690.0,5,0,32631,2020-07-31
1156,1544,2094,2309,2685,2906,3082,3199,3628,2560,750170.0,5143680.0,5,0,32631,2020-07-31
992,1332,1842,2271,2719,2984,3002,3380,3640,2427,750180.0,5143800.0,5,0,32631,2020-07-31
1004,1394,1894,2271,2719,2984,3104,3380,3640,2427,750180.0,5143790.0,5,0,32631,2020-07-31
1026,1462,1980,2445,2796,3057,3240,3412,3811,2583,750180.0,5143780.0,5,0,32631,2020-07-31
1007,1432,1954,2445,2796,3057,3216,3412,3811,2583,750180.0,5143770.0,5,0,32631,2020-07-31
1014,1416,2008,2430,2754,3032,3228,3421,3951,2707,750180.0,5143760.0,5,0,32631,2020-07-31
1030,1444,2016,2430,2754,3032,3194,3421,3951,2707,750180.0,5143750.0,5,0,32631,2020-07-31
1014,1426,1980,2422,2723,2981,3166,3400,3997,2763,750180.0,5143740.0,5,0,32631,2020-07-31
1018,1432,2036,2422,2723,2981,3166,3400,3997,2763,750180.0,5143730.0,5,0,32631,2020-07-31
1018,1438,2036,2385,2669,2904,3128,3305,3999,2803,750180.0,5143720.0,5,0,32631,2020-07-31
1042,1442,2002,2385,2669,2904,3008,3305,3999,2803,750180.0,5143710.0,5,0,32631,2020-07-31
1118,1524,2066,2467,2761,2998,3066,3306,3892,2780,750180.0,5143700.0,5,0,32631,2020-07-31
