B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
945,1370,1364,2125,3275,3598,3893,3741,2899,2162,775560.0,5172870.0,5,1,32631,2020-04-24
944,1296,1220,1832,3734,4446,3975,4613,2877,1927,775560.0,5172860.0,4,1,32631,2020-04-24
1140,1614,1780,2079,3197,3641,3465,3814,2813,2132,775570.0,5172900.0,5,1,32631,2020-04-24
1174,1656,1852,2079,3197,3641,3464,3814,2813,2132,775570.0,5172890.0,5,1,32631,2020-04-24
1202,1742,1866,2125,3275,3598,3609,3741,2899,2162,775570.0,5172880.0,5,1,32631,2020-04-24
1064,1520,1596,2125,3275,3598,3904,3741,2899,2162,775570.0,5172870.0,5,1,32631,2020-04-24
885,1266,1212,1832,3734,4446,4019,4613,2877,1927,775570.0,5172860.0,4,1,32631,2020-04-24
1328,1762,1956,2370,3176,3487,3509,3676,3273,2641,775580.0,5172930.0,5,1,32631,2020-04-24
1312,1744,1888,2401,3173,3422,3500,3561,3312,2706,775580.0,5172920.0,5,1,32631,2020-04-24
1306,1756,1938,2401,3173,3422,3492,3561,3312,2706,775580.0,5172910.0,5,1,32631,2020-04-24
1208,1626,1794,2186,3142,3386,3491,3542,3135,2532,775580.0,5172900.0,5,1,32631,2020-04-24
1040,1468,1560,2186,3142,3386,3503,3542,3135,2532,775580.0,5172890.0,5,1,32631,2020-04-24
1096,1542,1564,2080,3268,3579,3610,3742,3072,2369,775580.0,5172880.0,5,1,32631,2020-04-24
1084,1576,1614,2080,3268,3579,3794,3742,3072,2369,775580.0,5172870.0,5,1,32631,2020-04-24
896,1380,1344,2017,3457,3985,4007,4126,3010,2224,775580.0,5172860.0,4,1,32631,2020-04-24
836,1248,1210,2017,3457,3985,4120,4126,3010,2224,775580.0,5172850.0,4,1,32631,2020-04-24
1244,1710,1850,2137,3213,3624,3731,3832,2991,2325,775590.0,5172960.0,5,1,32631,2020-04-24
1382,1932,2154,2137,3213,3624,3560,3832,2991,2325,775590.0,5172950.0,5,1,32631,2020-04-24
1418,1980,2260,2370,3176,3487,3561,3676,3273,2641,775590.0,5172940.0,5,1,32631,2020-04-24
1486,2054,2358,2370,3176,3487,3565,3676,3273,2641,775590.0,5172930.0,5,1,32631,2020-04-24
1512,2060,2358,2401,3173,3422,3469,3561,3312,2706,775590.0,5172920.0,5,1,32631,2020-04-24
1332,1858,2108,2401,3173,3422,3417,3561,3312,2706,775590.0,5172910.0,5,1,32631,2020-04-24
1156,1660,1836,2186,3142,3386,3397,3542,3135,2532,775590.0,5172900.0,5,1,32631,2020-04-24
1016,1484,1594,2186,3142,3386,3487,3542,3135,2532,775590.0,5172890.0,5,1,32631,2020-04-24
989,1462,1548,2080,3268,3579,3610,3742,3072,2369,775590.0,5172880.0,5,1,32631,2020-04-24
1130,1596,1684,2080,3268,3579,3717,3742,3072,2369,775590.0,5172870.0,5,1,32631,2020-04-24
1076,1550,1602,2017,3457,3985,3893,4126,3010,2224,775590.0,5172860.0,4,1,32631,2020-04-24
955,1406,1390,2017,3457,3985,4024,4126,3010,2224,775590.0,5172850.0,4,1,32631,2020-04-24
1080,1528,1554,2240,3325,3692,3704,3808,3168,2432,775600.0,5172990.0,5,1,32631,2020-04-24
1210,1750,1874,2593,3340,3656,3774,3757,3520,2846,775600.0,5172980.0,5,1,32631,2020-04-24
1404,1972,2198,2593,3340,3656,3761,3757,3520,2846,775600.0,5172970.0,5,1,32631,2020-04-24
1480,2054,2314,2719,3315,3582,3653,3692,3611,3036,775600.0,5172960.0,5,1,32631,2020-04-24
1396,1896,2128,2719,3315,3582,3561,3692,3611,3036,775600.0,5172950.0,5,1,32631,2020-04-24
1406,1898,2094,2714,3258,3483,3558,3625,3657,3120,775600.0,5172940.0,5,1,32631,2020-04-24
1562,2014,2276,2714,3258,3483,3516,3625,3657,3120,775600.0,5172930.0,5,1,32631,2020-04-24
1436,1866,2154,2735,3188,3382,3466,3479,3562,3049,775600.0,5172920.0,5,1,32631,2020-04-24
1344,1778,1984,2735,3188,3382,3436,3479,3562,3049,775600.0,5172910.0,5,1,32631,2020-04-24
1332,1804,2002,2527,3091,3367,3418,3429,3340,2787,775600.0,5172900.0,5,1,32631,2020-04-24
1358,1804,2026,2527,3091,3367,3469,3429,3340,2787,775600.0,5172890.0,5,1,32631,2020-04-24
1372,1844,2076,2526,3261,3523,3540,3619,3227,2591,775600.0,5172880.0,5,1,32631,2020-04-24
1416,1932,2130,2526,3261,3523,3706,3619,3227,2591,775600.0,5172870.0,5,1,32631,2020-04-24
1362,1860,1984,2286,3358,3749,3798,3865,3071,2353,775600.0,5172860.0,5,1,32631,2020-04-24
1204,1656,1676,2286,3358,3749,3942,3865,3071,2353,775600.0,5172850.0,5,1,32631,2020-04-24
1232,1660,1656,2054,3609,4098,3908,4226,2955,2092,775600.0,5172840.0,4,1,32631,2020-04-24
1136,1562,1650,2240,3325,3692,3742,3808,3168,2432,775610.0,5173000.0,5,1,32631,2020-04-24
1324,1732,1908,2240,3325,3692,3719,3808,3168,2432,775610.0,5172990.0,5,1,32631,2020-04-24
1504,1972,2208,2593,3340,3656,3733,3757,3520,2846,775610.0,5172980.0,5,1,32631,2020-04-24
1584,2046,2358,2593,3340,3656,3685,3757,3520,2846,775610.0,5172970.0,5,1,32631,2020-04-24
1526,1964,2232,2719,3315,3582,3615,3692,3611,3036,775610.0,5172960.0,5,1,32631,2020-04-24
1432,1832,2060,2719,3315,3582,3596,3692,3611,3036,775610.0,5172950.0,5,1,32631,2020-04-24
1398,1870,2082,2714,3258,3483,3522,3625,3657,3120,775610.0,5172940.0,5,1,32631,2020-04-24
1498,1998,2290,2714,3258,3483,3430,3625,3657,3120,775610.0,5172930.0,5,1,32631,2020-04-24
1530,2060,2418,2735,3188,3382,3393,3479,3562,3049,775610.0,5172920.0,5,1,32631,2020-04-24
1598,2148,2448,2735,3188,3382,3303,3479,3562,3049,775610.0,5172910.0,5,1,32631,2020-04-24
1466,2018,2272,2527,3091,3367,3351,3429,3340,2787,775610.0,5172900.0,5,1,32631,2020-04-24
1378,1914,2142,2527,3091,3367,3403,3429,3340,2787,775610.0,5172890.0,5,1,32631,2020-04-24
1354,1882,2046,2526,3261,3523,3422,3619,3227,2591,775610.0,5172880.0,5,1,32631,2020-04-24
1232,1750,1876,2526,3261,3523,3624,3619,3227,2591,775610.0,5172870.0,5,1,32631,2020-04-24
1142,1644,1732,2286,3358,3749,3747,3865,3071,2353,775610.0,5172860.0,5,1,32631,2020-04-24
1014,1520,1542,2286,3358,3749,3834,3865,3071,2353,775610.0,5172850.0,5,1,32631,2020-04-24
900,1412,1368,2054,3609,4098,3868,4226,2955,2092,775610.0,5172840.0,4,1,32631,2020-04-24
1534,2076,2402,2547,3353,3659,3632,3764,3457,2744,775620.0,5172990.0,5,1,32631,2020-04-24
1468,2076,2352,2640,3319,3542,3621,3669,3567,2950,775620.0,5172980.0,5,1,32631,2020-04-24
1418,2014,2268,2640,3319,3542,3627,3669,3567,2950,775620.0,5172970.0,5,1,32631,2020-04-24
1436,1980,2294,2565,3255,3470,3577,3562,3555,2951,775620.0,5172960.0,5,1,32631,2020-04-24
1454,2046,2334,2565,3255,3470,3559,3562,3555,2951,775620.0,5172950.0,5,1,32631,2020-04-24
1526,2186,2458,2523,3172,3429,3520,3551,3478,2907,775620.0,5172940.0,5,1,32631,2020-04-24
1516,2178,2508,2523,3172,3429,3482,3551,3478,2907,775620.0,5172930.0,5,1,32631,2020-04-24
1486,2098,2402,2320,3130,3367,3450,3446,3269,2666,775620.0,5172920.0,5,1,32631,2020-04-24
1438,1960,2164,2320,3130,3367,3382,3446,3269,2666,775620.0,5172910.0,5,1,32631,2020-04-24
1236,1722,1844,2112,3108,3441,3366,3587,3019,2357,775620.0,5172900.0,5,1,32631,2020-04-24
1118,1554,1608,2112,3108,3441,3454,3587,3019,2357,775620.0,5172890.0,5,1,32631,2020-04-24
1021,1456,1438,1939,3171,3522,3536,3658,2845,2101,775620.0,5172880.0,4,1,32631,2020-04-24
899,1308,1250,1939,3171,3522,3688,3658,2845,2101,775620.0,5172870.0,4,1,32631,2020-04-24
878,1262,1198,1810,3211,3630,3718,3827,2754,1995,775620.0,5172860.0,4,1,32631,2020-04-24
925,1294,1196,1810,3211,3630,3760,3827,2754,1995,775620.0,5172850.0,4,1,32631,2020-04-24
955,1294,1242,1862,3287,3607,3805,3709,2762,1951,775620.0,5172840.0,4,1,32631,2020-04-24
997,1350,1290,1862,3287,3607,3792,3709,2762,1951,775620.0,5172830.0,4,1,32631,2020-04-24
1434,1992,2200,2547,3353,3659,3632,3764,3457,2744,775630.0,5172990.0,5,1,32631,2020-04-24
1348,1876,2040,2640,3319,3542,3615,3669,3567,2950,775630.0,5172980.0,5,1,32631,2020-04-24
1474,1952,2174,2640,3319,3542,3609,3669,3567,2950,775630.0,5172970.0,5,1,32631,2020-04-24
1560,2052,2370,2565,3255,3470,3541,3562,3555,2951,775630.0,5172960.0,5,1,32631,2020-04-24
1596,2098,2364,2565,3255,3470,3558,3562,3555,2951,775630.0,5172950.0,5,1,32631,2020-04-24
1584,2076,2278,2523,3172,3429,3585,3551,3478,2907,775630.0,5172940.0,5,1,32631,2020-04-24
1440,1846,2012,2523,3172,3429,3543,3551,3478,2907,775630.0,5172930.0,5,1,32631,2020-04-24
1232,1610,1698,2320,3130,3367,3492,3446,3269,2666,775630.0,5172920.0,5,1,32631,2020-04-24
1128,1486,1478,2320,3130,3367,3495,3446,3269,2666,775630.0,5172910.0,5,1,32631,2020-04-24
1058,1434,1402,2112,3108,3441,3596,3587,3019,2357,775630.0,5172900.0,5,1,32631,2020-04-24
1042,1436,1398,2112,3108,3441,3576,3587,3019,2357,775630.0,5172890.0,5,1,32631,2020-04-24
995,1412,1378,1939,3171,3522,3550,3658,2845,2101,775630.0,5172880.0,4,1,32631,2020-04-24
993,1422,1358,1939,3171,3522,3586,3658,2845,2101,775630.0,5172870.0,4,1,32631,2020-04-24
991,1478,1458,1810,3211,3630,3645,3827,2754,1995,775630.0,5172860.0,4,1,32631,2020-04-24
1013,1526,1522,1810,3211,3630,3705,3827,2754,1995,775630.0,5172850.0,4,1,32631,2020-04-24
996,1510,1478,1862,3287,3607,3706,3709,2762,1951,775630.0,5172840.0,4,1,32631,2020-04-24
890,1392,1302,1862,3287,3607,3759,3709,2762,1951,775630.0,5172830.0,4,1,32631,2020-04-24
1130,1556,1604,2016,3287,3685,3742,3821,3039,2246,775640.0,5172980.0,4,1,32631,2020-04-24
1176,1632,1706,2016,3287,3685,3720,3821,3039,2246,775640.0,5172970.0,4,1,32631,2020-04-24
1212,1642,1708,2161,3259,3623,3664,3729,3206,2481,775640.0,5172960.0,4,1,32631,2020-04-24
1204,1642,1700,2161,3259,3623,3624,3729,3206,2481,775640.0,5172950.0,4,1,32631,2020-04-24
1164,1666,1722,2430,3326,3671,3564,3820,3343,2675,775640.0,5172940.0,5,1,32631,2020-04-24
1096,1564,1624,2430,3326,3671,3513,3820,3343,2675,775640.0,5172930.0,5,1,32631,2020-04-24
1068,1606,1624,2313,3330,3687,3503,3763,3191,2513,775640.0,5172920.0,5,1,32631,2020-04-24
1056,1616,1614,2313,3330,3687,3503,3763,3191,2513,775640.0,5172910.0,5,1,32631,2020-04-24
974,1482,1458,1958,3075,3431,3452,3487,2804,2125,775640.0,5172900.0,5,1,32631,2020-04-24
955,1416,1390,1958,3075,3431,3269,3487,2804,2125,775640.0,5172890.0,5,1,32631,2020-04-24
956,1378,1342,1802,2977,3353,3331,3447,2631,1900,775640.0,5172880.0,4,1,32631,2020-04-24
961,1422,1386,1802,2977,3353,3636,3447,2631,1900,775640.0,5172870.0,4,1,32631,2020-04-24
966,1468,1452,1948,3120,3503,3670,3650,2721,1976,775640.0,5172860.0,4,1,32631,2020-04-24
990,1470,1452,1948,3120,3503,3636,3650,2721,1976,775640.0,5172850.0,4,1,32631,2020-04-24
971,1400,1328,1939,3202,3566,3586,3640,2700,1920,775640.0,5172840.0,4,1,32631,2020-04-24
886,1304,1156,1939,3202,3566,3670,3640,2700,1920,775640.0,5172830.0,4,1,32631,2020-04-24
839,1284,1226,2016,3287,3685,3775,3821,3039,2246,775650.0,5172980.0,4,1,32631,2020-04-24
833,1248,1168,2016,3287,3685,3741,3821,3039,2246,775650.0,5172970.0,4,1,32631,2020-04-24
855,1256,1186,2161,3259,3623,3694,3729,3206,2481,775650.0,5172960.0,4,1,32631,2020-04-24
1015,1456,1456,2161,3259,3623,3681,3729,3206,2481,775650.0,5172950.0,4,1,32631,2020-04-24
1224,1700,1768,2430,3326,3671,3719,3820,3343,2675,775650.0,5172940.0,5,1,32631,2020-04-24
1256,1838,1944,2430,3326,3671,3814,3820,3343,2675,775650.0,5172930.0,5,1,32631,2020-04-24
1334,1898,1980,2313,3330,3687,3843,3763,3191,2513,775650.0,5172920.0,5,1,32631,2020-04-24
1146,1698,1726,2313,3330,3687,3798,3763,3191,2513,775650.0,5172910.0,5,1,32631,2020-04-24
1048,1512,1512,1958,3075,3431,3652,3487,2804,2125,775650.0,5172900.0,5,1,32631,2020-04-24
980,1366,1352,1958,3075,3431,3287,3487,2804,2125,775650.0,5172890.0,5,1,32631,2020-04-24
882,1268,1196,1802,2977,3353,3172,3447,2631,1900,775650.0,5172880.0,4,1,32631,2020-04-24
831,1174,1096,1802,2977,3353,3259,3447,2631,1900,775650.0,5172870.0,4,1,32631,2020-04-24
863,1214,1142,1948,3120,3503,3411,3650,2721,1976,775650.0,5172860.0,4,1,32631,2020-04-24
1030,1446,1432,2084,3396,3853,3915,4006,2968,2154,775660.0,5172970.0,4,1,32631,2020-04-24
1152,1682,1686,2330,3645,4044,3963,4206,3209,2418,775660.0,5172960.0,5,1,32631,2020-04-24
1296,1860,1934,2330,3645,4044,4059,4206,3209,2418,775660.0,5172950.0,5,1,32631,2020-04-24
1384,1942,2032,2672,3775,4121,4160,4219,3476,2773,775660.0,5172940.0,5,1,32631,2020-04-24
1478,2062,2186,2672,3775,4121,4228,4219,3476,2773,775660.0,5172930.0,5,1,32631,2020-04-24
1666,2146,2288,2528,3510,3842,4153,3957,3388,2703,775660.0,5172920.0,5,1,32631,2020-04-24
1428,1942,2038,2528,3510,3842,3837,3957,3388,2703,775660.0,5172910.0,5,1,32631,2020-04-24
1206,1594,1632,2007,3193,3570,3733,3709,2914,2203,775660.0,5172900.0,4,1,32631,2020-04-24
1146,1600,1624,2084,3396,3853,4153,4006,2968,2154,775670.0,5172970.0,4,1,32631,2020-04-24
1208,1682,1660,2330,3645,4044,4316,4206,3209,2418,775670.0,5172960.0,5,1,32631,2020-04-24
1328,1772,1776,2330,3645,4044,4352,4206,3209,2418,775670.0,5172950.0,5,1,32631,2020-04-24
1452,1942,1992,2672,3775,4121,4280,4219,3476,2773,775670.0,5172940.0,5,1,32631,2020-04-24
1588,2128,2268,2672,3775,4121,4235,4219,3476,2773,775670.0,5172930.0,5,1,32631,2020-04-24
612,980,841,1494,3073,3608,3790,3787,2172,1390,766370.0,5167040.0,4,4,32631,2020-04-24
595,878,727,1494,3073,3608,3597,3787,2172,1390,766370.0,5167030.0,4,4,32631,2020-04-24
563,820,680,1289,2950,3569,3635,3742,2023,1235,766370.0,5167020.0,4,4,32631,2020-04-24
513,780,628,1289,2950,3569,3671,3742,2023,1235,766370.0,5167010.0,4,4,32631,2020-04-24
498,793,603,1172,2918,3611,3711,3725,1962,1131,766370.0,5167000.0,4,4,32631,2020-04-24
495,789,587,1172,2918,3611,3676,3725,1962,1131,766370.0,5166990.0,4,4,32631,2020-04-24
490,774,579,1125,2912,3617,3717,3750,1928,1076,766370.0,5166980.0,4,4,32631,2020-04-24
471,737,567,1125,2912,3617,3730,3750,1928,1076,766370.0,5166970.0,4,4,32631,2020-04-24
479,714,557,1139,2956,3538,3631,3831,1882,1092,766370.0,5166960.0,4,4,32631,2020-04-24
487,744,566,1139,2956,3538,3646,3831,1882,1092,766370.0,5166950.0,4,4,32631,2020-04-24
472,758,566,1125,2902,3505,3654,3815,1901,1114,766370.0,5166940.0,4,4,32631,2020-04-24
466,737,543,1125,2902,3505,3696,3815,1901,1114,766370.0,5166930.0,4,4,32631,2020-04-24
470,732,546,1154,2947,3629,3772,3760,2030,1205,766370.0,5166920.0,4,4,32631,2020-04-24
477,774,580,1154,2947,3629,3824,3760,2030,1205,766370.0,5166910.0,4,4,32631,2020-04-24
638,999,837,1258,3175,3861,4043,4020,1958,1157,766380.0,5167040.0,4,4,32631,2020-04-24
590,891,711,1258,3175,3861,3736,4020,1958,1157,766380.0,5167030.0,4,4,32631,2020-04-24
