B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1144,1650,1750,2024,2958,3256,3105,3307,2481,1824,750150.0,5143750.0,5,0,32631,2020-04-14
1362,1836,1964,1991,2747,2971,2975,3108,2435,1886,750150.0,5143740.0,5,0,32631,2020-04-14
1338,1898,2038,2068,3044,3294,3474,3341,2517,1947,750160.0,5143760.0,5,0,32631,2020-04-14
1142,1666,1758,2068,3044,3294,3333,3341,2517,1947,750160.0,5143750.0,5,0,32631,2020-04-14
999,1416,1510,1839,2786,3091,3189,3166,2308,1800,750160.0,5143740.0,4,0,32631,2020-04-14
962,1316,1324,1839,2786,3091,3033,3166,2308,1800,750160.0,5143730.0,4,0,32631,2020-04-14
613,1082,981,1853,3114,3415,3662,3565,2252,1619,750170.0,5143780.0,4,0,32631,2020-04-14
851,1318,1286,1853,3114,3415,3620,3565,2252,1619,750170.0,5143770.0,4,0,32631,2020-04-14
1092,1584,1622,2068,3044,3294,3574,3341,2517,1947,750170.0,5143760.0,5,0,32631,2020-04-14
964,1478,1360,2068,3044,3294,3594,3341,2517,1947,750170.0,5143750.0,5,0,32631,2020-04-14
691,1152,988,1839,2786,3091,3581,3166,2308,1800,750170.0,5143740.0,4,0,32631,2020-04-14
719,1194,1088,1839,2786,3091,3265,3166,2308,1800,750170.0,5143730.0,4,0,32631,2020-04-14
775,1202,1132,1555,2712,2975,3056,3070,2140,1499,750170.0,5143720.0,4,0,32631,2020-04-14
736,1126,1076,1563,2763,3087,3151,3196,2114,1445,750170.0,5143700.0,4,0,32631,2020-04-14
794,1212,1122,1563,2763,3087,3136,3196,2114,1445,750170.0,5143690.0,4,0,32631,2020-04-14
755,1182,1178,1611,3077,3376,3208,3475,2174,1435,750170.0,5143680.0,4,0,32631,2020-04-14
437,824,672,1320,2961,3403,3771,3555,1801,1111,750180.0,5143800.0,4,0,32631,2020-04-14
549,981,854,1320,2961,3403,3605,3555,1801,1111,750180.0,5143790.0,4,0,32631,2020-04-14
552,1013,883,1630,2999,3404,3608,3473,2043,1301,750180.0,5143780.0,4,0,32631,2020-04-14
613,1080,996,1630,2999,3404,3651,3473,2043,1301,750180.0,5143770.0,4,0,32631,2020-04-14
703,1200,1092,1677,3129,3556,3787,3681,2151,1393,750180.0,5143760.0,4,0,32631,2020-04-14
688,1174,1078,1677,3129,3556,3838,3681,2151,1393,750180.0,5143750.0,4,0,32631,2020-04-14
717,1182,1086,1569,3035,3454,3772,3564,2072,1363,750180.0,5143740.0,4,0,32631,2020-04-14
725,1172,1074,1569,3035,3454,3543,3564,2072,1363,750180.0,5143730.0,4,0,32631,2020-04-14
763,1170,1094,1525,2776,3122,3206,3207,2062,1439,750180.0,5143720.0,4,0,32631,2020-04-14
714,1130,1030,1525,2776,3122,3108,3207,2062,1439,750180.0,5143710.0,4,0,32631,2020-04-14
717,1142,1100,1724,2756,3050,3188,3149,2225,1615,750180.0,5143700.0,5,0,32631,2020-04-14
854,1246,1226,1724,2756,3050,3240,3149,2225,1615,750180.0,5143690.0,5,0,32631,2020-04-14
812,1206,1172,1756,2881,3138,3211,3201,2241,1633,750180.0,5143680.0,4,0,32631,2020-04-14
678,1140,1038,1756,2881,3138,3326,3201,2241,1633,750180.0,5143670.0,4,0,32631,2020-04-14
516,908,752,1320,2961,3403,3676,3555,1801,1111,750190.0,5143800.0,4,0,32631,2020-04-14
521,962,844,1320,2961,3403,3582,3555,1801,1111,750190.0,5143790.0,4,0,32631,2020-04-14
574,979,865,1630,2999,3404,3549,3473,2043,1301,750190.0,5143780.0,4,0,32631,2020-04-14
613,1013,910,1630,2999,3404,3651,3473,2043,1301,750190.0,5143770.0,4,0,32631,2020-04-14
588,1021,916,1677,3129,3556,3828,3681,2151,1393,750190.0,5143760.0,4,0,32631,2020-04-14
654,1078,993,1677,3129,3556,3813,3681,2151,1393,750190.0,5143750.0,4,0,32631,2020-04-14
611,1004,865,1569,3035,3454,3817,3564,2072,1363,750190.0,5143740.0,4,0,32631,2020-04-14
580,980,782,1569,3035,3454,3758,3564,2072,1363,750190.0,5143730.0,4,0,32631,2020-04-14
595,996,891,1525,2776,3122,3520,3207,2062,1439,750190.0,5143720.0,4,0,32631,2020-04-14
711,1048,976,1525,2776,3122,3266,3207,2062,1439,750190.0,5143710.0,4,0,32631,2020-04-14
921,1310,1356,1724,2756,3050,3206,3149,2225,1615,750190.0,5143700.0,5,0,32631,2020-04-14
954,1384,1366,1724,2756,3050,3418,3149,2225,1615,750190.0,5143690.0,5,0,32631,2020-04-14
880,1364,1318,1756,2881,3138,3397,3201,2241,1633,750190.0,5143680.0,4,0,32631,2020-04-14
766,1250,1206,1756,2881,3138,3217,3201,2241,1633,750190.0,5143670.0,4,0,32631,2020-04-14
662,1090,1034,1631,2930,3278,3332,3396,2253,1520,750190.0,5143660.0,4,0,32631,2020-04-14
482,874,791,1311,2891,3400,3550,3538,1815,1122,750200.0,5143790.0,4,0,32631,2020-04-14
595,1038,944,1489,2979,3394,3508,3484,1936,1207,750200.0,5143780.0,4,0,32631,2020-04-14
648,1094,1015,1489,2979,3394,3583,3484,1936,1207,750200.0,5143770.0,4,0,32631,2020-04-14
648,1072,929,1416,3030,3532,3670,3627,1915,1254,750200.0,5143760.0,4,0,32631,2020-04-14
543,962,811,1416,3030,3532,3714,3627,1915,1254,750200.0,5143750.0,4,0,32631,2020-04-14
479,874,738,1317,2987,3507,3732,3607,1904,1234,750200.0,5143740.0,4,0,32631,2020-04-14
546,938,811,1317,2987,3507,3694,3607,1904,1234,750200.0,5143730.0,4,0,32631,2020-04-14
546,946,850,1555,2959,3384,3686,3485,2047,1399,750200.0,5143720.0,4,0,32631,2020-04-14
615,1048,928,1555,2959,3384,3482,3485,2047,1399,750200.0,5143710.0,4,0,32631,2020-04-14
851,1328,1250,1796,3002,3353,3531,3394,2303,1632,750200.0,5143700.0,4,0,32631,2020-04-14
945,1454,1406,1796,3002,3353,3537,3394,2303,1632,750200.0,5143690.0,4,0,32631,2020-04-14
954,1454,1436,1909,2935,3199,3472,3257,2376,1757,750200.0,5143680.0,5,0,32631,2020-04-14
