B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
896,1182,1320,1495,2126,2356,2131,2419,1938,1324,750150.0,5143750.0,7,0,32631,2020-03-15
957,1294,1400,1574,2048,2175,2025,2280,1928,1378,750150.0,5143740.0,7,0,32631,2020-03-15
819,1180,1272,1572,1947,2001,2025,2109,1979,1486,750160.0,5143760.0,7,0,32631,2020-03-15
833,1178,1252,1572,1947,2001,2021,2109,1979,1486,750160.0,5143750.0,7,0,32631,2020-03-15
882,1256,1294,1524,2018,2143,2109,2192,2001,1501,750160.0,5143740.0,7,0,32631,2020-03-15
890,1232,1252,1524,2018,2143,2121,2192,2001,1501,750160.0,5143730.0,7,0,32631,2020-03-15
607,969,982,1432,2167,2265,2388,2437,1895,1300,750170.0,5143780.0,7,0,32631,2020-03-15
731,1086,1140,1432,2167,2265,2235,2437,1895,1300,750170.0,5143770.0,7,0,32631,2020-03-15
822,1172,1246,1572,1947,2001,2141,2109,1979,1486,750170.0,5143760.0,7,0,32631,2020-03-15
790,1142,1192,1572,1947,2001,2205,2109,1979,1486,750170.0,5143750.0,7,0,32631,2020-03-15
725,1020,1064,1524,2018,2143,2348,2192,2001,1501,750170.0,5143740.0,7,0,32631,2020-03-15
739,1086,1110,1524,2018,2143,2244,2192,2001,1501,750170.0,5143730.0,7,0,32631,2020-03-15
777,1108,1128,1479,2119,2257,2199,2335,1956,1390,750170.0,5143720.0,5,0,32631,2020-03-15
729,1050,1052,1464,2221,2344,2319,2457,1982,1399,750170.0,5143700.0,5,0,32631,2020-03-15
731,1090,1066,1464,2221,2344,2302,2457,1982,1399,750170.0,5143690.0,5,0,32631,2020-03-15
724,1110,1130,1534,2444,2570,2289,2714,2098,1406,750170.0,5143680.0,4,0,32631,2020-03-15
522,813,724,1313,2204,2451,2689,2511,1778,1157,750180.0,5143800.0,4,0,32631,2020-03-15
556,879,830,1313,2204,2451,2452,2511,1778,1157,750180.0,5143790.0,4,0,32631,2020-03-15
590,938,912,1391,2043,2241,2361,2263,1836,1290,750180.0,5143780.0,5,0,32631,2020-03-15
633,977,1013,1391,2043,2241,2292,2263,1836,1290,750180.0,5143770.0,5,0,32631,2020-03-15
746,1072,1094,1443,2110,2287,2344,2306,1891,1341,750180.0,5143760.0,7,0,32631,2020-03-15
700,1068,1070,1443,2110,2287,2395,2306,1891,1341,750180.0,5143750.0,7,0,32631,2020-03-15
717,1026,1020,1401,2113,2299,2410,2307,1910,1353,750180.0,5143740.0,5,0,32631,2020-03-15
740,1048,1094,1401,2113,2299,2324,2307,1910,1353,750180.0,5143730.0,5,0,32631,2020-03-15
804,1110,1130,1449,2065,2200,2210,2257,1919,1391,750180.0,5143720.0,7,0,32631,2020-03-15
734,1076,1090,1449,2065,2200,2194,2257,1919,1391,750180.0,5143710.0,7,0,32631,2020-03-15
704,1042,1070,1530,2072,2168,2253,2199,1989,1485,750180.0,5143700.0,7,0,32631,2020-03-15
803,1118,1136,1530,2072,2168,2302,2199,1989,1485,750180.0,5143690.0,7,0,32631,2020-03-15
793,1146,1134,1514,2068,2254,2295,2269,2048,1518,750180.0,5143680.0,5,0,32631,2020-03-15
715,1076,1044,1514,2068,2254,2376,2269,2048,1518,750180.0,5143670.0,5,0,32631,2020-03-15
551,864,827,1313,2204,2451,2591,2511,1778,1157,750190.0,5143800.0,4,0,32631,2020-03-15
561,916,886,1313,2204,2451,2413,2511,1778,1157,750190.0,5143790.0,4,0,32631,2020-03-15
568,932,908,1391,2043,2241,2334,2263,1836,1290,750190.0,5143780.0,5,0,32631,2020-03-15
639,955,947,1391,2043,2241,2341,2263,1836,1290,750190.0,5143770.0,5,0,32631,2020-03-15
629,970,954,1443,2110,2287,2428,2306,1891,1341,750190.0,5143760.0,7,0,32631,2020-03-15
631,1013,986,1443,2110,2287,2375,2306,1891,1341,750190.0,5143750.0,7,0,32631,2020-03-15
649,997,934,1401,2113,2299,2388,2307,1910,1353,750190.0,5143740.0,5,0,32631,2020-03-15
612,931,885,1401,2113,2299,2453,2307,1910,1353,750190.0,5143730.0,5,0,32631,2020-03-15
650,1005,931,1449,2065,2200,2375,2257,1919,1391,750190.0,5143720.0,7,0,32631,2020-03-15
688,1042,993,1449,2065,2200,2274,2257,1919,1391,750190.0,5143710.0,7,0,32631,2020-03-15
785,1186,1194,1530,2072,2168,2200,2199,1989,1485,750190.0,5143700.0,7,0,32631,2020-03-15
819,1180,1180,1530,2072,2168,2228,2199,1989,1485,750190.0,5143690.0,7,0,32631,2020-03-15
808,1126,1166,1514,2068,2254,2260,2269,2048,1518,750190.0,5143680.0,5,0,32631,2020-03-15
