B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
905,1226,1408,1701,2966,3330,3351,3664,2791,1824,750150.0,5143750.0,4,0,32631,2020-07-18
862,1246,1390,1785,2931,3284,3321,3554,2723,1748,750150.0,5143740.0,4,0,32631,2020-07-18
612,985,1044,1789,2525,2829,3296,3138,2664,1825,750160.0,5143760.0,4,0,32631,2020-07-18
811,1186,1376,1789,2525,2829,3251,3138,2664,1825,750160.0,5143750.0,4,0,32631,2020-07-18
1003,1418,1716,2175,2685,2961,3228,3251,3079,2168,750160.0,5143740.0,5,0,32631,2020-07-18
1064,1450,1814,2175,2685,2961,3360,3251,3079,2168,750160.0,5143730.0,5,0,32631,2020-07-18
993,1306,1688,1841,2704,3011,2943,3335,2789,1894,750170.0,5143780.0,5,0,32631,2020-07-18
813,1074,1332,1841,2704,3011,2776,3335,2789,1894,750170.0,5143770.0,5,0,32631,2020-07-18
758,1054,1238,1789,2525,2829,2852,3138,2664,1825,750170.0,5143760.0,4,0,32631,2020-07-18
838,1162,1368,1789,2525,2829,2843,3138,2664,1825,750170.0,5143750.0,4,0,32631,2020-07-18
930,1316,1614,2175,2685,2961,2883,3251,3079,2168,750170.0,5143740.0,5,0,32631,2020-07-18
1122,1498,1952,2175,2685,2961,3137,3251,3079,2168,750170.0,5143730.0,5,0,32631,2020-07-18
1282,1714,2280,2480,2982,3258,3386,3535,3446,2416,750170.0,5143720.0,5,0,32631,2020-07-18
1298,1752,2252,2543,2971,3252,3332,3492,3531,2482,750170.0,5143700.0,5,0,32631,2020-07-18
1312,1780,2348,2543,2971,3252,3388,3492,3531,2482,750170.0,5143690.0,5,0,32631,2020-07-18
1326,1792,2380,2509,2998,3328,3428,3543,3466,2432,750170.0,5143680.0,5,0,32631,2020-07-18
1134,1516,2012,2179,2628,2921,3295,3217,3210,2135,750180.0,5143800.0,5,0,32631,2020-07-18
1016,1358,1742,2179,2628,2921,2943,3217,3210,2135,750180.0,5143790.0,5,0,32631,2020-07-18
861,1188,1462,1790,2225,2505,2713,2754,2805,1860,750180.0,5143780.0,5,0,32631,2020-07-18
799,1110,1368,1790,2225,2505,2645,2754,2805,1860,750180.0,5143770.0,5,0,32631,2020-07-18
829,1146,1426,1758,2179,2429,2654,2649,2624,1803,750180.0,5143760.0,5,0,32631,2020-07-18
874,1184,1484,1758,2179,2429,2611,2649,2624,1803,750180.0,5143750.0,5,0,32631,2020-07-18
882,1184,1494,2003,2344,2591,2677,2889,2986,2051,750180.0,5143740.0,5,0,32631,2020-07-18
979,1336,1720,2003,2344,2591,2963,2889,2986,2051,750180.0,5143730.0,5,0,32631,2020-07-18
1170,1608,2126,2539,2733,2945,3219,3243,3496,2545,750180.0,5143720.0,5,0,32631,2020-07-18
1276,1708,2236,2539,2733,2945,3317,3243,3496,2545,750180.0,5143710.0,5,0,32631,2020-07-18
1300,1776,2288,2616,2846,2998,3332,3352,3591,2640,750180.0,5143700.0,5,0,32631,2020-07-18
1300,1816,2416,2616,2846,2998,3448,3352,3591,2640,750180.0,5143690.0,5,0,32631,2020-07-18
1326,1798,2326,2598,2843,2983,3364,3272,3438,2505,750180.0,5143680.0,5,0,32631,2020-07-18
1302,1788,2304,2598,2843,2983,3326,3272,3438,2505,750180.0,5143670.0,5,0,32631,2020-07-18
1086,1482,1982,2179,2628,2921,3285,3217,3210,2135,750190.0,5143800.0,5,0,32631,2020-07-18
849,1234,1556,2179,2628,2921,2874,3217,3210,2135,750190.0,5143790.0,5,0,32631,2020-07-18
811,1126,1428,1790,2225,2505,2686,2754,2805,1860,750190.0,5143780.0,5,0,32631,2020-07-18
799,1112,1376,1790,2225,2505,2648,2754,2805,1860,750190.0,5143770.0,5,0,32631,2020-07-18
852,1122,1418,1758,2179,2429,2596,2649,2624,1803,750190.0,5143760.0,5,0,32631,2020-07-18
828,1118,1424,1758,2179,2429,2588,2649,2624,1803,750190.0,5143750.0,5,0,32631,2020-07-18
835,1124,1422,2003,2344,2591,2558,2889,2986,2051,750190.0,5143740.0,5,0,32631,2020-07-18
962,1294,1746,2003,2344,2591,2810,2889,2986,2051,750190.0,5143730.0,5,0,32631,2020-07-18
1142,1576,2138,2539,2733,2945,3142,3243,3496,2545,750190.0,5143720.0,5,0,32631,2020-07-18
1208,1644,2234,2539,2733,2945,3193,3243,3496,2545,750190.0,5143710.0,5,0,32631,2020-07-18
1278,1710,2268,2616,2846,2998,3265,3352,3591,2640,750190.0,5143700.0,5,0,32631,2020-07-18
1202,1570,2034,2616,2846,2998,3140,3352,3591,2640,750190.0,5143690.0,5,0,32631,2020-07-18
1148,1506,1952,2598,2843,2983,3024,3272,3438,2505,750190.0,5143680.0,5,0,32631,2020-07-18
1236,1720,2164,2598,2843,2983,3230,3272,3438,2505,750190.0,5143670.0,5,0,32631,2020-07-18
1312,1736,2272,2449,2976,3196,3338,3528,3431,2482,750190.0,5143660.0,5,0,32631,2020-07-18
1013,1390,1826,2301,2714,2947,3063,3272,3355,2326,750200.0,5143790.0,5,0,32631,2020-07-18
861,1166,1504,1928,2387,2637,2788,2947,3010,2031,750200.0,5143780.0,5,0,32631,2020-07-18
794,1104,1404,1928,2387,2637,2705,2947,3010,2031,750200.0,5143770.0,5,0,32631,2020-07-18
832,1094,1384,1774,2184,2365,2649,2680,2707,1800,750200.0,5143760.0,5,0,32631,2020-07-18
833,1106,1422,1774,2184,2365,2580,2680,2707,1800,750200.0,5143750.0,5,0,32631,2020-07-18
815,1112,1434,1817,2064,2280,2387,2607,2752,1886,750200.0,5143740.0,5,0,32631,2020-07-18
876,1158,1534,1817,2064,2280,2508,2607,2752,1886,750200.0,5143730.0,5,0,32631,2020-07-18
1030,1400,1880,2155,2373,2612,2855,2824,3102,2179,750200.0,5143720.0,5,0,32631,2020-07-18
1138,1566,2122,2155,2373,2612,3103,2824,3102,2179,750200.0,5143710.0,5,0,32631,2020-07-18
1074,1444,1938,2131,2438,2747,3006,2950,3232,2311,750200.0,5143700.0,5,0,32631,2020-07-18
1001,1388,1706,2131,2438,2747,2784,2950,3232,2311,750200.0,5143690.0,5,0,32631,2020-07-18
1064,1392,1714,2094,2488,2675,2790,2918,3055,2233,750200.0,5143680.0,5,0,32631,2020-07-18
1156,1510,1878,2094,2488,2675,2955,2918,3055,2233,750200.0,5143670.0,5,0,32631,2020-07-18
