no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,56.33802816901409,0.0,0.0,0.0,0.0,43.66197183098591,0.0,0.0,0.0,0.0,142,0,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,137,1,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91089108910891,0.0,91.0891089108911,0.0,404,2,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,503,3,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,563,4,2020-02-09
0.0,0.0,0.0,0.0,96.06299212598425,0.0,0.0,3.937007874015748,0.0,0.0,0.0,0.0,127,5,2020-02-09
0.0,0.0,0.0,0.0,71.1864406779661,0.0,0.0,28.8135593220339,0.0,0.0,0.0,0.0,177,6,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,914,18,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.38403041825095,0.0,0.0,76.61596958174906,0.0,526,19,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.38403041825095,0.0,0.0,76.61596958174906,0.0,526,20,2020-02-09
0.0,0.0,7.239819004524888,0.0,0.0,0.6787330316742082,0.0,92.0814479638009,0.0,0.0,0.0,0.0,442,31,2020-02-09
0.0,0.0,61.245674740484425,0.0,22.145328719723185,0.0,0.0,16.608996539792386,0.0,0.0,0.0,0.0,289,32,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,587,33,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21119324181626187,0.0,99.78880675818374,0.0,1894,34,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1762,35,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75609756097561,0.0,90.2439024390244,0.0,369,36,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93596059113301,0.0,0.0,29.064039408866993,0.0,406,37,2020-02-09
0.0,0.0,0.0,0.0,44.8512585812357,12.356979405034325,0.0,42.79176201372998,0.0,0.0,0.0,0.0,437,38,2020-02-09
0.0,0.0,0.0,0.0,0.5181347150259068,0.0,0.0,4.66321243523316,0.0,0.0,94.81865284974094,0.0,386,39,2020-02-09
0.0,0.0,54.889589905362776,0.0,0.0,0.0,0.0,45.110410094637224,0.0,0.0,0.0,0.0,317,40,2020-02-09
0.0,0.0,0.0,0.0,0.0,36.38392857142857,0.0,63.61607142857143,0.0,0.0,0.0,0.0,448,41,2020-02-09
0.0,0.0,0.0,0.0,19.43844492440605,1.2958963282937366,0.0,79.26565874730022,0.0,0.0,0.0,0.0,463,42,2020-02-09
0.0,0.0,0.0,0.0,0.0,3.0023094688221708,0.0,96.99769053117782,0.0,0.0,0.0,0.0,433,43,2020-02-09
0.0,0.0,0.0,0.0,21.10481586402266,0.0,0.0,78.89518413597733,0.0,0.0,0.0,0.0,706,44,2020-02-09
0.0,0.0,0.0,0.0,0.0,14.492753623188406,0.0,85.5072463768116,0.0,0.0,0.0,0.0,276,45,2020-02-09
0.0,0.0,0.0,0.0,98.55072463768117,0.0,0.0,1.4492753623188406,0.0,0.0,0.0,0.0,138,46,2020-02-09
0.0,0.0,0.0,0.0,68.18181818181817,0.0,0.0,31.818181818181817,0.0,0.0,0.0,0.0,110,47,2020-02-09
0.0,0.0,0.0,0.0,40.519480519480524,33.246753246753244,0.0,26.233766233766232,0.0,0.0,0.0,0.0,385,48,2020-02-09
