no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.7042253521126761,0.0,0.0,99.29577464788733,0.0,0.0,0.0,0.0,142.0,0,2020-03-03
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-03-03
0.0,0.0,0.0,0.0,10.396039603960396,62.62376237623762,0.0,2.9702970297029703,6.435643564356436,17.07920792079208,0.49504950495049505,0.0,404.0,2,2020-03-03
0.0,0.0,0.0,0.0,0.0,99.20477137176938,0.0,0.7952286282306162,0.0,0.0,0.0,0.0,503.0,3,2020-03-03
0.0,0.0,0.0,0.0,0.0,0.7104795737122558,0.0,0.0,4.262877442273535,95.0266429840142,0.0,0.0,563.0,4,2020-03-03
0.0,0.0,0.0,16.535433070866144,80.31496062992126,0.0,0.0,3.149606299212598,0.0,0.0,0.0,0.0,127.0,5,2020-03-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-03-03
0.0,0.0,0.0,0.0,0.0,1.2035010940919038,0.0,0.2188183807439825,17.505470459518598,65.53610503282276,15.536105032822759,0.0,914.0,18,2020-03-03
0.0,0.0,0.0,0.0,0.0,45.05703422053232,0.0,31.749049429657795,18.250950570342205,4.182509505703422,0.7604562737642585,0.0,526.0,19,2020-03-03
0.0,0.0,0.0,0.0,0.0,45.05703422053232,0.0,31.749049429657795,18.250950570342205,4.182509505703422,0.7604562737642585,0.0,526.0,20,2020-03-03
,,,,,,,,,,,,,31,2020-03-03
,,,,,,,,,,,,,32,2020-03-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814310051107325,93.18568994889267,0.0,0.0,587.0,33,2020-03-03
0.0,0.0,0.8447729672650475,7.127771911298838,12.038014783526927,2.534318901795143,0.0,25.131995776135163,16.737064413938754,35.37486800422386,0.21119324181626187,0.0,1894.0,34,2020-03-03
0.0,0.0,0.0,0.0,1.9296254256526675,6.242905788876277,0.0,0.681044267877412,3.1214528944381383,87.11691259931895,0.9080590238365494,0.0,1762.0,35,2020-03-03
0.0,0.0,0.0,0.0,10.02710027100271,61.78861788617886,0.0,3.2520325203252036,6.504065040650407,17.88617886178862,0.5420054200542005,0.0,369.0,36,2020-03-03
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-03
0.0,0.0,5.720823798627003,8.466819221967963,52.63157894736842,0.9153318077803204,0.0,32.265446224256294,0.0,0.0,0.0,0.0,437.0,38,2020-03-03
0.0,0.0,0.0,0.0,92.74611398963731,7.253886010362693,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-03-03
0.0,0.0,10.094637223974763,0.0,0.0,24.9211356466877,0.0,64.98422712933754,0.0,0.0,0.0,0.0,317.0,40,2020-03-03
0.0,0.0,0.0,0.0,0.0,87.05357142857143,0.0,12.946428571428573,0.0,0.0,0.0,0.0,448.0,41,2020-03-03
,,,,,,,,,,,,,42,2020-03-03
,,,,,,,,,,,,,43,2020-03-03
0.0,0.0,0.0,0.0,97.45042492917847,0.0,0.0,2.5495750708215295,0.0,0.0,0.0,0.0,706.0,44,2020-03-03
0.0,0.0,0.0,0.0,96.73913043478261,1.4492753623188406,0.0,1.8115942028985508,0.0,0.0,0.0,0.0,276.0,45,2020-03-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-03-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-03-03
0.0,0.0,0.0,0.0,91.42857142857143,0.2597402597402597,0.0,8.311688311688311,0.0,0.0,0.0,0.0,385.0,48,2020-03-03
