B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
352,571,428,897,2668,3437,3574,3562,1505,828,775560.0,5172870.0,4,1,32631,2020-05-24
385,610,546,1220,2653,3413,3557,3679,1826,1069,775560.0,5172860.0,4,1,32631,2020-05-24
381,612,482,979,2505,3294,3488,3440,1412,763,775570.0,5172900.0,4,1,32631,2020-05-24
418,662,525,979,2505,3294,3427,3440,1412,763,775570.0,5172890.0,4,1,32631,2020-05-24
395,652,523,897,2668,3437,3557,3562,1505,828,775570.0,5172880.0,4,1,32631,2020-05-24
342,607,443,897,2668,3437,3792,3562,1505,828,775570.0,5172870.0,4,1,32631,2020-05-24
317,518,404,1220,2653,3413,3738,3679,1826,1069,775570.0,5172860.0,4,1,32631,2020-05-24
489,741,656,1175,2621,3135,3451,3297,1706,1007,775580.0,5172930.0,4,1,32631,2020-05-24
452,745,678,1126,2618,3121,3344,3255,1699,1012,775580.0,5172920.0,4,1,32631,2020-05-24
467,742,655,1126,2618,3121,3240,3255,1699,1012,775580.0,5172910.0,4,1,32631,2020-05-24
393,641,532,1019,2645,3309,3448,3451,1627,930,775580.0,5172900.0,4,1,32631,2020-05-24
367,604,474,1019,2645,3309,3500,3451,1627,930,775580.0,5172890.0,4,1,32631,2020-05-24
366,611,487,941,2776,3566,3625,3687,1585,885,775580.0,5172880.0,4,1,32631,2020-05-24
360,607,427,941,2776,3566,3804,3687,1585,885,775580.0,5172870.0,4,1,32631,2020-05-24
321,532,391,1004,2698,3558,3807,3736,1623,900,775580.0,5172860.0,4,1,32631,2020-05-24
408,601,507,1004,2698,3558,3771,3736,1623,900,775580.0,5172850.0,4,1,32631,2020-05-24
394,664,539,1015,2642,3340,3581,3527,1578,900,775590.0,5172960.0,4,1,32631,2020-05-24
455,752,650,1015,2642,3340,3369,3527,1578,900,775590.0,5172950.0,4,1,32631,2020-05-24
554,848,775,1175,2621,3135,3200,3297,1706,1007,775590.0,5172940.0,4,1,32631,2020-05-24
645,898,914,1175,2621,3135,3020,3297,1706,1007,775590.0,5172930.0,4,1,32631,2020-05-24
619,877,846,1126,2618,3121,3008,3255,1699,1012,775590.0,5172920.0,4,1,32631,2020-05-24
523,761,664,1126,2618,3121,3166,3255,1699,1012,775590.0,5172910.0,4,1,32631,2020-05-24
441,653,554,1019,2645,3309,3482,3451,1627,930,775590.0,5172900.0,4,1,32631,2020-05-24
404,604,478,1019,2645,3309,3551,3451,1627,930,775590.0,5172890.0,4,1,32631,2020-05-24
413,645,521,941,2776,3566,3614,3687,1585,885,775590.0,5172880.0,4,1,32631,2020-05-24
413,688,546,941,2776,3566,3769,3687,1585,885,775590.0,5172870.0,4,1,32631,2020-05-24
385,641,506,1004,2698,3558,3738,3736,1623,900,775590.0,5172860.0,4,1,32631,2020-05-24
393,594,465,1004,2698,3558,3646,3736,1623,900,775590.0,5172850.0,4,1,32631,2020-05-24
341,654,504,1122,2887,3626,3740,3807,1684,933,775600.0,5172990.0,4,1,32631,2020-05-24
469,748,597,1297,2730,3308,3596,3470,1766,1036,775600.0,5172980.0,4,1,32631,2020-05-24
563,830,750,1297,2730,3308,3418,3470,1766,1036,775600.0,5172970.0,4,1,32631,2020-05-24
558,847,778,1225,2515,3059,3276,3164,1777,1064,775600.0,5172960.0,4,1,32631,2020-05-24
539,812,730,1225,2515,3059,3240,3164,1777,1064,775600.0,5172950.0,4,1,32631,2020-05-24
576,878,849,1335,2346,2810,2994,2954,1828,1127,775600.0,5172940.0,4,1,32631,2020-05-24
660,957,973,1335,2346,2810,2779,2954,1828,1127,775600.0,5172930.0,4,1,32631,2020-05-24
616,885,896,1380,2334,2707,2846,2869,1813,1143,775600.0,5172920.0,4,1,32631,2020-05-24
551,817,811,1380,2334,2707,2994,2869,1813,1143,775600.0,5172910.0,4,1,32631,2020-05-24
533,817,836,1290,2474,2946,3030,3072,1720,1031,775600.0,5172900.0,4,1,32631,2020-05-24
552,805,838,1290,2474,2946,3023,3072,1720,1031,775600.0,5172890.0,4,1,32631,2020-05-24
530,813,783,1210,2733,3387,3167,3560,1662,949,775600.0,5172880.0,4,1,32631,2020-05-24
509,815,713,1210,2733,3387,3474,3560,1662,949,775600.0,5172870.0,4,1,32631,2020-05-24
414,713,613,1033,2761,3665,3604,3733,1570,833,775600.0,5172860.0,4,1,32631,2020-05-24
394,643,514,1033,2761,3665,3583,3733,1570,833,775600.0,5172850.0,4,1,32631,2020-05-24
407,624,542,1230,2818,3578,3602,3675,1909,1119,775600.0,5172840.0,4,1,32631,2020-05-24
375,674,486,1122,2887,3626,3834,3807,1684,933,775610.0,5173000.0,4,1,32631,2020-05-24
453,767,659,1122,2887,3626,3525,3807,1684,933,775610.0,5172990.0,4,1,32631,2020-05-24
546,864,858,1297,2730,3308,3253,3470,1766,1036,775610.0,5172980.0,4,1,32631,2020-05-24
575,915,919,1297,2730,3308,3120,3470,1766,1036,775610.0,5172970.0,4,1,32631,2020-05-24
