no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,3.5211267605633805,2.8169014084507045,0.0,54.929577464788736,0.0,0.0,38.732394366197184,0.0,142.0,0,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37956204379562,0.0,95.62043795620438,0.0,137.0,1,2020-07-01
0.0,0.0,0.0,0.0,95.04950495049505,0.0,0.0,0.0,0.0,0.0,4.9504950495049505,0.0,404.0,2,2020-07-01
0.0,0.0,0.0,0.0,85.2882703777336,0.0,0.0,0.0,0.0,0.0,14.7117296222664,0.0,503.0,3,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,563.0,4,2020-07-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-07-01
0.0,0.0,0.0,0.0,1.1299435028248588,60.451977401129945,0.0,0.0,0.0,0.0,38.4180790960452,0.0,177.0,6,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62582056892779,0.0,97.3741794310722,0.0,914.0,18,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38022813688212925,0.0,99.61977186311786,0.0,526.0,19,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38022813688212925,0.0,99.61977186311786,0.0,526.0,20,2020-07-01
,,,,,,,,,,,,,31,2020-07-01
,,,,,,,,,,,,,32,2020-07-01
0.0,0.0,0.0,0.0,59.45485519591141,0.0,0.0,0.0,17.717206132879046,0.0,22.82793867120954,0.0,587.0,33,2020-07-01
0.0,0.0,0.0,0.0,34.10770855332629,0.0,0.0,0.0,24.498416050686377,0.0,41.39387539598733,0.0,1894.0,34,2020-07-01
0.0,0.0,0.0,0.0,86.49262202043133,0.0,0.0,0.11350737797956867,0.0,0.0,13.393870601589104,0.0,1762.0,35,2020-07-01
0.0,0.0,0.0,0.0,97.01897018970189,0.0,0.0,0.0,0.0,0.0,2.9810298102981028,0.0,369.0,36,2020-07-01
0.0,0.0,0.0,0.0,80.54187192118226,0.0,0.0,0.9852216748768473,0.0,0.0,18.472906403940886,0.0,406.0,37,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28146453089245,0.0,78.71853546910755,0.0,437.0,38,2020-07-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-07-01
0.0,0.0,0.0,0.0,93.69085173501577,6.309148264984227,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-07-01
0.0,0.0,0.0,0.0,95.53571428571429,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-07-01
,,,,,,,,,,,,,42,2020-07-01
,,,,,,,,,,,,,43,2020-07-01
0.0,0.0,0.0,0.0,0.0,86.26062322946176,0.0,13.739376770538245,0.0,0.0,0.0,0.0,706.0,44,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52173913043478,0.0,43.47826086956522,0.0,138.0,46,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.636363636363635,0.0,86.36363636363636,0.0,110.0,47,2020-07-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385.0,48,2020-07-01
