B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
796,1168,1192,1716,2904,3210,2990,3573,2637,1645,750150.0,5143750.0,4,0,32631,2020-07-06
762,1170,1094,1709,2915,3220,3288,3486,2467,1494,750150.0,5143740.0,4,0,32631,2020-07-06
749,1060,1110,1682,2371,2600,2954,2898,2394,1606,750160.0,5143760.0,5,0,32631,2020-07-06
860,1174,1350,1682,2371,2600,2732,2898,2394,1606,750160.0,5143750.0,5,0,32631,2020-07-06
861,1176,1396,1837,2287,2522,2710,2774,2487,1724,750160.0,5143740.0,5,0,32631,2020-07-06
905,1210,1482,1837,2287,2522,2702,2774,2487,1724,750160.0,5143730.0,5,0,32631,2020-07-06
733,1014,1170,1562,2313,2650,2474,2957,2412,1551,750170.0,5143780.0,4,0,32631,2020-07-06
711,990,1108,1562,2313,2650,2610,2957,2412,1551,750170.0,5143770.0,4,0,32631,2020-07-06
775,1086,1192,1682,2371,2600,2584,2898,2394,1606,750170.0,5143760.0,5,0,32631,2020-07-06
808,1088,1306,1682,2371,2600,2468,2898,2394,1606,750170.0,5143750.0,5,0,32631,2020-07-06
876,1136,1400,1837,2287,2522,2430,2774,2487,1724,750170.0,5143740.0,5,0,32631,2020-07-06
935,1228,1510,1837,2287,2522,2436,2774,2487,1724,750170.0,5143730.0,5,0,32631,2020-07-06
995,1272,1584,1910,2366,2495,2436,2841,2540,1750,750170.0,5143720.0,5,0,32631,2020-07-06
1001,1328,1654,1948,2281,2460,2554,2780,2594,1801,750170.0,5143700.0,5,0,32631,2020-07-06
1044,1378,1696,1948,2281,2460,2632,2780,2594,1801,750170.0,5143690.0,5,0,32631,2020-07-06
1042,1352,1682,1870,2596,2803,2592,3085,2681,1760,750170.0,5143680.0,5,0,32631,2020-07-06
781,1062,1364,1617,2027,2289,2378,2499,2393,1549,750180.0,5143800.0,5,0,32631,2020-07-06
757,1036,1260,1617,2027,2289,2370,2499,2393,1549,750180.0,5143790.0,5,0,32631,2020-07-06
730,985,1178,1551,1979,2243,2388,2529,2348,1562,750180.0,5143780.0,5,0,32631,2020-07-06
733,945,1166,1551,1979,2243,2364,2529,2348,1562,750180.0,5143770.0,5,0,32631,2020-07-06
738,1010,1228,1586,1953,2164,2326,2511,2374,1620,750180.0,5143760.0,5,0,32631,2020-07-06
727,1004,1214,1586,1953,2164,2364,2511,2374,1620,750180.0,5143750.0,5,0,32631,2020-07-06
789,1044,1300,1685,1909,2093,2326,2419,2429,1731,750180.0,5143740.0,5,0,32631,2020-07-06
891,1172,1466,1685,1909,2093,2294,2419,2429,1731,750180.0,5143730.0,5,0,32631,2020-07-06
977,1266,1554,1808,2030,2158,2314,2444,2525,1818,750180.0,5143720.0,5,0,32631,2020-07-06
987,1260,1578,1808,2030,2158,2380,2444,2525,1818,750180.0,5143710.0,5,0,32631,2020-07-06
999,1304,1640,2002,2191,2440,2468,2655,2636,1933,750180.0,5143700.0,5,0,32631,2020-07-06
1060,1352,1676,2002,2191,2440,2602,2655,2636,1933,750180.0,5143690.0,5,0,32631,2020-07-06
1076,1376,1730,2040,2326,2468,2602,2711,2676,1938,750180.0,5143680.0,5,0,32631,2020-07-06
1002,1324,1676,2040,2326,2468,2558,2711,2676,1938,750180.0,5143670.0,5,0,32631,2020-07-06
745,1070,1304,1617,2027,2289,2468,2499,2393,1549,750190.0,5143800.0,5,0,32631,2020-07-06
748,1009,1190,1617,2027,2289,2420,2499,2393,1549,750190.0,5143790.0,5,0,32631,2020-07-06
681,941,1144,1551,1979,2243,2406,2529,2348,1562,750190.0,5143780.0,5,0,32631,2020-07-06
695,921,1148,1551,1979,2243,2328,2529,2348,1562,750190.0,5143770.0,5,0,32631,2020-07-06
728,975,1178,1586,1953,2164,2336,2511,2374,1620,750190.0,5143760.0,5,0,32631,2020-07-06
730,978,1172,1586,1953,2164,2258,2511,2374,1620,750190.0,5143750.0,5,0,32631,2020-07-06
767,995,1236,1685,1909,2093,2172,2419,2429,1731,750190.0,5143740.0,5,0,32631,2020-07-06
858,1108,1400,1685,1909,2093,2176,2419,2429,1731,750190.0,5143730.0,5,0,32631,2020-07-06
930,1170,1490,1808,2030,2158,2208,2444,2525,1818,750190.0,5143720.0,5,0,32631,2020-07-06
941,1190,1488,1808,2030,2158,2328,2444,2525,1818,750190.0,5143710.0,5,0,32631,2020-07-06
1046,1366,1604,2002,2191,2440,2546,2655,2636,1933,750190.0,5143700.0,5,0,32631,2020-07-06
1050,1360,1614,2002,2191,2440,2604,2655,2636,1933,750190.0,5143690.0,5,0,32631,2020-07-06
1072,1382,1704,2040,2326,2468,2662,2711,2676,1938,750190.0,5143680.0,5,0,32631,2020-07-06
1023,1390,1704,2040,2326,2468,2610,2711,2676,1938,750190.0,5143670.0,5,0,32631,2020-07-06
1019,1352,1672,1842,2493,2805,2534,3051,2662,1780,750190.0,5143660.0,5,0,32631,2020-07-06
760,1011,1230,1652,2094,2237,2358,2583,2350,1538,750200.0,5143790.0,5,0,32631,2020-07-06
702,963,1148,1568,2038,2249,2370,2604,2307,1524,750200.0,5143780.0,5,0,32631,2020-07-06
721,963,1148,1568,2038,2249,2352,2604,2307,1524,750200.0,5143770.0,5,0,32631,2020-07-06
753,997,1268,1557,1907,2157,2358,2483,2299,1540,750200.0,5143760.0,5,0,32631,2020-07-06
753,980,1232,1557,1907,2157,2198,2483,2299,1540,750200.0,5143750.0,5,0,32631,2020-07-06
769,971,1232,1620,1835,2107,2086,2380,2349,1637,750200.0,5143740.0,5,0,32631,2020-07-06
805,1044,1334,1620,1835,2107,2182,2380,2349,1637,750200.0,5143730.0,5,0,32631,2020-07-06
862,1104,1422,1724,2052,2215,2264,2482,2482,1763,750200.0,5143720.0,5,0,32631,2020-07-06
878,1150,1438,1724,2052,2215,2320,2482,2482,1763,750200.0,5143710.0,5,0,32631,2020-07-06
1005,1288,1544,1868,2196,2403,2534,2673,2623,1899,750200.0,5143700.0,5,0,32631,2020-07-06
1038,1356,1606,1868,2196,2403,2580,2673,2623,1899,750200.0,5143690.0,5,0,32631,2020-07-06
1054,1402,1642,2008,2330,2488,2640,2754,2692,1974,750200.0,5143680.0,5,0,32631,2020-07-06
1086,1450,1718,2008,2330,2488,2688,2754,2692,1974,750200.0,5143670.0,5,0,32631,2020-07-06
1080,1390,1738,2012,2254,2516,2542,2778,2676,1925,750200.0,5143660.0,5,0,32631,2020-07-06
995,1290,1620,2012,2254,2516,2500,2778,2676,1925,750200.0,5143650.0,5,0,32631,2020-07-06
726,962,1182,1568,2038,2249,2422,2604,2307,1524,750210.0,5143780.0,5,0,32631,2020-07-06
