B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1602,1584,1500,1665,1884,1873,2122,1882,1854,1709,750150.0,5143750.0,7,0,32631,2020-02-12
1528,1542,1512,1690,1922,1955,2026,1988,1904,1798,750150.0,5143740.0,7,0,32631,2020-02-12
1626,1522,1376,1458,1633,1636,2070,1709,1635,1642,750160.0,5143760.0,7,0,32631,2020-02-12
1558,1566,1472,1458,1633,1636,2038,1709,1635,1642,750160.0,5143750.0,7,0,32631,2020-02-12
1416,1504,1488,1560,1727,1713,1920,1707,1693,1564,750160.0,5143740.0,7,0,32631,2020-02-12
1362,1370,1448,1560,1727,1713,1808,1707,1693,1564,750160.0,5143730.0,7,0,32631,2020-02-12
1428,1312,1218,1433,1603,1707,1882,1771,1639,1680,750170.0,5143780.0,7,0,32631,2020-02-12
1548,1348,1250,1433,1603,1707,1946,1771,1639,1680,750170.0,5143770.0,7,0,32631,2020-02-12
1606,1458,1310,1458,1633,1636,2014,1709,1635,1642,750170.0,5143760.0,7,0,32631,2020-02-12
1518,1488,1362,1458,1633,1636,1996,1709,1635,1642,750170.0,5143750.0,7,0,32631,2020-02-12
1416,1496,1404,1560,1727,1713,1890,1707,1693,1564,750170.0,5143740.0,7,0,32631,2020-02-12
1272,1404,1426,1560,1727,1713,1760,1707,1693,1564,750170.0,5143730.0,7,0,32631,2020-02-12
1266,1232,1320,1446,1735,1775,1666,1737,1697,1595,750170.0,5143720.0,7,0,32631,2020-02-12
1648,1392,1226,1486,1642,1691,2008,1792,1698,1697,750170.0,5143700.0,7,0,32631,2020-02-12
1712,1574,1378,1486,1642,1691,2160,1792,1698,1697,750170.0,5143690.0,7,0,32631,2020-02-12
1274,1254,1248,1463,1765,1821,1760,1900,1756,1919,750180.0,5143800.0,7,0,32631,2020-02-12
1276,1246,1258,1463,1765,1821,1744,1900,1756,1919,750180.0,5143790.0,7,0,32631,2020-02-12
1354,1234,1200,1419,1690,1815,1788,1883,1713,1886,750180.0,5143780.0,7,0,32631,2020-02-12
1466,1242,1146,1419,1690,1815,1844,1883,1713,1886,750180.0,5143770.0,7,0,32631,2020-02-12
1536,1326,1176,1314,1588,1671,1986,1783,1592,1783,750180.0,5143760.0,7,0,32631,2020-02-12
1528,1396,1218,1314,1588,1671,2012,1783,1592,1783,750180.0,5143750.0,7,0,32631,2020-02-12
1448,1444,1238,1339,1479,1575,1910,1632,1532,1581,750180.0,5143740.0,7,0,32631,2020-02-12
1242,1398,1306,1339,1479,1575,1808,1632,1532,1581,750180.0,5143730.0,7,0,32631,2020-02-12
1226,1282,1324,1451,1564,1608,1650,1607,1620,1501,750180.0,5143720.0,7,0,32631,2020-02-12
1410,1334,1302,1451,1564,1608,1752,1607,1620,1501,750180.0,5143710.0,7,0,32631,2020-02-12
1644,1434,1388,1572,1717,1758,2016,1734,1754,1615,750180.0,5143700.0,7,0,32631,2020-02-12
1670,1584,1468,1572,1717,1758,2166,1734,1754,1615,750180.0,5143690.0,7,0,32631,2020-02-12
1294,1310,1306,1463,1765,1821,1782,1900,1756,1919,750190.0,5143800.0,7,0,32631,2020-02-12
1290,1254,1312,1463,1765,1821,1726,1900,1756,1919,750190.0,5143790.0,7,0,32631,2020-02-12
1296,1178,1248,1419,1690,1815,1666,1883,1713,1886,750190.0,5143780.0,7,0,32631,2020-02-12
1306,1158,1142,1419,1690,1815,1700,1883,1713,1886,750190.0,5143770.0,7,0,32631,2020-02-12
1372,1174,1114,1314,1588,1671,1756,1783,1592,1783,750190.0,5143760.0,7,0,32631,2020-02-12
1396,1210,1118,1314,1588,1671,1794,1783,1592,1783,750190.0,5143750.0,7,0,32631,2020-02-12
1406,1252,1088,1339,1479,1575,1802,1632,1532,1581,750190.0,5143740.0,7,0,32631,2020-02-12
1356,1314,1182,1339,1479,1575,1854,1632,1532,1581,750190.0,5143730.0,7,0,32631,2020-02-12
1348,1344,1294,1451,1564,1608,1836,1607,1620,1501,750190.0,5143720.0,7,0,32631,2020-02-12
1482,1444,1384,1451,1564,1608,1962,1607,1620,1501,750190.0,5143710.0,7,0,32631,2020-02-12
1662,1542,1478,1572,1717,1758,2106,1734,1754,1615,750190.0,5143700.0,7,0,32631,2020-02-12
1686,1642,1534,1572,1717,1758,2178,1734,1754,1615,750190.0,5143690.0,7,0,32631,2020-02-12
1212,1346,1362,1610,1846,1928,1734,1939,1908,1995,750200.0,5143790.0,7,0,32631,2020-02-12
1182,1210,1352,1585,1861,1993,1628,2056,1913,2102,750200.0,5143780.0,7,0,32631,2020-02-12
1170,1132,1248,1585,1861,1993,1592,2056,1913,2102,750200.0,5143770.0,7,0,32631,2020-02-12
1194,1116,1202,1423,1662,1822,1562,2001,1757,2051,750200.0,5143760.0,7,0,32631,2020-02-12
1258,1118,1136,1423,1662,1822,1600,2001,1757,2051,750200.0,5143750.0,7,0,32631,2020-02-12
1360,1188,1072,1258,1452,1544,1698,1696,1499,1713,750200.0,5143740.0,7,0,32631,2020-02-12
1448,1300,1126,1258,1452,1544,1782,1696,1499,1713,750200.0,5143730.0,7,0,32631,2020-02-12
1498,1404,1240,1301,1433,1404,1910,1426,1427,1407,750200.0,5143720.0,7,0,32631,2020-02-12
1610,1468,1340,1301,1433,1404,2022,1426,1427,1407,750200.0,5143710.0,7,0,32631,2020-02-12
1658,1530,1418,1500,1564,1528,2080,1461,1574,1335,750200.0,5143700.0,7,0,32631,2020-02-12
1756,1604,1498,1500,1564,1528,2136,1461,1574,1335,750200.0,5143690.0,7,0,32631,2020-02-12
1714,1630,1516,1624,1791,1761,2136,1728,1773,1550,750200.0,5143680.0,7,0,32631,2020-02-12
1682,1620,1546,1624,1791,1761,2150,1728,1773,1550,750200.0,5143670.0,7,0,32631,2020-02-12
1212,1296,1460,1585,1861,1993,1726,2056,1913,2102,750210.0,5143780.0,7,0,32631,2020-02-12
1184,1220,1386,1585,1861,1993,1618,2056,1913,2102,750210.0,5143770.0,7,0,32631,2020-02-12
1142,1152,1266,1423,1662,1822,1548,2001,1757,2051,750210.0,5143760.0,7,0,32631,2020-02-12
1206,1100,1148,1423,1662,1822,1564,2001,1757,2051,750210.0,5143750.0,7,0,32631,2020-02-12
1332,1144,1084,1258,1452,1544,1644,1696,1499,1713,750210.0,5143740.0,7,0,32631,2020-02-12
1454,1220,1088,1258,1452,1544,1758,1696,1499,1713,750210.0,5143730.0,7,0,32631,2020-02-12
1476,1332,1142,1301,1433,1404,1914,1426,1427,1407,750210.0,5143720.0,7,0,32631,2020-02-12
1570,1460,1236,1301,1433,1404,1998,1426,1427,1407,750210.0,5143710.0,7,0,32631,2020-02-12
1632,1498,1352,1500,1564,1528,2028,1461,1574,1335,750210.0,5143700.0,7,0,32631,2020-02-12
1686,1514,1436,1500,1564,1528,2104,1461,1574,1335,750210.0,5143690.0,7,0,32631,2020-02-12
1688,1572,1460,1624,1791,1761,2088,1728,1773,1550,750210.0,5143680.0,7,0,32631,2020-02-12
1660,1576,1460,1624,1791,1761,2100,1728,1773,1550,750210.0,5143670.0,7,0,32631,2020-02-12
1148,1184,1312,1501,1802,1952,1578,2097,1867,2159,750220.0,5143760.0,7,0,32631,2020-02-12
1162,1080,1170,1501,1802,1952,1494,2097,1867,2159,750220.0,5143750.0,7,0,32631,2020-02-12
1256,1094,1052,1191,1463,1642,1540,1764,1556,1834,750220.0,5143740.0,7,0,32631,2020-02-12
1362,1098,998,1191,1463,1642,1626,1764,1556,1834,750220.0,5143730.0,7,0,32631,2020-02-12
1478,1196,969,989,1177,1302,1776,1402,1309,1430,750220.0,5143720.0,7,0,32631,2020-02-12
1550,1328,1028,989,1177,1302,1882,1402,1309,1430,750220.0,5143710.0,7,0,32631,2020-02-12
1598,1434,1204,1219,1259,1220,1950,1254,1322,1208,750220.0,5143700.0,7,0,32631,2020-02-12
1596,1504,1322,1219,1259,1220,2018,1254,1322,1208,750220.0,5143690.0,7,0,32631,2020-02-12
1580,1506,1420,1521,1604,1534,2014,1427,1585,1321,750220.0,5143680.0,7,0,32631,2020-02-12
1608,1512,1434,1521,1604,1534,2004,1427,1585,1321,750220.0,5143670.0,7,0,32631,2020-02-12
