no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,2.112676056338028,0.0,0.0,0.0,0.0,87.32394366197182,10.56338028169014,0.0,0.0,0.0,142.0,0,2020-02-12
0.0,0.0,5.839416058394161,0.0,0.0,0.0,0.0,0.0,22.62773722627737,67.88321167883211,0.0,3.64963503649635,137.0,1,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404.0,2,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503.0,3,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552397868561279,46.00355239786856,53.641207815275315,0.0,0.0,563.0,4,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2020-02-12
0.0,0.0,11.299435028248588,47.45762711864407,0.0,0.0,0.0,41.24293785310734,0.0,0.0,0.0,0.0,177.0,6,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.676148796498905,56.89277899343544,29.431072210065643,0.0,0.0,914.0,18,2020-02-12
0.0,0.0,69.3916349809886,2.2813688212927756,0.0,0.0,0.0,28.32699619771863,0.0,0.0,0.0,0.0,526.0,19,2020-02-12
0.0,0.0,69.3916349809886,2.2813688212927756,0.0,0.0,0.0,28.32699619771863,0.0,0.0,0.0,0.0,526.0,20,2020-02-12
,,,,,,,,,,,,,31,2020-02-12
,,,,,,,,,,,,,32,2020-02-12
0.0,0.0,0.6814310051107325,0.0,0.0,0.0,0.0,0.0,0.0,83.47529812606473,0.0,15.843270868824533,587.0,33,2020-02-12
0.0,0.0,0.6863780359028511,0.0,0.0,0.0,0.0,0.0,0.0,82.68215417106653,0.0,16.631467793030623,1894.0,34,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1762.0,35,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369.0,36,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406.0,37,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288329519450801,99.77116704805492,0.0,0.0,437.0,38,2020-02-12
0.0,0.0,32.12435233160622,9.067357512953368,1.0362694300518136,0.0,0.0,57.77202072538861,0.0,0.0,0.0,0.0,386.0,39,2020-02-12
0.0,0.0,14.511041009463725,0.0,5.047318611987381,1.8927444794952681,0.0,73.50157728706624,5.047318611987381,0.0,0.0,0.0,317.0,40,2020-02-12
0.0,0.0,35.714285714285715,32.142857142857146,0.0,0.0,0.8928571428571428,24.330357142857142,6.026785714285714,0.8928571428571428,0.0,0.0,448.0,41,2020-02-12
,,,,,,,,,,,,,42,2020-02-12
,,,,,,,,,,,,,43,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706.0,44,2020-02-12
0.0,0.0,40.21739130434783,57.971014492753625,0.0,0.0,0.0,1.8115942028985508,0.0,0.0,0.0,0.0,276.0,45,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.275362318840585,42.028985507246375,8.695652173913043,0.0,0.0,138.0,46,2020-02-12
0.0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,98.18181818181819,0.0,0.0,0.0,0.0,110.0,47,2020-02-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792207792207793,66.75324675324676,32.467532467532465,0.0,0.0,385.0,48,2020-02-12
