no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,1.4084507042253522,98.59154929577466,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-07-23
0.0,0.0,0.0,0.0,24.087591240875913,75.91240875912408,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-07-23
0.0,0.0,0.0,0.0,17.07920792079208,82.92079207920791,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-07-23
0.0,0.0,0.0,0.0,38.36978131212724,61.63021868787276,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-07-23
0.0,0.0,0.0,0.0,0.7874015748031495,99.21259842519686,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-07-23
0.0,0.0,0.0,0.0,0.7604562737642585,99.23954372623575,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-07-23
0.0,0.0,0.0,0.0,0.7604562737642585,99.23954372623575,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-07-23
0.0,0.0,0.0,0.0,95.47511312217195,4.524886877828054,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-07-23
0.0,0.0,0.0,0.0,26.643598615916954,73.35640138408304,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-07-23
0.0,0.0,0.0,0.0,14.480408858603067,85.51959114139693,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-07-23
0.0,0.0,0.0,0.0,52.58711721224921,47.412882787750796,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-07-23
0.0,0.0,0.0,0.0,0.22701475595913734,99.77298524404085,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-07-23
0.0,0.0,0.0,0.0,17.88617886178862,82.11382113821138,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-07-23
0.0,0.0,0.0,0.0,82.75862068965517,17.24137931034483,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-07-23
0.0,0.0,34.97409326424871,43.523316062176164,0.0,1.2953367875647668,0.0,20.207253886010363,0.0,0.0,0.0,0.0,386,39,2020-07-23
0.0,0.0,0.0,0.0,97.79179810725552,2.2082018927444795,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-07-23
0.0,0.0,0.0,0.0,8.705357142857142,91.29464285714286,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-07-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,463,42,2020-07-23
0.0,0.0,0.0,0.0,1.6166281755196306,88.45265588914549,0.0,3.695150115473441,6.235565819861432,0.0,0.0,0.0,433,43,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-07-23
0.0,0.0,0.0,0.0,0.36231884057971014,99.63768115942028,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-07-23
0.0,0.0,0.0,0.0,1.8181818181818181,98.18181818181819,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-07-23
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-07-23
