no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142,0,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,137,1,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,404,2,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,503,3,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,563,4,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574803149606299,74.80314960629921,11.023622047244094,12.598425196850393,0.0,127,5,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177,6,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,914,18,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,526,19,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,526,20,2020-06-03
0.0,0.0,0.0,0.0,81.90045248868778,18.099547511312217,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-06-03
0.0,0.0,0.0,0.0,76.47058823529412,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.597955706984667,0.0,0.0,72.40204429301534,587,33,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19112988384371,0.0,0.0,22.80887011615628,1894,34,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1762,35,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,369,36,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,406,37,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39816933638444,1.6018306636155606,0.0,0.0,437,38,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386,39,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34069400630915,23.65930599369085,0.0,317,40,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448,41,2020-06-03
0.0,0.0,0.0,0.0,99.13606911447084,0.0,0.0,0.8639308855291578,0.0,0.0,0.0,0.0,463,42,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,433,43,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,706,44,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,385,48,2020-06-03
