B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
715,981,1238,1446,1868,1988,1926,2171,1444,983,750150.0,5143750.0,7,0,32631,2020-02-04
821,1066,1328,1531,1874,2033,1942,2123,1479,1032,750150.0,5143740.0,7,0,32631,2020-02-04
656,943,1136,1310,1492,1597,1772,1637,1348,984,750160.0,5143760.0,7,0,32631,2020-02-04
673,954,1156,1310,1492,1597,1744,1637,1348,984,750160.0,5143750.0,7,0,32631,2020-02-04
733,1010,1288,1424,1621,1748,1858,1766,1451,1092,750160.0,5143740.0,7,0,32631,2020-02-04
770,1066,1284,1424,1621,1748,1912,1766,1451,1092,750160.0,5143730.0,7,0,32631,2020-02-04
468,765,952,1245,1618,1636,1676,1831,1282,884,750170.0,5143780.0,7,0,32631,2020-02-04
502,844,1042,1245,1618,1636,1654,1831,1282,884,750170.0,5143770.0,7,0,32631,2020-02-04
563,872,1070,1310,1492,1597,1692,1637,1348,984,750170.0,5143760.0,7,0,32631,2020-02-04
594,901,1130,1310,1492,1597,1702,1637,1348,984,750170.0,5143750.0,7,0,32631,2020-02-04
633,957,1180,1424,1621,1748,1804,1766,1451,1092,750170.0,5143740.0,7,0,32631,2020-02-04
692,980,1212,1424,1621,1748,1854,1766,1451,1092,750170.0,5143730.0,7,0,32631,2020-02-04
708,974,1180,1356,1684,1825,1820,1907,1460,1063,750170.0,5143720.0,7,0,32631,2020-02-04
608,931,1100,1361,1601,1704,1766,1763,1433,1029,750170.0,5143700.0,7,0,32631,2020-02-04
655,911,1108,1361,1601,1704,1738,1763,1433,1029,750170.0,5143690.0,7,0,32631,2020-02-04
678,960,1120,1370,1722,1796,1754,1959,1435,986,750170.0,5143680.0,7,0,32631,2020-02-04
376,657,806,1073,1339,1548,1702,1560,1208,821,750180.0,5143800.0,7,0,32631,2020-02-04
445,675,861,1073,1339,1548,1558,1560,1208,821,750180.0,5143790.0,7,0,32631,2020-02-04
420,691,882,1088,1354,1460,1572,1459,1184,874,750180.0,5143780.0,7,0,32631,2020-02-04
452,760,960,1088,1354,1460,1606,1459,1184,874,750180.0,5143770.0,7,0,32631,2020-02-04
526,836,1034,1210,1438,1574,1662,1589,1289,979,750180.0,5143760.0,7,0,32631,2020-02-04
560,882,1068,1210,1438,1574,1720,1589,1289,979,750180.0,5143750.0,7,0,32631,2020-02-04
