B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1916,1290,961,1117,1728,2132,2832,2346,928,745,748880.0,5149520.0,7,5,32631,2020-06-03
2066,1446,1068,1117,1728,2132,3194,2346,928,745,748880.0,5149510.0,7,5,32631,2020-06-03
1244,1638,1916,2194,2448,2648,2702,2740,3184,2617,803050.0,5198820.0,5,31,32631,2020-06-03
1184,1586,1840,1898,2579,2863,2736,3080,2676,2096,803060.0,5198830.0,5,31,32631,2020-06-03
1230,1598,1886,2096,2441,2645,2686,2805,2992,2464,803060.0,5198820.0,5,31,32631,2020-06-03
1230,1628,1932,2096,2441,2645,2676,2805,2992,2464,803060.0,5198810.0,5,31,32631,2020-06-03
1242,1664,1958,2234,2447,2658,2648,2765,3182,2681,803060.0,5198800.0,5,31,32631,2020-06-03
781,1040,1076,1898,2579,2863,3232,3080,2676,2096,803070.0,5198840.0,5,31,32631,2020-06-03
1012,1342,1484,1898,2579,2863,2910,3080,2676,2096,803070.0,5198830.0,5,31,32631,2020-06-03
1162,1538,1764,2096,2441,2645,2756,2805,2992,2464,803070.0,5198820.0,5,31,32631,2020-06-03
1188,1610,1874,2096,2441,2645,2662,2805,2992,2464,803070.0,5198810.0,5,31,32631,2020-06-03
1192,1628,1912,2234,2447,2658,2636,2765,3182,2681,803070.0,5198800.0,5,31,32631,2020-06-03
1242,1666,1954,2234,2447,2658,2654,2765,3182,2681,803070.0,5198790.0,5,31,32631,2020-06-03
621,861,801,1253,2772,3509,3458,3713,1889,1142,803080.0,5198850.0,4,31,32631,2020-06-03
584,848,766,1254,2633,3298,3388,3483,1946,1269,803080.0,5198840.0,4,31,32631,2020-06-03
661,940,906,1254,2633,3298,3278,3483,1946,1269,803080.0,5198830.0,4,31,32631,2020-06-03
886,1190,1276,1620,2589,3010,3044,3169,2372,1737,803080.0,5198820.0,4,31,32631,2020-06-03
1118,1468,1674,1620,2589,3010,2810,3169,2372,1737,803080.0,5198810.0,4,31,32631,2020-06-03
1182,1598,1848,2017,2495,2749,2712,2901,2895,2353,803080.0,5198800.0,5,31,32631,2020-06-03
1222,1626,1898,2017,2495,2749,2710,2901,2895,2353,803080.0,5198790.0,5,31,32631,2020-06-03
1218,1630,1952,2221,2468,2602,2706,2793,3203,2759,803080.0,5198780.0,5,31,32631,2020-06-03
1252,1630,1980,2221,2468,2602,2680,2793,3203,2759,803080.0,5198770.0,5,31,32631,2020-06-03
625,878,793,1253,2772,3509,3530,3713,1889,1142,803090.0,5198860.0,4,31,32631,2020-06-03
596,841,750,1253,2772,3509,3440,3713,1889,1142,803090.0,5198850.0,4,31,32631,2020-06-03
576,796,694,1254,2633,3298,3544,3483,1946,1269,803090.0,5198840.0,4,31,32631,2020-06-03
572,816,724,1254,2633,3298,3428,3483,1946,1269,803090.0,5198830.0,4,31,32631,2020-06-03
