no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,51.40845070422535,48.59154929577465,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-06-23
0.0,0.0,0.0,0.0,26.55367231638418,73.44632768361582,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-06-23
0.0,0.0,0.0,0.0,98.24945295404814,1.75054704595186,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-06-23
0.0,0.0,0.0,0.0,88.23529411764706,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-06-23
0.0,0.0,0.0,0.0,80.27681660899654,19.72318339100346,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-06-23
0.0,0.0,0.0,0.0,18.07780320366133,81.92219679633868,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-06-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-06-23
0.0,0.0,0.0,0.0,47.3186119873817,52.6813880126183,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-06-23
0.0,0.0,0.0,0.0,94.19642857142857,5.803571428571429,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-06-23
0.0,0.0,0.0,0.0,98.27213822894169,1.7278617710583155,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-06-23
0.0,0.0,0.0,0.0,79.67667436489607,20.323325635103924,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-06-23
0.0,0.0,0.0,0.0,57.36543909348442,31.303116147308778,0.0,11.3314447592068,0.0,0.0,0.0,0.0,706,44,2020-06-23
0.0,0.0,0.0,0.0,1.0869565217391304,98.91304347826086,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-06-23
0.0,0.0,0.0,0.0,34.78260869565217,65.21739130434783,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-06-23
0.0,0.0,0.0,0.0,68.18181818181817,31.818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-06-23
0.0,0.0,0.0,0.0,1.0389610389610389,98.96103896103897,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-06-23
