no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,142,0,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,137,1,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,563,4,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.06299212598425,3.937007874015748,0.0,0.0,0.0,127,5,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,177,6,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,914,18,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,526,19,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,526,20,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,442,31,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22491349480969,84.77508650519032,0.0,0.0,289,32,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45144804088586,94.54855195911414,0.0,0.0,587,33,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223864836325237,95.77613516367475,0.0,0.0,1894,34,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94324631101021,50.05675368898979,0.0,0.0,1762,35,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630541871921183,53.20197044334976,0.0,46.55172413793103,406,37,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87643020594965,58.12356979405035,0.0,0.0,437,38,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,386,39,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,317,40,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28571428571429,10.714285714285714,0.0,0.0,0.0,448,41,2020-02-04
0.0,0.0,15.982721382289416,84.01727861771057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-02-04
0.0,0.0,97.6905311778291,2.3094688221709005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,706,44,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.144927536231885,89.85507246376811,276,45,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,138,46,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110,47,2020-02-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.87012987012987,10.129870129870131,0.0,0.0,0.0,385,48,2020-02-04
