no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,80.98591549295774,19.014084507042252,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-04-07
0.0,0.0,0.0,0.0,1.4598540145985401,98.54014598540147,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-07
0.0,0.0,0.0,0.0,92.07920792079209,7.920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-04-07
0.0,0.0,0.0,0.0,65.8051689860835,34.1948310139165,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-04-07
0.0,0.0,0.0,0.0,98.04618117229128,1.9538188277087036,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-04-07
0.0,0.0,0.0,0.0,94.8577680525164,5.142231947483589,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-07
0.0,0.0,0.0,0.0,90.8745247148289,9.125475285171103,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-07
0.0,0.0,0.0,0.0,90.8745247148289,9.125475285171103,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-07
,,,,,,,,,,,,,31,2020-04-07
,,,,,,,,,,,,,32,2020-04-07
0.0,0.0,0.0,0.0,61.839863713798984,38.16013628620102,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-04-07
0.0,0.0,0.0,0.0,41.02428722280887,58.97571277719113,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-04-07
0.0,0.0,0.0,0.0,95.85698070374575,4.1430192962542565,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-04-07
0.0,0.0,0.0,0.0,91.32791327913279,8.672086720867208,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-04-07
0.0,0.0,0.0,0.0,10.098522167487685,89.90147783251231,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-07
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-04-07
0.0,0.0,0.0,0.0,23.660714285714285,76.33928571428571,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-04-07
,,,,,,,,,,,,,42,2020-04-07
,,,,,,,,,,,,,43,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-07
0.0,0.0,0.0,0.0,99.63768115942028,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-04-07
