no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-06-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137.0,1,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-06-11
0.0,0.0,0.0,0.0,0.0,13.385826771653544,0.0,22.04724409448819,58.26771653543307,6.299212598425196,0.0,0.0,127.0,5,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-06-11
0.0,0.0,0.0,0.0,59.73741794310722,0.0,0.0,8.752735229759299,7.330415754923414,24.17943107221007,0.0,0.0,914.0,18,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-06-11
,,,,,,,,,,,,,31,2020-06-11
,,,,,,,,,,,,,32,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-06-11
0.0,0.0,0.0,0.0,97.25400457665904,0.0,0.0,2.745995423340961,0.0,0.0,0.0,0.0,437.0,38,2020-06-11
0.0,0.0,0.0,0.0,89.89637305699482,2.5906735751295336,0.0,7.512953367875648,0.0,0.0,0.0,0.0,386.0,39,2020-06-11
0.0,0.0,0.0,0.0,10.094637223974763,7.570977917981073,0.0,7.255520504731862,3.4700315457413247,71.60883280757098,0.0,0.0,317.0,40,2020-06-11
0.0,0.0,0.0,0.0,93.52678571428571,6.4732142857142865,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-06-11
,,,,,,,,,,,,,42,2020-06-11
,,,,,,,,,,,,,43,2020-06-11
0.0,0.0,0.0,0.0,51.41643059490085,23.937677053824363,0.0,14.164305949008499,4.815864022662889,5.6657223796034,0.0,0.0,706.0,44,2020-06-11
0.0,0.0,0.0,17.02898550724638,81.52173913043478,0.0,0.0,1.4492753623188406,0.0,0.0,0.0,0.0,276.0,45,2020-06-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.594202898550725,88.40579710144928,0.0,0.0,138.0,46,2020-06-11
0.0,0.0,0.0,0.9090909090909091,17.272727272727273,0.0,0.0,62.727272727272734,9.090909090909092,10.0,0.0,0.0,110.0,47,2020-06-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-06-11
