no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,99.29577464788733,0.7042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-05-09
0.0,0.0,0.0,0.0,70.8029197080292,29.1970802919708,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-05-09
0.0,0.0,0.0,0.0,97.81181619256017,2.1881838074398248,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-05-09
0.0,0.0,0.0,0.0,84.38914027149322,15.610859728506787,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-05-09
0.0,0.0,0.0,0.0,79.23875432525952,20.761245674740483,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-05-09
0.0,0.0,0.0,0.0,55.91341077085533,44.08658922914467,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-05-09
0.0,0.0,0.0,0.0,97.78325123152709,2.2167487684729066,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-05-09
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-05-09
0.0,0.0,0.0,0.0,89.95535714285714,10.044642857142858,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-05-09
0.0,0.0,0.0,0.0,96.30484988452656,0.0,0.0,0.0,0.0,0.0,3.695150115473441,0.0,433,43,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-05-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-05-09
