no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,142.0,0,2020-02-22
0.0,0.0,0.0,0.0,0.0,72.26277372262774,0.0,27.73722627737226,0.0,0.0,0.0,0.0,137.0,1,2020-02-22
0.0,0.0,0.0,0.0,3.217821782178218,96.78217821782178,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-02-22
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-02-22
0.0,0.0,0.0,0.0,0.0,89.69804618117229,0.0,10.301953818827709,0.0,0.0,0.0,0.0,563.0,4,2020-02-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-02-22
0.0,0.0,0.0,0.0,98.87005649717514,1.1299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-02-22
0.0,0.0,0.0,0.0,78.11816192560175,21.88183807439825,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-02-22
0.0,0.0,0.0,0.0,3.041825095057034,96.57794676806084,0.0,0.38022813688212925,0.0,0.0,0.0,0.0,526.0,19,2020-02-22
0.0,0.0,0.0,0.0,3.041825095057034,96.57794676806084,0.0,0.38022813688212925,0.0,0.0,0.0,0.0,526.0,20,2020-02-22
,,,,,,,,,,,,,31,2020-02-22
,,,,,,,,,,,,,32,2020-02-22
0.0,0.0,1.0221465076660987,0.0,62.862010221465084,35.43441226575809,0.0,0.6814310051107325,0.0,0.0,0.0,0.0,587.0,33,2020-02-22
0.0,0.0,0.05279831045406547,0.0,60.45406546990496,39.33474128827877,0.0,0.15839493136219643,0.0,0.0,0.0,0.0,1894.0,34,2020-02-22
0.0,0.0,0.0,0.0,54.99432463110102,45.00567536889898,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-02-22
0.0,0.0,0.0,0.0,2.710027100271003,97.289972899729,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-02-22
0.0,0.0,0.0,0.0,0.24630541871921183,99.75369458128078,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-02-22
0.0,0.0,0.0,0.0,48.51258581235698,41.87643020594965,0.0,9.610983981693364,0.0,0.0,0.0,0.0,437.0,38,2020-02-22
0.0,0.0,0.0,0.0,86.01036269430051,12.953367875647666,0.0,1.0362694300518136,0.0,0.0,0.0,0.0,386.0,39,2020-02-22
0.0,0.0,36.90851735015773,0.0,0.0,17.034700315457414,0.0,46.05678233438486,0.0,0.0,0.0,0.0,317.0,40,2020-02-22
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-02-22
,,,,,,,,,,,,,42,2020-02-22
,,,,,,,,,,,,,43,2020-02-22
0.0,0.0,0.0,0.0,96.88385269121812,0.0,0.0,3.1161473087818696,0.0,0.0,0.0,0.0,706.0,44,2020-02-22
0.0,0.0,0.0,0.0,72.46376811594203,27.173913043478258,0.0,0.36231884057971014,0.0,0.0,0.0,0.0,276.0,45,2020-02-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-02-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-02-22
0.0,0.0,0.0,0.0,92.46753246753246,7.532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-02-22
