no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,86.61971830985915,12.676056338028168,0.0,0.7042253521126761,0.0,0.0,0.0,0.0,142.0,0,2020-04-27
0.0,0.0,0.0,0.0,70.07299270072993,29.927007299270077,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-04-27
0.0,0.0,0.0,0.0,99.60238568588468,0.19880715705765406,0.0,0.19880715705765406,0.0,0.0,0.0,0.0,503.0,3,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-04-27
0.0,0.0,0.0,0.0,99.12472647702407,0.87527352297593,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-27
,,,,,,,,,,,,,31,2020-04-27
,,,,,,,,,,,,,32,2020-04-27
0.0,0.0,0.34071550255536626,9.880749574105621,89.77853492333901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-04-27
0.0,0.0,0.0,0.0,23.91763463569166,33.68532206969377,0.0,11.457233368532208,15.364308342133052,15.575501583949315,0.0,0.0,1894.0,34,2020-04-27
0.0,0.0,0.0,0.0,87.62769580022702,6.469920544835414,0.0,3.859250851305335,2.0431328036322363,0.0,0.0,0.0,1762.0,35,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-04-27
0.0,0.0,0.0,0.0,29.802955665024633,70.19704433497537,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-27
0.0,0.0,0.0,0.0,0.0,99.6845425867508,0.0,0.31545741324921134,0.0,0.0,0.0,0.0,317.0,40,2020-04-27
0.0,0.0,0.0,0.0,90.84821428571429,9.151785714285714,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-04-27
,,,,,,,,,,,,,42,2020-04-27
,,,,,,,,,,,,,43,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-04-27
