no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,18.30985915492958,49.29577464788733,0.0,0.0,0.0,32.3943661971831,0.0,0.0,0.0,0.0,142.0,0,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,137.0,1,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404.0,2,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503.0,3,2020-06-21
0.0,0.0,0.0,8.880994671403197,41.740674955595026,0.0,0.0,17.939609236234457,19.538188277087034,11.900532859680284,0.0,0.0,563.0,4,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177.0,6,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470459518599562,99.45295404814004,0.0,0.0,914.0,18,2020-06-21
0.0,0.0,0.0,63.11787072243346,36.88212927756654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-06-21
0.0,0.0,0.0,63.11787072243346,36.88212927756654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-06-21
,,,,,,,,,,,,,31,2020-06-21
,,,,,,,,,,,,,32,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,587.0,33,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1894.0,34,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1762.0,35,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369.0,36,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406.0,37,2020-06-21
0.0,0.0,0.0,0.0,2.059496567505721,10.068649885583524,0.0,41.64759725400457,46.224256292906176,0.0,0.0,0.0,437.0,38,2020-06-21
0.0,0.0,0.0,0.0,38.860103626943,5.699481865284974,0.0,2.072538860103627,8.808290155440414,44.559585492227974,0.0,0.0,386.0,39,2020-06-21
0.0,0.0,0.0,0.0,7.886435331230284,0.0,0.0,13.880126182965299,13.880126182965299,64.35331230283911,0.0,0.0,317.0,40,2020-06-21
0.0,0.0,0.8928571428571428,0.0,89.95535714285714,0.8928571428571428,0.0,8.258928571428571,0.0,0.0,0.0,0.0,448.0,41,2020-06-21
,,,,,,,,,,,,,42,2020-06-21
,,,,,,,,,,,,,43,2020-06-21
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,276.0,45,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,138.0,46,2020-06-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,110.0,47,2020-06-21
0.0,0.0,96.88311688311688,1.0389610389610389,2.0779220779220777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-06-21
