no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142,0,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109489051094891,94.8905109489051,0.0,0.0,137,1,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2020-06-28
0.0,0.0,0.0,0.0,83.12611012433393,0.3552397868561279,0.0,10.124333925399645,3.9076376554174073,2.4866785079928952,0.0,0.0,563,4,2020-06-28
0.0,0.0,0.0,0.0,0.0,15.748031496062993,0.0,1.574803149606299,0.0,82.67716535433071,0.0,0.0,127,5,2020-06-28
0.0,0.0,17.51412429378531,26.55367231638418,2.824858757062147,0.0,0.0,52.54237288135594,0.5649717514124294,0.0,0.0,0.0,177,6,2020-06-28
0.0,0.0,0.0,0.0,70.35010940919038,3.8293216630196936,0.0,20.45951859956236,5.142231947483589,0.2188183807439825,0.0,0.0,914,18,2020-06-28
0.0,0.0,0.0,0.0,8.365019011406844,14.82889733840304,0.0,14.068441064638785,10.646387832699618,52.09125475285171,0.0,0.0,526,19,2020-06-28
0.0,0.0,0.0,0.0,8.365019011406844,14.82889733840304,0.0,14.068441064638785,10.646387832699618,52.09125475285171,0.0,0.0,526,20,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.53393665158372,0.0,7.46606334841629,442,31,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,289,32,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8960817717206133,66.78023850085178,0.0,30.3236797274276,587,33,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5902851108764517,62.93558606124604,0.0,33.47412882787751,1894,34,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35754824063564,0.0,14.642451759364357,1762,35,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406,37,2020-06-28
0.0,0.0,5.949656750572083,6.178489702517163,0.0,83.06636155606407,0.0,4.805491990846682,0.0,0.0,0.0,0.0,437,38,2020-06-28
0.0,0.0,0.0,0.0,42.74611398963731,15.544041450777202,0.0,29.792746113989637,11.917098445595855,0.0,0.0,0.0,386,39,2020-06-28
0.0,0.0,0.0,0.0,2.5236593059936907,79.81072555205047,0.0,4.416403785488959,13.249211356466878,0.0,0.0,0.0,317,40,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448,41,2020-06-28
0.0,0.0,0.0,0.0,0.0,5.183585313174946,0.0,26.34989200863931,67.60259179265658,0.8639308855291578,0.0,0.0,463,42,2020-06-28
0.0,0.0,0.0,0.0,6.928406466512701,21.016166281755197,0.0,8.083140877598153,0.0,0.0,63.972286374133944,0.0,433,43,2020-06-28
0.0,0.0,0.0,0.0,18.8385269121813,25.77903682719547,0.0,33.85269121813031,11.048158640226628,10.48158640226629,0.0,0.0,706,44,2020-06-28
0.0,0.0,0.0,0.0,0.0,5.434782608695652,0.0,1.0869565217391304,10.869565217391305,82.6086956521739,0.0,0.0,276,45,2020-06-28
0.0,0.0,0.0,0.0,2.898550724637681,23.18840579710145,0.0,18.84057971014493,45.65217391304348,9.420289855072465,0.0,0.0,138,46,2020-06-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545454545454545,47.27272727272727,38.18181818181819,0.0,0.0,110,47,2020-06-28
0.0,0.0,0.0,0.0,2.0779220779220777,97.92207792207792,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-06-28
