no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,17.6056338028169,40.140845070422536,0.0,16.901408450704224,2.8169014084507045,22.535211267605636,0.0,0.0,142.0,0,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137.0,1,2020-07-26
0.0,0.0,0.0,0.0,31.93069306930693,68.06930693069307,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-07-26
0.0,0.0,0.0,0.0,50.695825049701796,49.30417495029821,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.51332149200711,0.0,2.4866785079928952,0.0,563.0,4,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177.0,6,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68490153172867,8.315098468271334,0.0,0.0,914.0,18,2020-07-26
0.0,0.0,0.0,0.0,0.0,1.520912547528517,0.0,44.866920152091254,52.661596958174904,0.0,0.9505703422053232,0.0,526.0,19,2020-07-26
0.0,0.0,0.0,0.0,0.0,1.520912547528517,0.0,44.866920152091254,52.661596958174904,0.0,0.9505703422053232,0.0,526.0,20,2020-07-26
,,,,,,,,,,,,,31,2020-07-26
,,,,,,,,,,,,,32,2020-07-26
0.0,0.0,0.0,0.0,16.013628620102217,83.98637137989779,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-07-26
0.0,0.0,0.0,0.0,52.16473072861668,46.04012671594509,0.0,1.2671594508975714,0.5279831045406547,0.0,0.0,0.0,1894.0,34,2020-07-26
0.0,0.0,0.0,0.0,0.5675368898978433,91.77071509648127,0.0,1.5891032917139614,3.1214528944381383,2.9511918274687856,0.0,0.0,1762.0,35,2020-07-26
0.0,0.0,0.0,0.0,31.978319783197833,68.02168021680217,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-07-26
0.0,0.0,0.0,0.0,82.26600985221675,17.733990147783253,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437.0,38,2020-07-26
0.0,0.0,29.792746113989637,0.0,2.33160621761658,5.4404145077720205,0.0,42.2279792746114,20.207253886010363,0.0,0.0,0.0,386.0,39,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993690851735016,14.511041009463725,79.49526813880126,0.0,0.0,317.0,40,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448.0,41,2020-07-26
,,,,,,,,,,,,,42,2020-07-26
,,,,,,,,,,,,,43,2020-07-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8328611898017,0.0,97.16713881019831,0.0,706.0,44,2020-07-26
0.0,0.0,0.0,0.0,0.0,97.82608695652173,0.0,2.1739130434782608,0.0,0.0,0.0,0.0,276.0,45,2020-07-26
0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0,11.594202898550725,21.73913043478261,0.0,0.0,0.0,138.0,46,2020-07-26
0.0,0.0,0.0,0.0,0.0,10.909090909090908,0.0,62.727272727272734,21.818181818181817,4.545454545454546,0.0,0.0,110.0,47,2020-07-26
0.0,0.0,57.14285714285714,0.0,0.0,8.831168831168831,0.0,30.649350649350648,0.7792207792207793,2.5974025974025974,0.0,0.0,385.0,48,2020-07-26
