B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
540,795,807,1186,2246,2434,2009,2684,1472,908,750150.0,5143750.0,4,0,32631,2020-05-04
662,920,996,1187,2157,2330,1812,2400,1539,951,750150.0,5143740.0,4,0,32631,2020-05-04
525,815,818,1113,1849,2188,2138,2197,1414,879,750160.0,5143760.0,4,0,32631,2020-05-04
469,787,754,1113,1849,2188,2106,2197,1414,879,750160.0,5143750.0,4,0,32631,2020-05-04
484,773,732,995,1797,2065,2074,2088,1348,844,750160.0,5143740.0,4,0,32631,2020-05-04
435,715,672,995,1797,2065,1996,2088,1348,844,750160.0,5143730.0,4,0,32631,2020-05-04
291,559,466,1011,2095,2533,2496,2572,1362,755,750170.0,5143780.0,4,0,32631,2020-05-04
364,622,548,1011,2095,2533,2414,2572,1362,755,750170.0,5143770.0,4,0,32631,2020-05-04
448,743,690,1113,1849,2188,2282,2197,1414,879,750170.0,5143760.0,4,0,32631,2020-05-04
429,716,634,1113,1849,2188,2287,2197,1414,879,750170.0,5143750.0,4,0,32631,2020-05-04
342,582,478,995,1797,2065,2303,2088,1348,844,750170.0,5143740.0,4,0,32631,2020-05-04
334,564,508,995,1797,2065,2176,2088,1348,844,750170.0,5143730.0,4,0,32631,2020-05-04
342,588,488,911,1868,2236,2035,2338,1297,766,750170.0,5143720.0,4,0,32631,2020-05-04
323,571,480,878,1818,2232,2023,2163,1297,755,750170.0,5143700.0,4,0,32631,2020-05-04
344,581,522,878,1818,2232,2054,2163,1297,755,750170.0,5143690.0,4,0,32631,2020-05-04
356,581,532,999,2171,2557,2071,2726,1439,817,750170.0,5143680.0,4,0,32631,2020-05-04
240,439,350,799,2055,2559,2578,2624,1185,627,750180.0,5143800.0,4,0,32631,2020-05-04
305,535,438,799,2055,2559,2442,2624,1185,627,750180.0,5143790.0,4,0,32631,2020-05-04
300,582,456,905,2039,2369,2482,2508,1237,705,750180.0,5143780.0,4,0,32631,2020-05-04
326,581,474,905,2039,2369,2571,2508,1237,705,750180.0,5143770.0,4,0,32631,2020-05-04
340,605,525,912,2081,2502,2555,2604,1263,730,750180.0,5143760.0,4,0,32631,2020-05-04
339,616,483,912,2081,2502,2600,2604,1263,730,750180.0,5143750.0,4,0,32631,2020-05-04
319,606,454,818,1940,2391,2485,2488,1221,712,750180.0,5143740.0,4,0,32631,2020-05-04
317,558,474,818,1940,2391,2346,2488,1221,712,750180.0,5143730.0,4,0,32631,2020-05-04
347,575,490,796,1771,2097,2092,2205,1215,715,750180.0,5143720.0,4,0,32631,2020-05-04
299,542,476,796,1771,2097,2036,2205,1215,715,750180.0,5143710.0,4,0,32631,2020-05-04
330,568,490,923,1719,1949,2050,2035,1285,808,750180.0,5143700.0,4,0,32631,2020-05-04
368,615,555,923,1719,1949,2034,2035,1285,808,750180.0,5143690.0,4,0,32631,2020-05-04
348,604,549,907,1770,2031,2008,2123,1329,833,750180.0,5143680.0,4,0,32631,2020-05-04
321,529,489,907,1770,2031,2093,2123,1329,833,750180.0,5143670.0,4,0,32631,2020-05-04
284,489,414,799,2055,2559,2544,2624,1185,627,750190.0,5143800.0,4,0,32631,2020-05-04
