no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-05-07
0.0,0.0,0.0,0.0,85.40145985401459,14.5985401459854,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-05-07
0.0,0.0,0.0,0.0,98.6870897155361,1.312910284463895,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-05-07
,,,,,,,,,,,,,31,2020-05-07
,,,,,,,,,,,,,32,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-05-07
0.0,0.0,0.0,0.0,67.00105596620908,32.99894403379092,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-05-07
0.0,0.0,0.0,0.0,97.78325123152709,2.2167487684729066,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-05-07
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-05-07
0.0,0.0,0.0,0.0,93.08035714285714,6.919642857142858,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-05-07
,,,,,,,,,,,,,42,2020-05-07
,,,,,,,,,,,,,43,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-05-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-05-07
