no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,75.35211267605634,24.647887323943664,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-04-09
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-04-09
0.0,0.0,0.0,0.0,96.03960396039604,3.9603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-04-09
0.0,0.0,0.0,0.0,70.9741550695825,29.025844930417495,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-04-09
0.0,0.0,0.0,0.0,97.33570159857904,2.664298401420959,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-04-09
0.0,0.0,0.0,0.0,94.8577680525164,5.142231947483589,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-04-09
0.0,0.0,0.0,0.0,93.72623574144487,6.273764258555133,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-04-09
0.0,0.0,0.0,0.0,93.72623574144487,6.273764258555133,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-04-09
0.0,0.0,0.0,0.0,78.50678733031674,21.49321266968326,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-04-09
0.0,0.0,0.0,0.0,79.23875432525952,20.761245674740483,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-04-09
0.0,0.0,0.0,0.0,64.39522998296422,19.420783645655877,0.0,0.0,0.0,0.0,16.183986371379895,0.0,587,33,2020-04-09
0.0,0.0,0.0,0.0,43.34741288278775,56.65258711721225,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-04-09
0.0,0.0,0.0,0.0,96.14074914869465,3.859250851305335,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-04-09
0.0,0.0,0.0,0.0,95.6639566395664,4.336043360433604,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-04-09
0.0,0.0,0.0,0.0,11.822660098522167,88.17733990147784,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-04-09
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-04-09
0.0,0.0,0.0,0.0,44.419642857142854,55.58035714285714,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-04-09
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-04-09
