B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
615,791,746,1374,2318,2591,2802,2672,1943,1253,470130.0,5255330.0,4,11,32632,2020-03-07
653,832,763,1336,2387,2690,2856,2744,1920,1189,470140.0,5255340.0,4,11,32632,2020-03-07
631,848,786,1336,2387,2690,2888,2744,1920,1189,470140.0,5255330.0,4,11,32632,2020-03-07
614,825,767,1346,2303,2604,2846,2634,1867,1175,470140.0,5255320.0,4,11,32632,2020-03-07
662,863,781,1393,2361,2612,2844,2675,1997,1268,470150.0,5255350.0,4,11,32632,2020-03-07
703,871,827,1336,2387,2690,2842,2744,1920,1189,470150.0,5255340.0,4,11,32632,2020-03-07
670,865,797,1336,2387,2690,2780,2744,1920,1189,470150.0,5255330.0,4,11,32632,2020-03-07
626,833,755,1346,2303,2604,2764,2634,1867,1175,470150.0,5255320.0,4,11,32632,2020-03-07
633,806,744,1346,2303,2604,2706,2634,1867,1175,470150.0,5255310.0,4,11,32632,2020-03-07
679,876,804,1363,2399,2676,2866,2768,1961,1234,470160.0,5255350.0,4,11,32632,2020-03-07
675,863,862,1378,2363,2607,2788,2679,1948,1212,470160.0,5255340.0,4,11,32632,2020-03-07
680,839,807,1378,2363,2607,2784,2679,1948,1212,470160.0,5255330.0,4,11,32632,2020-03-07
643,831,772,1374,2319,2564,2752,2634,1921,1204,470160.0,5255320.0,4,11,32632,2020-03-07
634,855,795,1374,2319,2564,2688,2634,1921,1204,470160.0,5255310.0,4,11,32632,2020-03-07
641,822,789,1327,2275,2517,2626,2578,1854,1200,470160.0,5255300.0,4,11,32632,2020-03-07
628,823,734,1363,2399,2676,2932,2768,1961,1234,470170.0,5255360.0,4,11,32632,2020-03-07
653,839,789,1363,2399,2676,2866,2768,1961,1234,470170.0,5255350.0,4,11,32632,2020-03-07
645,852,851,1378,2363,2607,2756,2679,1948,1212,470170.0,5255340.0,4,11,32632,2020-03-07
660,874,850,1378,2363,2607,2770,2679,1948,1212,470170.0,5255330.0,4,11,32632,2020-03-07
659,844,845,1374,2319,2564,2722,2634,1921,1204,470170.0,5255320.0,4,11,32632,2020-03-07
656,850,841,1374,2319,2564,2696,2634,1921,1204,470170.0,5255310.0,4,11,32632,2020-03-07
666,833,810,1327,2275,2517,2734,2578,1854,1200,470170.0,5255300.0,4,11,32632,2020-03-07
629,831,768,1327,2275,2517,2714,2578,1854,1200,470170.0,5255290.0,4,11,32632,2020-03-07
661,833,783,1360,2416,2701,2938,2770,1958,1248,470180.0,5255370.0,4,11,32632,2020-03-07
627,845,773,1351,2382,2698,2886,2783,1923,1202,470180.0,5255360.0,4,11,32632,2020-03-07
613,836,761,1351,2382,2698,2874,2783,1923,1202,470180.0,5255350.0,4,11,32632,2020-03-07
671,865,814,1401,2325,2573,2774,2660,1944,1200,470180.0,5255340.0,4,11,32632,2020-03-07
681,884,868,1401,2325,2573,2718,2660,1944,1200,470180.0,5255330.0,4,11,32632,2020-03-07
697,869,869,1399,2354,2556,2680,2652,1950,1227,470180.0,5255320.0,4,11,32632,2020-03-07
680,870,837,1399,2354,2556,2736,2652,1950,1227,470180.0,5255310.0,4,11,32632,2020-03-07
673,847,793,1355,2398,2666,2798,2744,1906,1204,470180.0,5255300.0,4,11,32632,2020-03-07
632,828,766,1355,2398,2666,2844,2744,1906,1204,470180.0,5255290.0,4,11,32632,2020-03-07
638,802,767,1353,2288,2521,2680,2642,1886,1187,470180.0,5255280.0,4,11,32632,2020-03-07
597,830,747,1360,2416,2701,2932,2770,1958,1248,470190.0,5255380.0,4,11,32632,2020-03-07
639,848,777,1360,2416,2701,2876,2770,1958,1248,470190.0,5255370.0,4,11,32632,2020-03-07
647,845,769,1351,2382,2698,2852,2783,1923,1202,470190.0,5255360.0,4,11,32632,2020-03-07
645,840,780,1351,2382,2698,2832,2783,1923,1202,470190.0,5255350.0,4,11,32632,2020-03-07
647,849,807,1401,2325,2573,2754,2660,1944,1200,470190.0,5255340.0,4,11,32632,2020-03-07
684,858,849,1401,2325,2573,2696,2660,1944,1200,470190.0,5255330.0,4,11,32632,2020-03-07
689,873,869,1399,2354,2556,2680,2652,1950,1227,470190.0,5255320.0,4,11,32632,2020-03-07
678,860,827,1399,2354,2556,2802,2652,1950,1227,470190.0,5255310.0,4,11,32632,2020-03-07
654,851,783,1355,2398,2666,2836,2744,1906,1204,470190.0,5255300.0,4,11,32632,2020-03-07
643,852,791,1355,2398,2666,2858,2744,1906,1204,470190.0,5255290.0,4,11,32632,2020-03-07
651,837,760,1353,2288,2521,2786,2642,1886,1187,470190.0,5255280.0,4,11,32632,2020-03-07
601,816,742,1353,2410,2695,2944,2775,1959,1217,470200.0,5255390.0,4,11,32632,2020-03-07
650,842,758,1354,2405,2645,2894,2727,1947,1189,470200.0,5255380.0,4,11,32632,2020-03-07
636,861,799,1354,2405,2645,2832,2727,1947,1189,470200.0,5255370.0,4,11,32632,2020-03-07
655,852,818,1378,2302,2564,2750,2624,1920,1184,470200.0,5255360.0,4,11,32632,2020-03-07
648,837,821,1378,2302,2564,2778,2624,1920,1184,470200.0,5255350.0,4,11,32632,2020-03-07
637,853,815,1394,2339,2590,2724,2649,1935,1225,470200.0,5255340.0,4,11,32632,2020-03-07
660,866,841,1394,2339,2590,2712,2649,1935,1225,470200.0,5255330.0,4,11,32632,2020-03-07
672,867,830,1384,2469,2696,2858,2770,1952,1233,470200.0,5255320.0,4,11,32632,2020-03-07
645,859,818,1384,2469,2696,2916,2770,1952,1233,470200.0,5255310.0,4,11,32632,2020-03-07
640,871,810,1399,2469,2695,2854,2831,1951,1239,470200.0,5255300.0,4,11,32632,2020-03-07
668,885,855,1399,2469,2695,2836,2831,1951,1239,470200.0,5255290.0,4,11,32632,2020-03-07
648,868,819,1375,2436,2715,2864,2823,1933,1215,470200.0,5255280.0,4,11,32632,2020-03-07
630,845,805,1375,2436,2715,2898,2823,1933,1215,470200.0,5255270.0,4,11,32632,2020-03-07
653,849,755,1353,2410,2695,2836,2775,1959,1217,470210.0,5255390.0,4,11,32632,2020-03-07
647,858,796,1354,2405,2645,2858,2727,1947,1189,470210.0,5255380.0,4,11,32632,2020-03-07
657,857,791,1354,2405,2645,2798,2727,1947,1189,470210.0,5255370.0,4,11,32632,2020-03-07
665,846,802,1378,2302,2564,2714,2624,1920,1184,470210.0,5255360.0,4,11,32632,2020-03-07
639,857,838,1378,2302,2564,2688,2624,1920,1184,470210.0,5255350.0,4,11,32632,2020-03-07
635,865,858,1394,2339,2590,2698,2649,1935,1225,470210.0,5255340.0,4,11,32632,2020-03-07
647,854,841,1394,2339,2590,2776,2649,1935,1225,470210.0,5255330.0,4,11,32632,2020-03-07
650,859,785,1384,2469,2696,2938,2770,1952,1233,470210.0,5255320.0,4,11,32632,2020-03-07
665,857,777,1384,2469,2696,2984,2770,1952,1233,470210.0,5255310.0,4,11,32632,2020-03-07
678,861,803,1399,2469,2695,2920,2831,1951,1239,470210.0,5255300.0,4,11,32632,2020-03-07
676,891,847,1399,2469,2695,2852,2831,1951,1239,470210.0,5255290.0,4,11,32632,2020-03-07
698,888,860,1375,2436,2715,2872,2823,1933,1215,470210.0,5255280.0,4,11,32632,2020-03-07
694,860,811,1375,2436,2715,2898,2823,1933,1215,470210.0,5255270.0,4,11,32632,2020-03-07
669,846,744,1360,2321,2564,2898,2639,1899,1205,470210.0,5255260.0,4,11,32632,2020-03-07
624,785,739,1360,2321,2564,2874,2639,1899,1205,470210.0,5255250.0,4,11,32632,2020-03-07
643,805,764,1347,2350,2601,2862,2714,1928,1191,470220.0,5255400.0,4,11,32632,2020-03-07
633,828,787,1347,2350,2601,2776,2714,1928,1191,470220.0,5255390.0,4,11,32632,2020-03-07
637,849,813,1372,2330,2567,2754,2635,1923,1190,470220.0,5255380.0,4,11,32632,2020-03-07
680,859,805,1372,2330,2567,2676,2635,1923,1190,470220.0,5255370.0,4,11,32632,2020-03-07
682,877,845,1405,2318,2542,2678,2642,1922,1204,470220.0,5255360.0,4,11,32632,2020-03-07
673,872,885,1405,2318,2542,2636,2642,1922,1204,470220.0,5255350.0,4,11,32632,2020-03-07
659,869,854,1377,2425,2676,2734,2749,1913,1206,470220.0,5255340.0,4,11,32632,2020-03-07
653,873,807,1377,2425,2676,2888,2749,1913,1206,470220.0,5255330.0,4,11,32632,2020-03-07
632,871,792,1363,2521,2836,2942,2883,1931,1175,470220.0,5255320.0,4,11,32632,2020-03-07
662,860,758,1363,2521,2836,2976,2883,1931,1175,470220.0,5255310.0,4,11,32632,2020-03-07
655,854,760,1335,2568,2878,2984,2955,1941,1171,470220.0,5255300.0,4,11,32632,2020-03-07
667,829,755,1335,2568,2878,2984,2955,1941,1171,470220.0,5255290.0,4,11,32632,2020-03-07
707,886,790,1343,2529,2814,2946,2909,1944,1168,470220.0,5255280.0,4,11,32632,2020-03-07
694,869,800,1343,2529,2814,2940,2909,1944,1168,470220.0,5255270.0,4,11,32632,2020-03-07
678,847,791,1347,2465,2719,2880,2823,1912,1182,470220.0,5255260.0,4,11,32632,2020-03-07
651,846,755,1347,2465,2719,2924,2823,1912,1182,470220.0,5255250.0,4,11,32632,2020-03-07
608,848,738,1342,2468,2676,2864,2810,1882,1194,470220.0,5255240.0,4,11,32632,2020-03-07
609,838,733,1342,2468,2676,2788,2810,1882,1194,470220.0,5255230.0,4,11,32632,2020-03-07
630,815,730,1356,2366,2607,2896,2754,1932,1219,470230.0,5255410.0,4,11,32632,2020-03-07
635,826,774,1347,2350,2601,2792,2714,1928,1191,470230.0,5255400.0,4,11,32632,2020-03-07
641,828,794,1347,2350,2601,2712,2714,1928,1191,470230.0,5255390.0,4,11,32632,2020-03-07
658,834,796,1372,2330,2567,2684,2635,1923,1190,470230.0,5255380.0,4,11,32632,2020-03-07
681,854,825,1372,2330,2567,2666,2635,1923,1190,470230.0,5255370.0,4,11,32632,2020-03-07
698,899,872,1405,2318,2542,2678,2642,1922,1204,470230.0,5255360.0,4,11,32632,2020-03-07
691,871,871,1405,2318,2542,2708,2642,1922,1204,470230.0,5255350.0,4,11,32632,2020-03-07
619,869,820,1377,2425,2676,2814,2749,1913,1206,470230.0,5255340.0,4,11,32632,2020-03-07
625,865,764,1377,2425,2676,2908,2749,1913,1206,470230.0,5255330.0,4,11,32632,2020-03-07
624,852,768,1363,2521,2836,2940,2883,1931,1175,470230.0,5255320.0,4,11,32632,2020-03-07
659,836,750,1363,2521,2836,2928,2883,1931,1175,470230.0,5255310.0,4,11,32632,2020-03-07
644,831,714,1335,2568,2878,3076,2955,1941,1171,470230.0,5255300.0,4,11,32632,2020-03-07
619,819,696,1335,2568,2878,3134,2955,1941,1171,470230.0,5255290.0,4,11,32632,2020-03-07
635,841,724,1343,2529,2814,3108,2909,1944,1168,470230.0,5255280.0,4,11,32632,2020-03-07
666,836,776,1343,2529,2814,3032,2909,1944,1168,470230.0,5255270.0,4,11,32632,2020-03-07
678,839,758,1347,2465,2719,2916,2823,1912,1182,470230.0,5255260.0,4,11,32632,2020-03-07
671,837,774,1347,2465,2719,2878,2823,1912,1182,470230.0,5255250.0,4,11,32632,2020-03-07
649,822,759,1342,2468,2676,2942,2810,1882,1194,470230.0,5255240.0,4,11,32632,2020-03-07
622,830,724,1342,2468,2676,2940,2810,1882,1194,470230.0,5255230.0,4,11,32632,2020-03-07
647,845,750,1324,2474,2754,2942,2794,1892,1196,470230.0,5255220.0,4,11,32632,2020-03-07
631,839,746,1324,2474,2754,2986,2794,1892,1196,470230.0,5255210.0,4,11,32632,2020-03-07
610,818,681,1297,2401,2676,2974,2725,1827,1154,470230.0,5255200.0,4,11,32632,2020-03-07
625,760,682,1297,2401,2676,2874,2725,1827,1154,470230.0,5255190.0,4,11,32632,2020-03-07
636,799,777,1314,2080,2321,2542,2404,1784,1174,470230.0,5255180.0,4,11,32632,2020-03-07
607,792,745,1314,2080,2321,2500,2404,1784,1174,470230.0,5255170.0,4,11,32632,2020-03-07
580,789,684,1297,2349,2640,2928,2744,1882,1171,470240.0,5255420.0,4,11,32632,2020-03-07
630,797,728,1297,2349,2640,2834,2744,1882,1171,470240.0,5255410.0,4,11,32632,2020-03-07
636,818,767,1337,2322,2588,2756,2665,1872,1180,470240.0,5255400.0,4,11,32632,2020-03-07
633,806,786,1337,2322,2588,2736,2665,1872,1180,470240.0,5255390.0,4,11,32632,2020-03-07
612,831,782,1378,2316,2570,2710,2641,1910,1212,470240.0,5255380.0,4,11,32632,2020-03-07
650,837,830,1378,2316,2570,2662,2641,1910,1212,470240.0,5255370.0,4,11,32632,2020-03-07
688,843,829,1370,2384,2667,2732,2754,1943,1195,470240.0,5255360.0,4,11,32632,2020-03-07
650,850,819,1370,2384,2667,2832,2754,1943,1195,470240.0,5255350.0,4,11,32632,2020-03-07
659,843,771,1368,2543,2824,2950,2895,1944,1189,470240.0,5255340.0,4,11,32632,2020-03-07
645,830,753,1368,2543,2824,2976,2895,1944,1189,470240.0,5255330.0,4,11,32632,2020-03-07
610,819,707,1388,2593,2905,3022,3017,1949,1160,470240.0,5255320.0,4,11,32632,2020-03-07
608,816,713,1388,2593,2905,3096,3017,1949,1160,470240.0,5255310.0,4,11,32632,2020-03-07
625,824,690,1381,2632,2945,3140,3100,1931,1157,470240.0,5255300.0,4,11,32632,2020-03-07
616,829,700,1381,2632,2945,3140,3100,1931,1157,470240.0,5255290.0,4,11,32632,2020-03-07
613,818,720,1349,2574,2875,3128,2969,1929,1160,470240.0,5255280.0,4,11,32632,2020-03-07
636,814,697,1349,2574,2875,3060,2969,1929,1160,470240.0,5255270.0,4,11,32632,2020-03-07
628,836,727,1317,2485,2766,2906,2859,1914,1155,470240.0,5255260.0,4,11,32632,2020-03-07
619,852,771,1317,2485,2766,2880,2859,1914,1155,470240.0,5255250.0,4,11,32632,2020-03-07
656,856,770,1355,2482,2797,2918,2868,1927,1180,470240.0,5255240.0,4,11,32632,2020-03-07
653,824,761,1355,2482,2797,2946,2868,1927,1180,470240.0,5255230.0,4,11,32632,2020-03-07
674,850,766,1400,2522,2816,2918,2959,1916,1178,470240.0,5255220.0,4,11,32632,2020-03-07
629,858,741,1400,2522,2816,3000,2959,1916,1178,470240.0,5255210.0,4,11,32632,2020-03-07
642,819,711,1321,2390,2688,3032,2779,1886,1164,470240.0,5255200.0,4,11,32632,2020-03-07
672,819,796,1321,2390,2688,2788,2779,1886,1164,470240.0,5255190.0,4,11,32632,2020-03-07
669,831,799,1299,2270,2532,2586,2611,1873,1193,470240.0,5255180.0,4,11,32632,2020-03-07
