no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,3.3057851239669422,0.0,78.099173553719,0.0,0.0,18.59504132231405,0.0,0.0,0.0,0.0,242,7,2020-07-10
0.0,0.0,0.0,0.0,0.0,13.291139240506327,0.0,55.06329113924051,31.645569620253166,0.0,0.0,0.0,158,8,2020-07-10
0.0,0.0,0.0,0.0,0.0,15.2,0.0,46.400000000000006,38.4,0.0,0.0,0.0,250,9,2020-07-10
0.0,0.0,0.0,0.0,16.46586345381526,66.26506024096386,0.0,15.66265060240964,1.6064257028112447,0.0,0.0,0.0,249,10,2020-07-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,77.75,0.75,0.0,400,11,2020-07-10
0.0,0.0,0.0,0.0,0.7168458781362007,1.0752688172043012,0.0,6.810035842293908,16.48745519713262,67.92114695340501,6.989247311827956,0.0,558,12,2020-07-10
0.0,0.0,0.0,0.0,21.73913043478261,16.247139588100687,0.0,50.800915331807786,11.212814645308924,0.0,0.0,0.0,437,13,2020-07-10
0.0,0.0,0.0,0.0,0.0,0.796812749003984,0.0,1.859229747675963,10.756972111553784,77.02523240371846,9.56175298804781,0.0,753,14,2020-07-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.174242424242424,79.16666666666666,9.659090909090908,0.0,528,15,2020-07-10
0.0,0.0,0.0,0.0,85.12396694214877,0.0,0.0,14.87603305785124,0.0,0.0,0.0,0.0,242,16,2020-07-10
0.0,0.0,0.0,0.0,0.6230529595015576,20.87227414330218,0.0,17.445482866043612,38.940809968847354,22.118380062305295,0.0,0.0,642,17,2020-07-10
0.0,0.0,0.0,0.0,3.524229074889868,33.03964757709251,0.0,20.26431718061674,25.11013215859031,18.06167400881057,0.0,0.0,227,21,2020-07-10
0.0,0.0,0.0,0.0,2.4539877300613497,26.993865030674847,0.0,23.92638036809816,41.104294478527606,5.521472392638037,0.0,0.0,163,22,2020-07-10
0.0,0.0,0.0,0.0,0.32679738562091504,99.67320261437908,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-07-10
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-10
0.0,0.0,0.0,0.0,0.0,33.33333333333333,0.0,66.66666666666666,0.0,0.0,0.0,0.0,162,25,2020-07-10
0.0,0.0,0.0,0.0,10.569105691056912,40.37940379403794,0.0,49.05149051490515,0.0,0.0,0.0,0.0,369,26,2020-07-10
0.0,0.0,0.0,0.0,24.06015037593985,75.93984962406014,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-10
0.0,0.0,0.0,0.0,22.916666666666664,77.08333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-10
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-10
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-10
