no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,242,7,2020-01-10
0.0,0.0,76.58227848101265,21.518987341772153,0.0,0.0,0.0,1.89873417721519,0.0,0.0,0.0,0.0,158,8,2020-01-10
0.0,0.0,65.2,12.0,6.800000000000001,0.0,0.0,16.0,0.0,0.0,0.0,0.0,250,9,2020-01-10
0.0,0.0,14.056224899598394,85.94377510040161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-01-10
0.0,0.0,0.0,0.0,23.5,21.0,0.0,55.50000000000001,0.0,0.0,0.0,0.0,400,11,2020-01-10
0.0,0.0,2.867383512544803,0.0,0.0,1.4336917562724014,0.0,94.6236559139785,1.0752688172043012,0.0,0.0,0.0,558,12,2020-01-10
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-01-10
0.0,0.0,21.646746347941566,0.0,0.0,0.0,0.0,73.57237715803453,4.780876494023905,0.0,0.0,0.0,753,14,2020-01-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.31818181818183,5.681818181818182,0.0,0.0,0.0,528,15,2020-01-10
0.0,0.0,90.9090909090909,1.2396694214876034,2.8925619834710745,0.0,0.0,4.958677685950414,0.0,0.0,0.0,0.0,242,16,2020-01-10
0.0,0.0,24.922118380062305,61.37071651090342,0.0,0.0,10.2803738317757,3.4267912772585665,0.0,0.0,0.0,0.0,642,17,2020-01-10
0.0,0.0,0.0,0.0,1.762114537444934,0.0,0.0,98.23788546255507,0.0,0.0,0.0,0.0,227,21,2020-01-10
0.0,0.0,20.858895705521473,0.0,4.294478527607362,17.791411042944784,0.0,57.05521472392638,0.0,0.0,0.0,0.0,163,22,2020-01-10
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-01-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-01-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.814814814814813,85.18518518518519,0.0,0.0,162,25,2020-01-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-01-10
0.0,0.0,1.5037593984962405,98.49624060150376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-01-10
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-01-10
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-01-10
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-01-10
