no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.4132231404958678,99.58677685950413,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-07-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-07-25
0.0,0.0,0.0,0.0,5.2,94.8,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-07-25
0.0,0.0,0.0,0.0,0.0,97.99196787148594,0.0,2.0080321285140563,0.0,0.0,0.0,0.0,249,10,2020-07-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-25
0.0,0.0,0.0,0.0,51.4336917562724,48.5663082437276,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-25
0.0,0.0,0.0,0.0,0.9153318077803204,99.08466819221968,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-07-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-25
0.0,0.0,0.0,0.0,0.1557632398753894,99.84423676012462,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-07-25
0.0,0.0,0.0,0.0,5.286343612334802,94.7136563876652,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-07-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,163,22,2020-07-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,306,23,2020-07-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,138,24,2020-07-25
0.0,0.0,0.0,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,61.111111111111114,0.0,162,25,2020-07-25
0.0,0.0,0.0,0.0,10.02710027100271,81.84281842818429,0.0,0.0,0.0,0.0,8.130081300813007,0.0,369,26,2020-07-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-25
0.0,0.0,0.0,0.0,4.166666666666666,95.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-25
0.0,0.0,0.0,98.98989898989899,1.0101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-25
