no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-03-25
0.0,0.0,0.0,0.0,98.39357429718876,1.6064257028112447,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-03-25
0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-03-25
0.0,0.0,0.0,0.0,53.584229390681,46.415770609319,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-03-25
0.0,0.0,0.0,0.0,99.43181818181817,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-03-25
0.0,0.0,0.0,0.0,67.84140969162996,32.158590308370044,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-03-25
0.0,0.0,0.0,0.0,97.54601226993866,2.4539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-03-25
0.0,0.0,0.0,0.0,97.74436090225564,2.2556390977443606,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-03-25
