no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5316455696202533,97.46835443037975,0.0,0.0,158,8,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,96.0,1.6,0.0,250,9,2020-07-28
0.0,0.0,0.0,0.0,1.2048192771084338,16.06425702811245,0.0,26.506024096385545,7.630522088353414,48.59437751004016,0.0,0.0,249,10,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-07-28
0.0,0.0,0.0,0.0,0.0,2.9748283752860414,0.0,5.034324942791762,42.10526315789473,49.88558352402746,0.0,0.0,437,13,2020-07-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-28
0.0,0.0,0.0,0.0,1.2396694214876034,0.0,0.0,98.7603305785124,0.0,0.0,0.0,0.0,242,16,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-07-28
0.0,0.0,0.0,0.0,0.0,54.62555066079295,0.0,24.229074889867842,8.370044052863436,12.77533039647577,0.0,0.0,227,21,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-07-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209150326797386,93.79084967320262,0.0,0.0,306,23,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-07-28
0.0,0.0,0.0,0.0,14.634146341463413,85.36585365853658,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-28
0.0,0.0,0.0,0.0,4.166666666666666,95.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-28
0.0,0.0,0.0,0.0,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-28
