no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,1.6528925619834711,16.115702479338843,0.0,30.57851239669421,42.97520661157025,8.677685950413224,0.0,0.0,242,7,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-06-13
0.0,0.0,0.0,0.0,15.591397849462366,2.3297491039426523,0.0,29.211469534050178,52.68817204301075,0.17921146953405018,0.0,0.0,558,12,2020-06-13
0.0,0.0,0.0,0.0,53.08924485125858,13.043478260869565,0.0,32.494279176201374,1.3729977116704806,0.0,0.0,0.0,437,13,2020-06-13
0.0,0.0,0.0,0.0,55.90969455511288,9.694555112881806,0.0,31.606905710491368,2.788844621513944,0.0,0.0,0.0,753,14,2020-06-13
0.0,0.0,0.0,0.0,0.0,1.3257575757575757,0.0,8.333333333333332,90.3409090909091,0.0,0.0,0.0,528,15,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-06-13
0.0,0.0,0.0,0.0,97.50778816199377,0.0,0.0,2.4922118380062304,0.0,0.0,0.0,0.0,642,17,2020-06-13
0.0,0.0,0.0,0.0,0.0,0.881057268722467,0.0,22.90748898678414,61.67400881057269,14.537444933920703,0.0,0.0,227,21,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-06-13
0.0,0.0,0.0,0.0,0.0,12.091503267973856,0.0,5.88235294117647,82.02614379084967,0.0,0.0,0.0,306,23,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-06-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-06-13
