no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-04-11
0.0,0.0,0.0,0.0,56.63082437275986,43.36917562724014,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-04-11
0.0,0.0,0.0,0.0,4.576659038901601,95.4233409610984,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-04-11
0.0,0.0,0.0,0.0,0.13280212483399734,99.867197875166,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-04-11
0.0,0.0,0.0,0.0,99.62121212121212,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-04-11
0.0,0.0,0.0,0.0,34.29752066115703,65.70247933884298,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-04-11
0.0,0.0,0.0,0.0,97.3568281938326,2.643171806167401,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-04-11
0.0,0.0,0.0,0.0,99.4949494949495,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-04-11
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-04-11
