no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-04-01
0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-04-01
0.0,0.0,0.0,0.0,54.659498207885306,45.340501792114694,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-04-01
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-04-01
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-04-01
0.0,0.0,0.0,0.0,99.43181818181817,0.1893939393939394,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,528,15,2020-04-01
0.0,0.0,0.0,0.0,0.4132231404958678,99.58677685950413,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-04-01
0.0,0.0,0.0,0.0,74.8898678414097,25.11013215859031,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-04-01
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-04-01
