B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
588,983,823,1597,3301,3864,4046,4067,2458,1651,476540.0,5250890.0,4,7,32632,2020-04-11
571,984,836,1603,3358,3797,3996,3915,2490,1658,476540.0,5250880.0,4,7,32632,2020-04-11
593,1044,903,1603,3358,3797,3936,3915,2490,1658,476540.0,5250870.0,4,7,32632,2020-04-11
600,1056,921,1565,3361,3702,3906,3889,2474,1627,476540.0,5250860.0,4,7,32632,2020-04-11
565,1001,886,1565,3361,3702,3886,3889,2474,1627,476540.0,5250850.0,4,7,32632,2020-04-11
545,969,881,1488,3254,3741,3854,3935,2401,1630,476540.0,5250840.0,4,7,32632,2020-04-11
581,1007,870,1488,3254,3741,3846,3935,2401,1630,476540.0,5250830.0,4,7,32632,2020-04-11
547,991,780,1597,3301,3864,4096,4067,2458,1651,476550.0,5250890.0,4,7,32632,2020-04-11
565,1028,835,1603,3358,3797,4052,3915,2490,1658,476550.0,5250880.0,4,7,32632,2020-04-11
595,1038,908,1603,3358,3797,3942,3915,2490,1658,476550.0,5250870.0,4,7,32632,2020-04-11
600,1044,897,1565,3361,3702,3898,3889,2474,1627,476550.0,5250860.0,4,7,32632,2020-04-11
559,987,861,1565,3361,3702,3870,3889,2474,1627,476550.0,5250850.0,4,7,32632,2020-04-11
529,940,758,1488,3254,3741,3884,3935,2401,1630,476550.0,5250840.0,4,7,32632,2020-04-11
565,972,804,1488,3254,3741,3892,3935,2401,1630,476550.0,5250830.0,4,7,32632,2020-04-11
568,1030,868,1534,3284,3720,3880,3834,2395,1608,476550.0,5250820.0,4,7,32632,2020-04-11
597,1040,873,1534,3284,3720,3980,3834,2395,1608,476550.0,5250810.0,4,7,32632,2020-04-11
551,1044,892,1532,3309,3769,3940,4002,2325,1590,476550.0,5250800.0,4,7,32632,2020-04-11
567,1007,894,1568,3417,3893,4052,4095,2491,1634,476560.0,5250900.0,4,7,32632,2020-04-11
567,989,794,1568,3417,3893,4082,4095,2491,1634,476560.0,5250890.0,4,7,32632,2020-04-11
