no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,158,8,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,250,9,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,249,10,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-04-16
0.0,0.0,0.0,0.0,57.8853046594982,42.11469534050179,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-04-16
0.0,0.0,0.0,0.0,32.036613272311214,67.27688787185355,0.0,0.6864988558352403,0.0,0.0,0.0,0.0,437,13,2020-04-16
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-04-16
0.0,0.0,0.0,0.0,99.62121212121212,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,242,16,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,642,17,2020-04-16
0.0,0.0,0.0,0.0,98.23788546255507,1.762114537444934,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,306,23,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,138,24,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,162,25,2020-04-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,369,26,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-04-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-04-16
