no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2020-01-17
0.0,0.0,12.025316455696203,0.0,0.0,1.89873417721519,0.0,70.25316455696202,15.822784810126583,0.0,0.0,0.0,158,8,2020-01-17
0.0,0.0,40.400000000000006,0.0,3.2,14.399999999999999,0.0,42.0,0.0,0.0,0.0,0.0,250,9,2020-01-17
0.0,0.0,8.433734939759036,0.0,0.0,0.0,0.0,91.56626506024097,0.0,0.0,0.0,0.0,249,10,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1.5,0.0,0.0,0.0,400,11,2020-01-17
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-01-17
0.0,0.0,30.663615560640732,0.2288329519450801,0.0,2.2883295194508007,0.0,56.75057208237986,8.924485125858125,1.1441647597254003,0.0,0.0,437,13,2020-01-17
0.0,0.0,37.18459495351926,0.0,0.0,0.0,0.0,22.045152722443557,17.52988047808765,18.193891102257638,5.046480743691899,0.0,753,14,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-01-17
0.0,0.0,18.59504132231405,0.0,0.0,0.0,0.0,74.79338842975206,6.6115702479338845,0.0,0.0,0.0,242,16,2020-01-17
0.0,0.0,0.3115264797507788,0.0,5.763239875389408,0.0,0.0,81.61993769470405,12.305295950155763,0.0,0.0,0.0,642,17,2020-01-17
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-01-17
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.01234567901235,70.98765432098766,0.0,0.0,162,25,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,133,27,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2020-01-17
0.0,0.0,26.767676767676768,0.0,0.0,0.0,0.0,35.35353535353536,37.37373737373738,0.5050505050505051,0.0,0.0,198,29,2020-01-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,65,30,2020-01-17
