no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,11.15702479338843,0.0,0.0,0.0,88.84297520661157,0.0,0.0,242,7,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,249,10,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,400,11,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,13,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,753,14,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.6230529595015576,0.0,0.0,0.0,99.37694704049844,0.0,0.0,642,17,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,227,21,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-01-02
0.0,0.0,0.0,0.0,0.0,1.6260162601626018,0.0,0.0,0.0,98.3739837398374,0.0,0.0,369,26,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,133,27,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0202020202020203,97.97979797979798,0.0,0.0,198,29,2020-01-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,65,30,2020-01-02
