no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,92.14876033057851,7.851239669421488,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-03-20
0.0,0.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,400,11,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-03-20
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.187250996015936,30.54448871181939,66.26826029216467,0.0,0.0,753,14,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-03-20
0.0,0.0,0.0,0.0,3.3057851239669422,96.69421487603306,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.077881619937692,29.283489096573206,0.0,45.638629283489095,0.0,642,17,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488986784140969,92.51101321585902,0.0,0.0,227,21,2020-03-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-03-20
0.0,0.0,0.0,0.0,51.9607843137255,45.751633986928105,0.0,2.287581699346405,0.0,0.0,0.0,0.0,306,23,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-03-20
0.0,0.0,0.0,0.0,95.6639566395664,4.336043360433604,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-03-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-03-20
