no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,94.62809917355372,1.6528925619834711,0.0,0.0,0.0,3.71900826446281,0.0,0.0,0.0,0.0,242,7,2020-01-15
0.0,0.0,45.56962025316456,8.860759493670885,0.6329113924050633,0.0,0.0,44.936708860759495,0.0,0.0,0.0,0.0,158,8,2020-01-15
0.0,0.0,0.0,0.0,9.6,90.4,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-01-15
0.0,0.0,84.33734939759037,0.0,0.0,0.0,0.0,15.66265060240964,0.0,0.0,0.0,0.0,249,10,2020-01-15
0.0,0.0,10.25,0.0,17.75,0.75,0.0,71.25,0.0,0.0,0.0,0.0,400,11,2020-01-15
0.0,0.0,97.67025089605734,2.1505376344086025,0.0,0.0,0.0,0.17921146953405018,0.0,0.0,0.0,0.0,558,12,2020-01-15
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-01-15
0.0,0.0,99.46879150066401,0.0,0.0,0.0,0.0,0.5312084993359893,0.0,0.0,0.0,0.0,753,14,2020-01-15
0.0,0.0,5.492424242424242,2.840909090909091,4.734848484848484,0.0,0.0,86.93181818181817,0.0,0.0,0.0,0.0,528,15,2020-01-15
0.0,0.0,93.80165289256198,0.0,2.479338842975207,0.0,0.0,3.71900826446281,0.0,0.0,0.0,0.0,242,16,2020-01-15
0.0,0.0,13.239875389408098,0.0,84.89096573208724,0.0,1.2461059190031152,0.6230529595015576,0.0,0.0,0.0,0.0,642,17,2020-01-15
0.0,0.0,78.41409691629956,0.0,0.0,0.0,0.0,21.58590308370044,0.0,0.0,0.0,0.0,227,21,2020-01-15
0.0,0.0,62.57668711656442,0.0,4.294478527607362,4.9079754601226995,0.0,28.22085889570552,0.0,0.0,0.0,0.0,163,22,2020-01-15
0.0,0.0,20.915032679738562,0.0,4.57516339869281,24.18300653594771,0.0,50.326797385620914,0.0,0.0,0.0,0.0,306,23,2020-01-15
0.0,0.0,24.637681159420293,0.0,2.898550724637681,0.0,0.0,72.46376811594203,0.0,0.0,0.0,0.0,138,24,2020-01-15
0.0,0.0,20.37037037037037,0.0,7.4074074074074066,0.0,0.0,72.22222222222221,0.0,0.0,0.0,0.0,162,25,2020-01-15
0.0,0.0,54.47154471544715,0.0,8.672086720867208,2.168021680216802,0.0,34.68834688346883,0.0,0.0,0.0,0.0,369,26,2020-01-15
0.0,0.0,32.33082706766917,0.0,36.84210526315789,1.5037593984962405,0.0,29.32330827067669,0.0,0.0,0.0,0.0,133,27,2020-01-15
0.0,0.0,0.0,0.0,52.083333333333336,0.0,0.0,47.91666666666667,0.0,0.0,0.0,0.0,48,28,2020-01-15
0.0,0.0,12.626262626262626,0.0,77.77777777777779,2.0202020202020203,0.0,7.575757575757576,0.0,0.0,0.0,0.0,198,29,2020-01-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-01-15
