no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2020-06-20
0.0,0.0,0.0,0.0,71.51898734177216,7.59493670886076,0.0,20.88607594936709,0.0,0.0,0.0,0.0,158,8,2020-06-20
0.0,0.0,0.0,0.0,45.6,0.0,0.0,35.6,0.0,0.0,18.8,0.0,250,9,2020-06-20
0.0,0.0,0.0,0.0,8.835341365461847,0.0,0.0,38.152610441767074,29.31726907630522,0.0,23.694779116465863,0.0,249,10,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,400,11,2020-06-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-06-20
0.0,0.0,0.9153318077803204,67.27688787185355,19.450800915331808,0.9153318077803204,0.0,3.6613272311212817,1.8306636155606408,5.949656750572083,0.0,0.0,437,13,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.264276228419657,65.73705179282868,16.99867197875166,0.0,753,14,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58333333333333,50.56818181818182,9.848484848484848,0.0,528,15,2020-06-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-06-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-06-20
0.0,0.0,0.0,0.0,73.568281938326,0.0,0.0,26.431718061674008,0.0,0.0,0.0,0.0,227,21,2020-06-20
0.0,0.0,0.0,0.0,68.09815950920245,0.0,0.0,31.901840490797547,0.0,0.0,0.0,0.0,163,22,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,5.072463768115942,92.7536231884058,0.0,0.0,138,24,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7940379403794036,96.2059620596206,0.0,0.0,369,26,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,133,27,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.166666666666664,0.0,45.83333333333333,0.0,48,28,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,198,29,2020-06-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53846153846154,49.23076923076923,0.0,9.230769230769232,0.0,65,30,2020-06-20
