B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
5668,5080,4864,5014,4954,4795,4912,4785,3728,3144,476600.0,5250880.0,5,7,32632,2020-01-02
5580,5004,4816,5014,4954,4795,4792,4785,3728,3144,476600.0,5250870.0,5,7,32632,2020-01-02
5692,5160,4960,5014,4954,4795,4960,4785,3728,3144,476610.0,5250880.0,5,7,32632,2020-01-02
5644,5128,4972,5014,4954,4795,4908,4785,3728,3144,476610.0,5250870.0,5,7,32632,2020-01-02
5988,5480,5380,5381,5270,5235,5396,5195,4196,3686,476640.0,5250840.0,5,7,32632,2020-01-02
6152,5536,5484,5381,5270,5235,5492,5195,4196,3686,476640.0,5250830.0,5,7,32632,2020-01-02
6144,5620,5484,5623,5543,5439,5532,5370,4375,3845,476640.0,5250820.0,5,7,32632,2020-01-02
6268,5800,5712,5623,5543,5439,5704,5370,4375,3845,476640.0,5250810.0,5,7,32632,2020-01-02
5864,5424,5296,5381,5270,5235,5356,5195,4196,3686,476650.0,5250840.0,5,7,32632,2020-01-02
6060,5524,5384,5381,5270,5235,5396,5195,4196,3686,476650.0,5250830.0,5,7,32632,2020-01-02
6092,5596,5460,5623,5543,5439,5456,5370,4375,3845,476650.0,5250820.0,5,7,32632,2020-01-02
6120,5616,5516,5623,5543,5439,5532,5370,4375,3845,476650.0,5250810.0,5,7,32632,2020-01-02
6000,5460,5240,5398,5297,5180,5372,5149,4238,3681,476660.0,5250840.0,5,7,32632,2020-01-02
6020,5440,5248,5398,5297,5180,5248,5149,4238,3681,476660.0,5250830.0,5,7,32632,2020-01-02
6060,5500,5348,5436,5291,5226,5428,5160,4186,3556,476660.0,5250820.0,5,7,32632,2020-01-02
6044,5464,5356,5436,5291,5226,5468,5160,4186,3556,476660.0,5250810.0,5,7,32632,2020-01-02
6108,5500,5384,5398,5297,5180,5512,5149,4238,3681,476670.0,5250840.0,5,7,32632,2020-01-02
5988,5416,5268,5398,5297,5180,5336,5149,4238,3681,476670.0,5250830.0,5,7,32632,2020-01-02
6020,5556,5308,5436,5291,5226,5372,5160,4186,3556,476670.0,5250820.0,5,7,32632,2020-01-02
6064,5500,5304,5436,5291,5226,5336,5160,4186,3556,476670.0,5250810.0,5,7,32632,2020-01-02
6240,5708,5464,5518,5368,5297,5620,5249,4219,3604,476680.0,5250820.0,5,7,32632,2020-01-02
6088,5484,5248,5518,5368,5297,5412,5249,4219,3604,476680.0,5250810.0,5,7,32632,2020-01-02
6468,5912,5692,5518,5368,5297,5908,5249,4219,3604,476690.0,5250820.0,5,7,32632,2020-01-02
6088,5480,5236,5518,5368,5297,5508,5249,4219,3604,476690.0,5250810.0,5,7,32632,2020-01-02
6904,6280,5932,5894,5781,5660,6200,5587,4551,4012,476700.0,5250820.0,5,7,32632,2020-01-02
6380,5804,5540,5894,5781,5660,5732,5587,4551,4012,476700.0,5250810.0,5,7,32632,2020-01-02
6576,6016,5908,5894,5781,5660,6056,5587,4551,4012,476710.0,5250810.0,5,7,32632,2020-01-02
6396,5880,5684,5975,5856,5752,5876,5720,4730,4115,485300.0,5265640.0,5,17,32632,2020-01-02
6332,5908,5816,5975,5856,5752,5844,5720,4730,4115,485300.0,5265630.0,5,17,32632,2020-01-02
6576,6124,5904,5975,5856,5752,6104,5720,4730,4115,485310.0,5265640.0,5,17,32632,2020-01-02
6588,6124,5980,5975,5856,5752,6100,5720,4730,4115,485310.0,5265630.0,5,17,32632,2020-01-02
5976,5600,5524,5806,5658,5589,5576,5581,4646,4071,479680.0,5245600.0,5,26,32632,2020-01-02
6088,5768,5684,5806,5658,5589,5744,5581,4646,4071,479680.0,5245590.0,5,26,32632,2020-01-02
6168,5656,5648,5806,5658,5589,5680,5581,4646,4071,479690.0,5245600.0,5,26,32632,2020-01-02
6352,5908,5868,5806,5658,5589,5888,5581,4646,4071,479690.0,5245590.0,5,26,32632,2020-01-02
6268,5724,5728,5909,5741,5679,5728,5641,4727,4154,479700.0,5245600.0,5,26,32632,2020-01-02
6256,5820,5844,5909,5741,5679,5840,5641,4727,4154,479700.0,5245590.0,5,26,32632,2020-01-02
