B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1246,1362,1490,1758,2103,2253,2141,2303,1097,893,476540.0,5250890.0,7,7,32632,2020-01-20
1342,1360,1562,1672,1841,1890,2061,1918,890,725,476540.0,5250860.0,7,7,32632,2020-01-20
1360,1368,1548,1672,1841,1890,2038,1918,890,725,476540.0,5250850.0,7,7,32632,2020-01-20
1350,1418,1542,1758,2103,2253,2177,2303,1097,893,476550.0,5250890.0,7,7,32632,2020-01-20
1256,1330,1510,1672,1841,1890,1995,1918,890,725,476550.0,5250860.0,7,7,32632,2020-01-20
1282,1332,1522,1672,1841,1890,1973,1918,890,725,476550.0,5250850.0,7,7,32632,2020-01-20
1290,1354,1476,1670,1797,1849,1980,1856,876,739,476550.0,5250820.0,7,7,32632,2020-01-20
1190,1246,1436,1670,1797,1849,1923,1856,876,739,476550.0,5250810.0,7,7,32632,2020-01-20
1122,1194,1410,1550,1774,1849,1873,1939,942,813,476550.0,5250800.0,7,7,32632,2020-01-20
1244,1318,1472,1778,1954,2022,2242,2105,1029,836,476560.0,5250900.0,7,7,32632,2020-01-20
1372,1454,1622,1778,1954,2022,2257,2105,1029,836,476560.0,5250890.0,7,7,32632,2020-01-20
1300,1384,1544,1720,1890,1978,2165,2042,949,820,476560.0,5250880.0,7,7,32632,2020-01-20
1238,1300,1510,1720,1890,1978,2079,2042,949,820,476560.0,5250870.0,7,7,32632,2020-01-20
1216,1264,1430,1635,1792,1905,1971,1886,914,803,476560.0,5250860.0,7,7,32632,2020-01-20
1206,1296,1490,1635,1792,1905,1974,1886,914,803,476560.0,5250850.0,7,7,32632,2020-01-20
1274,1350,1508,1663,1753,1846,1956,1899,865,737,476560.0,5250840.0,7,7,32632,2020-01-20
1274,1346,1486,1663,1753,1846,1959,1899,865,737,476560.0,5250830.0,7,7,32632,2020-01-20
1190,1268,1432,1627,1739,1822,1937,1843,851,714,476560.0,5250820.0,7,7,32632,2020-01-20
1220,1250,1404,1627,1739,1822,1863,1843,851,714,476560.0,5250810.0,7,7,32632,2020-01-20
1152,1234,1390,1576,1697,1767,1847,1831,895,752,476560.0,5250800.0,7,7,32632,2020-01-20
1170,1196,1422,1576,1697,1767,1911,1831,895,752,476560.0,5250790.0,7,7,32632,2020-01-20
1164,1204,1384,1601,1737,1842,1876,1822,896,754,476560.0,5250780.0,7,7,32632,2020-01-20
1300,1388,1514,1778,1954,2022,2216,2105,1029,836,476570.0,5250900.0,7,7,32632,2020-01-20
1338,1418,1646,1778,1954,2022,2240,2105,1029,836,476570.0,5250890.0,7,7,32632,2020-01-20
1286,1316,1490,1720,1890,1978,2152,2042,949,820,476570.0,5250880.0,7,7,32632,2020-01-20
1226,1272,1512,1720,1890,1978,2072,2042,949,820,476570.0,5250870.0,7,7,32632,2020-01-20
1212,1290,1456,1635,1792,1905,2008,1886,914,803,476570.0,5250860.0,7,7,32632,2020-01-20
1180,1340,1452,1635,1792,1905,1983,1886,914,803,476570.0,5250850.0,7,7,32632,2020-01-20
1282,1296,1470,1663,1753,1846,1944,1899,865,737,476570.0,5250840.0,7,7,32632,2020-01-20
1226,1282,1446,1663,1753,1846,1875,1899,865,737,476570.0,5250830.0,7,7,32632,2020-01-20
1286,1338,1446,1627,1739,1822,1899,1843,851,714,476570.0,5250820.0,7,7,32632,2020-01-20
1228,1318,1410,1627,1739,1822,1895,1843,851,714,476570.0,5250810.0,7,7,32632,2020-01-20
1214,1246,1416,1576,1697,1767,1864,1831,895,752,476570.0,5250800.0,7,7,32632,2020-01-20
1212,1230,1434,1576,1697,1767,1871,1831,895,752,476570.0,5250790.0,7,7,32632,2020-01-20
1200,1242,1400,1601,1737,1842,1900,1822,896,754,476570.0,5250780.0,7,7,32632,2020-01-20
1274,1294,1460,1601,1737,1842,1947,1822,896,754,476570.0,5250770.0,7,7,32632,2020-01-20
1288,1336,1510,1663,1816,1903,2013,1895,892,746,476570.0,5250760.0,7,7,32632,2020-01-20
1368,1396,1572,1784,1918,1988,2242,2046,1020,820,476580.0,5250900.0,7,7,32632,2020-01-20
1248,1350,1564,1784,1918,1988,2166,2046,1020,820,476580.0,5250890.0,7,7,32632,2020-01-20
1194,1252,1486,1667,1837,1937,2079,1967,996,829,476580.0,5250880.0,7,7,32632,2020-01-20
1194,1296,1478,1667,1837,1937,2033,1967,996,829,476580.0,5250870.0,7,7,32632,2020-01-20
1250,1326,1492,1666,1734,1864,2016,1905,949,768,476580.0,5250860.0,7,7,32632,2020-01-20
1258,1338,1476,1666,1734,1864,1967,1905,949,768,476580.0,5250850.0,7,7,32632,2020-01-20
1214,1262,1422,1580,1668,1749,1887,1869,886,748,476580.0,5250840.0,7,7,32632,2020-01-20
1182,1246,1428,1580,1668,1749,1883,1869,886,748,476580.0,5250830.0,7,7,32632,2020-01-20
1236,1280,1470,1555,1727,1775,1874,1800,852,739,476580.0,5250820.0,7,7,32632,2020-01-20
1226,1254,1420,1555,1727,1775,1897,1800,852,739,476580.0,5250810.0,7,7,32632,2020-01-20
1234,1268,1432,1601,1732,1793,1878,1839,882,731,476580.0,5250800.0,7,7,32632,2020-01-20
1260,1268,1412,1601,1732,1793,1843,1839,882,731,476580.0,5250790.0,7,7,32632,2020-01-20
1262,1230,1430,1633,1739,1838,1928,1880,862,732,476580.0,5250780.0,7,7,32632,2020-01-20
1268,1296,1456,1633,1739,1838,1956,1880,862,732,476580.0,5250770.0,7,7,32632,2020-01-20
1318,1324,1490,1677,1803,1896,1992,1927,871,747,476580.0,5250760.0,7,7,32632,2020-01-20
1328,1384,1526,1677,1803,1896,2034,1927,871,747,476580.0,5250750.0,7,7,32632,2020-01-20
1346,1382,1532,1694,1868,1916,2050,1989,878,744,476580.0,5250740.0,7,7,32632,2020-01-20
1186,1302,1494,1668,2129,2299,2238,2415,1127,885,476590.0,5250910.0,7,7,32632,2020-01-20
1284,1376,1554,1784,1918,1988,2214,2046,1020,820,476590.0,5250900.0,7,7,32632,2020-01-20
1240,1312,1516,1784,1918,1988,2165,2046,1020,820,476590.0,5250890.0,7,7,32632,2020-01-20
1224,1258,1462,1667,1837,1937,2048,1967,996,829,476590.0,5250880.0,7,7,32632,2020-01-20
1216,1280,1470,1667,1837,1937,2033,1967,996,829,476590.0,5250870.0,7,7,32632,2020-01-20
1244,1284,1454,1666,1734,1864,1997,1905,949,768,476590.0,5250860.0,7,7,32632,2020-01-20
1226,1310,1480,1666,1734,1864,1983,1905,949,768,476590.0,5250850.0,7,7,32632,2020-01-20
1160,1268,1388,1580,1668,1749,1843,1869,886,748,476590.0,5250840.0,7,7,32632,2020-01-20
1156,1214,1350,1580,1668,1749,1853,1869,886,748,476590.0,5250830.0,7,7,32632,2020-01-20
1192,1192,1378,1555,1727,1775,1885,1800,852,739,476590.0,5250820.0,7,7,32632,2020-01-20
1144,1226,1376,1555,1727,1775,1883,1800,852,739,476590.0,5250810.0,7,7,32632,2020-01-20
1174,1246,1404,1601,1732,1793,1871,1839,882,731,476590.0,5250800.0,7,7,32632,2020-01-20
1250,1246,1404,1601,1732,1793,1869,1839,882,731,476590.0,5250790.0,7,7,32632,2020-01-20
1304,1318,1502,1633,1739,1838,1948,1880,862,732,476590.0,5250780.0,7,7,32632,2020-01-20
1294,1342,1536,1633,1739,1838,1965,1880,862,732,476590.0,5250770.0,7,7,32632,2020-01-20
1300,1334,1484,1677,1803,1896,2026,1927,871,747,476590.0,5250760.0,7,7,32632,2020-01-20
1316,1338,1498,1677,1803,1896,2001,1927,871,747,476590.0,5250750.0,7,7,32632,2020-01-20
1290,1332,1484,1694,1868,1916,2035,1989,878,744,476590.0,5250740.0,7,7,32632,2020-01-20
1284,1364,1542,1711,1977,2122,2256,2158,1130,885,476600.0,5250910.0,7,7,32632,2020-01-20
1232,1364,1512,1722,1894,1933,2173,2036,1041,838,476600.0,5250900.0,7,7,32632,2020-01-20
1170,1294,1470,1722,1894,1933,2093,2036,1041,838,476600.0,5250890.0,7,7,32632,2020-01-20
1190,1270,1430,1666,1855,1881,2025,1927,975,814,476600.0,5250880.0,7,7,32632,2020-01-20
1218,1276,1460,1666,1855,1881,2014,1927,975,814,476600.0,5250870.0,7,7,32632,2020-01-20
1190,1262,1472,1652,1769,1864,2002,1930,948,794,476600.0,5250860.0,7,7,32632,2020-01-20
1184,1290,1472,1652,1769,1864,1991,1930,948,794,476600.0,5250850.0,7,7,32632,2020-01-20
1166,1234,1418,1600,1695,1774,1929,1818,904,770,476600.0,5250840.0,7,7,32632,2020-01-20
1156,1212,1376,1600,1695,1774,1871,1818,904,770,476600.0,5250830.0,7,7,32632,2020-01-20
1200,1206,1386,1599,1714,1767,1821,1787,888,749,476600.0,5250820.0,7,7,32632,2020-01-20
1270,1228,1434,1599,1714,1767,1902,1787,888,749,476600.0,5250810.0,7,7,32632,2020-01-20
1240,1250,1430,1651,1756,1800,1933,1929,865,752,476600.0,5250800.0,7,7,32632,2020-01-20
1284,1322,1448,1651,1756,1800,2011,1929,865,752,476600.0,5250790.0,7,7,32632,2020-01-20
1290,1368,1504,1710,1823,1955,2028,1934,923,761,476600.0,5250760.0,7,7,32632,2020-01-20
1302,1346,1528,1710,1823,1955,2044,1934,923,761,476600.0,5250750.0,7,7,32632,2020-01-20
1308,1346,1538,1677,1822,1901,2066,1952,878,757,476600.0,5250740.0,7,7,32632,2020-01-20
1192,1302,1454,1711,1977,2122,2169,2158,1130,885,476610.0,5250920.0,7,7,32632,2020-01-20
1272,1338,1576,1711,1977,2122,2148,2158,1130,885,476610.0,5250910.0,7,7,32632,2020-01-20
1190,1282,1486,1722,1894,1933,2123,2036,1041,838,476610.0,5250900.0,7,7,32632,2020-01-20
1190,1288,1516,1722,1894,1933,2059,2036,1041,838,476610.0,5250890.0,7,7,32632,2020-01-20
1272,1244,1528,1666,1855,1881,2047,1927,975,814,476610.0,5250880.0,7,7,32632,2020-01-20
1202,1280,1476,1666,1855,1881,2052,1927,975,814,476610.0,5250870.0,7,7,32632,2020-01-20
1168,1246,1470,1652,1769,1864,2033,1930,948,794,476610.0,5250860.0,7,7,32632,2020-01-20
1138,1192,1414,1652,1769,1864,1979,1930,948,794,476610.0,5250850.0,7,7,32632,2020-01-20
1190,1186,1412,1600,1695,1774,1958,1818,904,770,476610.0,5250840.0,7,7,32632,2020-01-20
1194,1208,1440,1600,1695,1774,1951,1818,904,770,476610.0,5250830.0,7,7,32632,2020-01-20
