B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
753,1078,1294,1533,1836,1932,2166,2082,2123,1511,484750.0,5262870.0,7,13,32632,2020-02-14
767,1050,1238,1519,1760,1922,2110,1992,2055,1459,484750.0,5262860.0,7,13,32632,2020-02-14
729,1024,1260,1503,1745,1803,2048,1994,2170,1526,484760.0,5262930.0,7,13,32632,2020-02-14
761,1072,1320,1625,1922,1996,2172,2121,2253,1603,484760.0,5262920.0,7,13,32632,2020-02-14
750,1084,1328,1625,1922,1996,2198,2121,2253,1603,484760.0,5262910.0,7,13,32632,2020-02-14
743,1108,1354,1632,1869,2019,2198,2112,2265,1608,484760.0,5262900.0,7,13,32632,2020-02-14
742,1050,1292,1632,1869,2019,2156,2112,2265,1608,484760.0,5262890.0,7,13,32632,2020-02-14
677,1044,1268,1554,1826,1921,2122,2047,2192,1569,484760.0,5262880.0,7,13,32632,2020-02-14
741,1050,1278,1554,1826,1921,2112,2047,2192,1569,484760.0,5262870.0,7,13,32632,2020-02-14
732,1050,1254,1508,1772,1892,2132,2009,2085,1511,484760.0,5262860.0,7,13,32632,2020-02-14
761,1042,1250,1508,1772,1892,2110,2009,2085,1511,484760.0,5262850.0,7,13,32632,2020-02-14
736,1026,1188,1461,1699,1868,2086,2033,2032,1477,484760.0,5262840.0,7,13,32632,2020-02-14
747,1040,1194,1461,1699,1868,2104,2033,2032,1477,484760.0,5262830.0,7,13,32632,2020-02-14
742,1023,1232,1488,1787,1921,2082,2049,2075,1483,484760.0,5262820.0,7,13,32632,2020-02-14
755,1034,1230,1488,1787,1921,2050,2049,2075,1483,484760.0,5262810.0,7,13,32632,2020-02-14
623,852,1118,1337,1788,1978,1748,2236,2042,1392,484770.0,5262990.0,7,13,32632,2020-02-14
598,871,1144,1384,1526,1629,1684,1779,2043,1462,484770.0,5262980.0,7,13,32632,2020-02-14
624,874,1170,1384,1526,1629,1704,1779,2043,1462,484770.0,5262970.0,7,13,32632,2020-02-14
637,908,1156,1465,1555,1754,1642,1881,2095,1494,484770.0,5262960.0,7,13,32632,2020-02-14
620,908,1140,1465,1555,1754,1666,1881,2095,1494,484770.0,5262950.0,7,13,32632,2020-02-14
619,905,1154,1503,1745,1803,1782,1994,2170,1526,484770.0,5262940.0,7,13,32632,2020-02-14
689,1009,1244,1503,1745,1803,2020,1994,2170,1526,484770.0,5262930.0,7,13,32632,2020-02-14
731,1118,1306,1625,1922,1996,2184,2121,2253,1603,484770.0,5262920.0,7,13,32632,2020-02-14
781,1104,1322,1625,1922,1996,2236,2121,2253,1603,484770.0,5262910.0,7,13,32632,2020-02-14
