no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.4132231404958678,99.58677685950413,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-03-15
0.0,0.0,0.0,0.0,94.37751004016064,5.622489959839357,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-03-15
0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-03-15
0.0,0.0,0.0,0.0,49.46236559139785,50.53763440860215,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-03-15
0.0,0.0,0.0,0.0,90.3409090909091,9.280303030303031,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,528,15,2020-03-15
0.0,0.0,0.0,0.0,0.4132231404958678,99.58677685950413,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-03-15
0.0,0.0,0.0,0.0,98.4423676012461,0.0,0.0,0.0,0.0,0.0,1.557632398753894,0.0,642,17,2020-03-15
0.0,0.0,0.0,0.0,28.193832599118945,71.80616740088107,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-03-15
0.0,0.0,0.0,0.0,97.54601226993866,2.4539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-03-15
0.0,0.0,0.0,0.0,99.27536231884058,0.7246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-03-15
0.0,0.0,0.0,0.0,92.41192411924119,7.588075880758807,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-03-15
