no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,3.3057851239669422,0.0,0.0,0.0,0.0,96.69421487603306,0.0,0.0,0.0,0.0,242,7,2020-02-09
0.0,0.0,2.5316455696202533,0.0,0.0,0.0,0.0,97.46835443037975,0.0,0.0,0.0,0.0,158,8,2020-02-09
0.0,0.0,0.0,0.0,2.0,15.6,0.0,36.8,0.0,0.0,45.6,0.0,250,9,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032128514056225,0.0,0.0,91.96787148594377,0.0,249,10,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,95.5,0.0,400,11,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,558,12,2020-02-09
0.0,0.0,91.9908466819222,0.0,0.0,0.0,0.0,8.009153318077804,0.0,0.0,0.0,0.0,437,13,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,753,14,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,528,15,2020-02-09
0.0,0.0,60.33057851239669,0.0,1.2396694214876034,0.0,0.0,9.917355371900827,0.0,0.0,28.512396694214875,0.0,242,16,2020-02-09
0.0,0.0,3.115264797507788,1.8691588785046727,93.45794392523365,0.0,0.0,0.1557632398753894,0.0,0.0,1.4018691588785046,0.0,642,17,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,227,21,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,163,22,2020-02-09
0.0,0.0,0.9803921568627451,0.0,7.18954248366013,9.803921568627452,0.0,82.02614379084967,0.0,0.0,0.0,0.0,306,23,2020-02-09
0.0,0.0,0.0,0.0,1.4492753623188406,0.0,0.0,98.55072463768117,0.0,0.0,0.0,0.0,138,24,2020-02-09
0.0,0.0,0.0,0.0,9.25925925925926,0.0,0.0,90.74074074074075,0.0,0.0,0.0,0.0,162,25,2020-02-09
0.0,0.0,0.0,0.0,6.233062330623306,5.149051490514905,0.0,88.6178861788618,0.0,0.0,0.0,0.0,369,26,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,133,27,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,48,28,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,198,29,2020-02-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,65,30,2020-02-09
