no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,2.066115702479339,0.0,0.0,0.0,0.0,0.0,93.38842975206612,4.545454545454546,0.0,0.0,242,7,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,249,10,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,400,11,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,13,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,753,14,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2020-01-07
0.0,0.0,22.429906542056074,0.0,0.0,0.0,0.0,0.0,0.0,77.57009345794393,0.0,0.0,642,17,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,227,21,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,133,27,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666667,58.333333333333336,0.0,0.0,0.0,48,28,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.35353535353536,64.64646464646465,0.0,0.0,198,29,2020-01-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3076923076923,27.692307692307693,0.0,0.0,65,30,2020-01-07
