B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
502,860,771,1419,2629,2875,3032,2976,2200,1548,476540.0,5250890.0,4,7,32632,2020-04-01
499,877,803,1409,2507,2815,3042,2913,2212,1527,476540.0,5250880.0,4,7,32632,2020-04-01
542,892,879,1409,2507,2815,3030,2913,2212,1527,476540.0,5250870.0,4,7,32632,2020-04-01
527,899,908,1411,2539,2788,3044,2887,2231,1576,476540.0,5250860.0,4,7,32632,2020-04-01
513,917,884,1411,2539,2788,3042,2887,2231,1576,476540.0,5250850.0,4,7,32632,2020-04-01
522,897,855,1439,2549,2807,3020,2914,2242,1563,476540.0,5250840.0,4,7,32632,2020-04-01
554,901,879,1439,2549,2807,2996,2914,2242,1563,476540.0,5250830.0,4,7,32632,2020-04-01
462,855,760,1419,2629,2875,2980,2976,2200,1548,476550.0,5250890.0,4,7,32632,2020-04-01
501,845,820,1409,2507,2815,2980,2913,2212,1527,476550.0,5250880.0,4,7,32632,2020-04-01
529,872,893,1409,2507,2815,2986,2913,2212,1527,476550.0,5250870.0,4,7,32632,2020-04-01
532,882,871,1411,2539,2788,2980,2887,2231,1576,476550.0,5250860.0,4,7,32632,2020-04-01
510,868,842,1411,2539,2788,2964,2887,2231,1576,476550.0,5250850.0,4,7,32632,2020-04-01
500,833,816,1439,2549,2807,2990,2914,2242,1563,476550.0,5250840.0,4,7,32632,2020-04-01
502,904,831,1439,2549,2807,3000,2914,2242,1563,476550.0,5250830.0,4,7,32632,2020-04-01
527,929,908,1464,2542,2831,3022,2951,2212,1576,476550.0,5250820.0,4,7,32632,2020-04-01
530,891,863,1464,2542,2831,3018,2951,2212,1576,476550.0,5250810.0,4,7,32632,2020-04-01
538,925,886,1452,2668,2921,2984,3011,2160,1529,476550.0,5250800.0,4,7,32632,2020-04-01
507,860,822,1399,2562,2833,3098,3001,2227,1501,476560.0,5250900.0,4,7,32632,2020-04-01
481,856,792,1399,2562,2833,3012,3001,2227,1501,476560.0,5250890.0,4,7,32632,2020-04-01
532,878,828,1455,2524,2774,2962,2908,2198,1499,476560.0,5250880.0,4,7,32632,2020-04-01
562,878,911,1455,2524,2774,2924,2908,2198,1499,476560.0,5250870.0,4,7,32632,2020-04-01
552,882,875,1412,2485,2732,2894,2793,2192,1511,476560.0,5250860.0,4,7,32632,2020-04-01
518,863,823,1412,2485,2732,2890,2793,2192,1511,476560.0,5250850.0,4,7,32632,2020-04-01
510,861,823,1399,2486,2675,2952,2844,2209,1528,476560.0,5250840.0,4,7,32632,2020-04-01
525,902,851,1399,2486,2675,2984,2844,2209,1528,476560.0,5250830.0,4,7,32632,2020-04-01
537,901,854,1404,2555,2779,3018,2894,2226,1550,476560.0,5250820.0,4,7,32632,2020-04-01
517,886,853,1404,2555,2779,3010,2894,2226,1550,476560.0,5250810.0,4,7,32632,2020-04-01
531,905,889,1459,2511,2790,3000,2894,2269,1595,476560.0,5250800.0,4,7,32632,2020-04-01
559,909,901,1459,2511,2790,3022,2894,2269,1595,476560.0,5250790.0,4,7,32632,2020-04-01
568,910,902,1507,2522,2768,2994,2875,2262,1646,476560.0,5250780.0,4,7,32632,2020-04-01
513,861,805,1399,2562,2833,3090,3001,2227,1501,476570.0,5250900.0,4,7,32632,2020-04-01
520,877,827,1399,2562,2833,3042,3001,2227,1501,476570.0,5250890.0,4,7,32632,2020-04-01
537,917,860,1455,2524,2774,2980,2908,2198,1499,476570.0,5250880.0,4,7,32632,2020-04-01
534,870,897,1455,2524,2774,2916,2908,2198,1499,476570.0,5250870.0,4,7,32632,2020-04-01
525,871,877,1412,2485,2732,2868,2793,2192,1511,476570.0,5250860.0,4,7,32632,2020-04-01
512,861,815,1412,2485,2732,2884,2793,2192,1511,476570.0,5250850.0,4,7,32632,2020-04-01
513,858,833,1399,2486,2675,2876,2844,2209,1528,476570.0,5250840.0,4,7,32632,2020-04-01
518,878,849,1399,2486,2675,2842,2844,2209,1528,476570.0,5250830.0,4,7,32632,2020-04-01
524,874,833,1404,2555,2779,2956,2894,2226,1550,476570.0,5250820.0,4,7,32632,2020-04-01
508,890,875,1404,2555,2779,2966,2894,2226,1550,476570.0,5250810.0,4,7,32632,2020-04-01
542,908,901,1459,2511,2790,2962,2894,2269,1595,476570.0,5250800.0,4,7,32632,2020-04-01
545,912,924,1459,2511,2790,3022,2894,2269,1595,476570.0,5250790.0,4,7,32632,2020-04-01
555,933,946,1507,2522,2768,3032,2875,2262,1646,476570.0,5250780.0,4,7,32632,2020-04-01
559,926,958,1507,2522,2768,3024,2875,2262,1646,476570.0,5250770.0,4,7,32632,2020-04-01
535,929,946,1494,2605,2851,2990,2956,2233,1592,476570.0,5250760.0,4,7,32632,2020-04-01
519,858,811,1443,2567,2869,3096,3037,2250,1538,476580.0,5250900.0,4,7,32632,2020-04-01
529,894,855,1443,2567,2869,3062,3037,2250,1538,476580.0,5250890.0,4,7,32632,2020-04-01
538,910,881,1442,2551,2778,3008,2927,2222,1530,476580.0,5250880.0,4,7,32632,2020-04-01
520,875,854,1442,2551,2778,2940,2927,2222,1530,476580.0,5250870.0,4,7,32632,2020-04-01
501,863,839,1383,2504,2756,2930,2847,2216,1519,476580.0,5250860.0,4,7,32632,2020-04-01
497,854,853,1383,2504,2756,2938,2847,2216,1519,476580.0,5250850.0,4,7,32632,2020-04-01
507,858,853,1386,2436,2674,2864,2748,2190,1526,476580.0,5250840.0,4,7,32632,2020-04-01
518,874,819,1386,2436,2674,2832,2748,2190,1526,476580.0,5250830.0,4,7,32632,2020-04-01
522,861,849,1415,2438,2704,2836,2808,2241,1575,476580.0,5250820.0,4,7,32632,2020-04-01
513,898,918,1415,2438,2704,2864,2808,2241,1575,476580.0,5250810.0,4,7,32632,2020-04-01
545,915,926,1470,2532,2773,2940,2903,2321,1646,476580.0,5250800.0,4,7,32632,2020-04-01
568,925,946,1470,2532,2773,3012,2903,2321,1646,476580.0,5250790.0,4,7,32632,2020-04-01
565,945,946,1494,2562,2835,3012,2944,2322,1642,476580.0,5250780.0,4,7,32632,2020-04-01
568,921,957,1494,2562,2835,3006,2944,2322,1642,476580.0,5250770.0,4,7,32632,2020-04-01
547,899,912,1471,2508,2761,2952,2932,2297,1609,476580.0,5250760.0,4,7,32632,2020-04-01
505,883,866,1471,2508,2761,2962,2932,2297,1609,476580.0,5250750.0,4,7,32632,2020-04-01
550,908,893,1465,2555,2853,2980,2935,2294,1656,476580.0,5250740.0,4,7,32632,2020-04-01
