no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-07-08
0.0,0.0,0.0,0.0,60.12658227848101,39.87341772151899,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-07-08
0.0,0.0,0.0,0.0,14.399999999999999,85.6,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-07-08
0.0,0.0,0.0,0.0,1.7500000000000002,98.25,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-08
0.0,0.0,0.0,0.0,91.39784946236558,8.60215053763441,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-08
0.0,0.0,0.0,0.0,80.09153318077803,19.908466819221967,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-08
0.0,0.0,0.0,0.0,49.621212121212125,50.378787878787875,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-08
0.0,0.0,0.0,0.0,90.49844236760126,1.4018691588785046,0.0,8.09968847352025,0.0,0.0,0.0,0.0,642,17,2020-07-08
0.0,0.0,0.0,0.0,98.23788546255507,1.762114537444934,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-07-08
0.0,0.0,0.0,0.0,97.54601226993866,2.4539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-07-08
0.0,0.0,0.0,0.0,15.686274509803921,84.31372549019608,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-07-08
0.0,0.0,0.0,0.0,1.4492753623188406,98.55072463768117,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-08
0.0,0.0,0.0,0.0,1.8518518518518516,98.14814814814815,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-07-08
0.0,0.0,0.0,0.0,17.88617886178862,82.11382113821138,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-08
0.0,0.0,0.0,0.0,56.390977443609025,43.609022556390975,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-08
0.0,0.0,0.0,0.0,31.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-08
0.0,0.0,0.0,0.0,3.076923076923077,96.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-08
