B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
616,987,796,1556,3142,3766,4024,4042,2469,1642,476540.0,5250890.0,4,7,32632,2020-04-26
603,951,753,1430,3189,3831,4018,4073,2211,1447,476540.0,5250880.0,4,7,32632,2020-04-26
595,990,818,1430,3189,3831,3918,4073,2211,1447,476540.0,5250870.0,4,7,32632,2020-04-26
613,1007,881,1493,3176,3824,3838,3889,2247,1507,476540.0,5250860.0,4,7,32632,2020-04-26
612,990,851,1493,3176,3824,3830,3889,2247,1507,476540.0,5250850.0,4,7,32632,2020-04-26
579,954,838,1459,3078,3738,3862,3816,2189,1423,476540.0,5250840.0,4,7,32632,2020-04-26
578,960,845,1459,3078,3738,3882,3816,2189,1423,476540.0,5250830.0,4,7,32632,2020-04-26
599,946,780,1556,3142,3766,4024,4042,2469,1642,476550.0,5250890.0,4,7,32632,2020-04-26
609,926,771,1430,3189,3831,4036,4073,2211,1447,476550.0,5250880.0,4,7,32632,2020-04-26
644,952,828,1430,3189,3831,3948,4073,2211,1447,476550.0,5250870.0,4,7,32632,2020-04-26
601,982,881,1493,3176,3824,3854,3889,2247,1507,476550.0,5250860.0,4,7,32632,2020-04-26
614,961,852,1493,3176,3824,3812,3889,2247,1507,476550.0,5250850.0,4,7,32632,2020-04-26
612,928,806,1459,3078,3738,3804,3816,2189,1423,476550.0,5250840.0,4,7,32632,2020-04-26
577,929,791,1459,3078,3738,3830,3816,2189,1423,476550.0,5250830.0,4,7,32632,2020-04-26
609,969,852,1455,3143,3719,3846,3900,2186,1430,476550.0,5250820.0,4,7,32632,2020-04-26
637,988,871,1455,3143,3719,3906,3900,2186,1430,476550.0,5250810.0,4,7,32632,2020-04-26
627,984,828,1560,3202,3875,3928,4012,2210,1479,476550.0,5250800.0,4,7,32632,2020-04-26
672,1000,865,1451,3186,3867,3978,4071,2313,1488,476560.0,5250900.0,4,7,32632,2020-04-26
604,920,793,1451,3186,3867,4004,4071,2313,1488,476560.0,5250890.0,4,7,32632,2020-04-26
590,942,825,1498,3217,3868,3994,4082,2230,1415,476560.0,5250880.0,4,7,32632,2020-04-26
636,993,883,1498,3217,3868,3920,4082,2230,1415,476560.0,5250870.0,4,7,32632,2020-04-26
631,992,883,1505,3187,3786,3874,3943,2217,1453,476560.0,5250860.0,4,7,32632,2020-04-26
632,974,867,1505,3187,3786,3830,3943,2217,1453,476560.0,5250850.0,4,7,32632,2020-04-26
614,949,833,1436,3136,3700,3804,3865,2189,1420,476560.0,5250840.0,4,7,32632,2020-04-26
587,937,820,1436,3136,3700,3774,3865,2189,1420,476560.0,5250830.0,4,7,32632,2020-04-26
605,980,855,1462,3140,3753,3776,3835,2188,1430,476560.0,5250820.0,4,7,32632,2020-04-26
649,969,861,1462,3140,3753,3782,3835,2188,1430,476560.0,5250810.0,4,7,32632,2020-04-26
636,963,870,1459,3146,3792,3850,3952,2217,1467,476560.0,5250800.0,4,7,32632,2020-04-26
648,963,858,1459,3146,3792,3868,3952,2217,1467,476560.0,5250790.0,4,7,32632,2020-04-26
617,980,861,1456,3193,3837,3940,3952,2234,1470,476560.0,5250780.0,4,7,32632,2020-04-26
608,958,812,1451,3186,3867,3994,4071,2313,1488,476570.0,5250900.0,4,7,32632,2020-04-26
588,925,797,1451,3186,3867,4018,4071,2313,1488,476570.0,5250890.0,4,7,32632,2020-04-26
619,976,864,1498,3217,3868,3968,4082,2230,1415,476570.0,5250880.0,4,7,32632,2020-04-26
636,1012,895,1498,3217,3868,3894,4082,2230,1415,476570.0,5250870.0,4,7,32632,2020-04-26
638,979,860,1505,3187,3786,3876,3943,2217,1453,476570.0,5250860.0,4,7,32632,2020-04-26
650,961,836,1505,3187,3786,3870,3943,2217,1453,476570.0,5250850.0,4,7,32632,2020-04-26
589,944,827,1436,3136,3700,3830,3865,2189,1420,476570.0,5250840.0,4,7,32632,2020-04-26
612,957,842,1436,3136,3700,3772,3865,2189,1420,476570.0,5250830.0,4,7,32632,2020-04-26
628,947,827,1462,3140,3753,3752,3835,2188,1430,476570.0,5250820.0,4,7,32632,2020-04-26
626,956,828,1462,3140,3753,3774,3835,2188,1430,476570.0,5250810.0,4,7,32632,2020-04-26
628,959,844,1459,3146,3792,3802,3952,2217,1467,476570.0,5250800.0,4,7,32632,2020-04-26
640,976,865,1459,3146,3792,3814,3952,2217,1467,476570.0,5250790.0,4,7,32632,2020-04-26
636,998,870,1456,3193,3837,3874,3952,2234,1470,476570.0,5250780.0,4,7,32632,2020-04-26
626,976,846,1456,3193,3837,3848,3952,2234,1470,476570.0,5250770.0,4,7,32632,2020-04-26
617,969,819,1470,3076,3732,3892,3941,2222,1460,476570.0,5250760.0,4,7,32632,2020-04-26
608,939,780,1451,3269,3938,4048,4077,2281,1500,476580.0,5250900.0,4,7,32632,2020-04-26
602,962,804,1451,3269,3938,4040,4077,2281,1500,476580.0,5250890.0,4,7,32632,2020-04-26
652,1001,869,1475,3266,3892,3982,4057,2260,1504,476580.0,5250880.0,4,7,32632,2020-04-26
619,981,866,1475,3266,3892,3948,4057,2260,1504,476580.0,5250870.0,4,7,32632,2020-04-26
625,973,836,1433,3230,3845,3916,3976,2218,1461,476580.0,5250860.0,4,7,32632,2020-04-26
641,959,839,1433,3230,3845,3902,3976,2218,1461,476580.0,5250850.0,4,7,32632,2020-04-26
613,944,811,1460,3176,3777,3836,3917,2184,1435,476580.0,5250840.0,4,7,32632,2020-04-26
608,930,816,1460,3176,3777,3776,3917,2184,1435,476580.0,5250830.0,4,7,32632,2020-04-26
605,928,814,1482,3125,3695,3764,3886,2185,1435,476580.0,5250820.0,4,7,32632,2020-04-26
621,946,833,1482,3125,3695,3758,3886,2185,1435,476580.0,5250810.0,4,7,32632,2020-04-26
627,980,844,1457,3133,3695,3748,3862,2221,1469,476580.0,5250800.0,4,7,32632,2020-04-26
594,1003,865,1457,3133,3695,3780,3862,2221,1469,476580.0,5250790.0,4,7,32632,2020-04-26
619,971,837,1489,3151,3751,3796,3828,2220,1455,476580.0,5250780.0,4,7,32632,2020-04-26
645,988,850,1489,3151,3751,3806,3828,2220,1455,476580.0,5250770.0,4,7,32632,2020-04-26
645,996,888,1450,3172,3758,3806,3957,2210,1439,476580.0,5250760.0,4,7,32632,2020-04-26
641,973,852,1450,3172,3758,3796,3957,2210,1439,476580.0,5250750.0,4,7,32632,2020-04-26
608,946,814,1384,3128,3808,3886,3961,2189,1393,476580.0,5250740.0,4,7,32632,2020-04-26
622,929,794,1607,3124,3781,4086,4040,2588,1715,476590.0,5250910.0,4,7,32632,2020-04-26
614,957,818,1451,3269,3938,4084,4077,2281,1500,476590.0,5250900.0,4,7,32632,2020-04-26
664,992,877,1451,3269,3938,4072,4077,2281,1500,476590.0,5250890.0,4,7,32632,2020-04-26
640,1032,883,1475,3266,3892,4026,4057,2260,1504,476590.0,5250880.0,4,7,32632,2020-04-26
621,965,835,1475,3266,3892,3982,4057,2260,1504,476590.0,5250870.0,4,7,32632,2020-04-26
625,921,828,1433,3230,3845,3960,3976,2218,1461,476590.0,5250860.0,4,7,32632,2020-04-26
613,927,805,1433,3230,3845,3952,3976,2218,1461,476590.0,5250850.0,4,7,32632,2020-04-26
625,957,816,1460,3176,3777,3880,3917,2184,1435,476590.0,5250840.0,4,7,32632,2020-04-26
626,975,839,1460,3176,3777,3816,3917,2184,1435,476590.0,5250830.0,4,7,32632,2020-04-26
627,980,869,1482,3125,3695,3774,3886,2185,1435,476590.0,5250820.0,4,7,32632,2020-04-26
650,977,875,1482,3125,3695,3726,3886,2185,1435,476590.0,5250810.0,4,7,32632,2020-04-26
621,970,880,1457,3133,3695,3732,3862,2221,1469,476590.0,5250800.0,4,7,32632,2020-04-26
579,946,849,1457,3133,3695,3760,3862,2221,1469,476590.0,5250790.0,4,7,32632,2020-04-26
594,957,835,1489,3151,3751,3776,3828,2220,1455,476590.0,5250780.0,4,7,32632,2020-04-26
623,976,845,1489,3151,3751,3814,3828,2220,1455,476590.0,5250770.0,4,7,32632,2020-04-26
633,993,863,1450,3172,3758,3828,3957,2210,1439,476590.0,5250760.0,4,7,32632,2020-04-26
614,988,860,1450,3172,3758,3850,3957,2210,1439,476590.0,5250750.0,4,7,32632,2020-04-26
634,951,821,1384,3128,3808,3860,3961,2189,1393,476590.0,5250740.0,4,7,32632,2020-04-26
697,996,883,1495,3270,3905,3970,4122,2408,1561,476600.0,5250910.0,4,7,32632,2020-04-26
659,1005,881,1511,3292,3924,4018,4105,2321,1528,476600.0,5250900.0,4,7,32632,2020-04-26
653,982,859,1511,3292,3924,4048,4105,2321,1528,476600.0,5250890.0,4,7,32632,2020-04-26
629,999,850,1525,3285,3923,4038,4114,2292,1532,476600.0,5250880.0,4,7,32632,2020-04-26
640,962,816,1525,3285,3923,4014,4114,2292,1532,476600.0,5250870.0,4,7,32632,2020-04-26
618,939,829,1498,3270,3922,4014,4105,2244,1481,476600.0,5250860.0,4,7,32632,2020-04-26
601,927,819,1498,3270,3922,3978,4105,2244,1481,476600.0,5250850.0,4,7,32632,2020-04-26
599,960,828,1426,3223,3828,3938,4068,2207,1431,476600.0,5250840.0,4,7,32632,2020-04-26
611,964,822,1426,3223,3828,3884,4068,2207,1431,476600.0,5250830.0,4,7,32632,2020-04-26
618,976,843,1472,3189,3741,3828,4037,2212,1428,476600.0,5250820.0,4,7,32632,2020-04-26
637,976,834,1472,3189,3741,3774,4037,2212,1428,476600.0,5250810.0,4,7,32632,2020-04-26
622,960,832,1428,3164,3715,3760,3917,2196,1426,476600.0,5250800.0,4,7,32632,2020-04-26
607,930,805,1428,3164,3715,3776,3917,2196,1426,476600.0,5250790.0,4,7,32632,2020-04-26
577,949,805,1459,3161,3783,3828,3951,2212,1432,476600.0,5250780.0,4,7,32632,2020-04-26
605,963,840,1459,3161,3783,3846,3951,2212,1432,476600.0,5250770.0,4,7,32632,2020-04-26
607,964,843,1463,3169,3838,3890,3975,2224,1437,476600.0,5250760.0,4,7,32632,2020-04-26
622,954,805,1463,3169,3838,3890,3975,2224,1437,476600.0,5250750.0,4,7,32632,2020-04-26
583,924,777,1360,3154,3830,3868,3888,2143,1356,476600.0,5250740.0,4,7,32632,2020-04-26
636,968,824,1495,3270,3905,4124,4122,2408,1561,476610.0,5250920.0,4,7,32632,2020-04-26
638,975,847,1495,3270,3905,4024,4122,2408,1561,476610.0,5250910.0,4,7,32632,2020-04-26
660,1009,891,1511,3292,3924,4018,4105,2321,1528,476610.0,5250900.0,4,7,32632,2020-04-26
653,1007,913,1511,3292,3924,4034,4105,2321,1528,476610.0,5250890.0,4,7,32632,2020-04-26
661,1005,886,1525,3285,3923,4034,4114,2292,1532,476610.0,5250880.0,4,7,32632,2020-04-26
644,1012,847,1525,3285,3923,4038,4114,2292,1532,476610.0,5250870.0,4,7,32632,2020-04-26
625,973,828,1498,3270,3922,4046,4105,2244,1481,476610.0,5250860.0,4,7,32632,2020-04-26
619,948,823,1498,3270,3922,4014,4105,2244,1481,476610.0,5250850.0,4,7,32632,2020-04-26
604,957,810,1426,3223,3828,3992,4068,2207,1431,476610.0,5250840.0,4,7,32632,2020-04-26
608,954,808,1426,3223,3828,3946,4068,2207,1431,476610.0,5250830.0,4,7,32632,2020-04-26
581,957,814,1472,3189,3741,3904,4037,2212,1428,476610.0,5250820.0,4,7,32632,2020-04-26
609,965,816,1472,3189,3741,3872,4037,2212,1428,476610.0,5250810.0,4,7,32632,2020-04-26
618,929,784,1428,3164,3715,3828,3917,2196,1426,476610.0,5250800.0,4,7,32632,2020-04-26
594,925,768,1428,3164,3715,3828,3917,2196,1426,476610.0,5250790.0,4,7,32632,2020-04-26
598,973,808,1459,3161,3783,3868,3951,2212,1432,476610.0,5250780.0,4,7,32632,2020-04-26
610,969,832,1459,3161,3783,3892,3951,2212,1432,476610.0,5250770.0,4,7,32632,2020-04-26
602,972,817,1463,3169,3838,3906,3975,2224,1437,476610.0,5250760.0,4,7,32632,2020-04-26
625,954,837,1463,3169,3838,3902,3975,2224,1437,476610.0,5250750.0,4,7,32632,2020-04-26
606,926,789,1360,3154,3830,3886,3888,2143,1356,476610.0,5250740.0,4,7,32632,2020-04-26
595,905,809,1362,3272,4063,4074,4176,2209,1420,476620.0,5250920.0,4,7,32632,2020-04-26
584,908,767,1362,3272,4063,4078,4176,2209,1420,476620.0,5250910.0,4,7,32632,2020-04-26
596,936,796,1402,3245,3944,4068,4118,2195,1430,476620.0,5250900.0,4,7,32632,2020-04-26
646,966,842,1402,3245,3944,4030,4118,2195,1430,476620.0,5250890.0,4,7,32632,2020-04-26
648,993,847,1458,3264,3912,4002,4134,2228,1452,476620.0,5250880.0,4,7,32632,2020-04-26
637,982,847,1458,3264,3912,4030,4134,2228,1452,476620.0,5250870.0,4,7,32632,2020-04-26
651,995,852,1447,3294,3945,4040,4163,2229,1433,476620.0,5250860.0,4,7,32632,2020-04-26
637,979,830,1447,3294,3945,4046,4163,2229,1433,476620.0,5250850.0,4,7,32632,2020-04-26
590,930,794,1425,3280,3890,4024,4133,2202,1411,476620.0,5250840.0,4,7,32632,2020-04-26
600,927,779,1425,3280,3890,3996,4133,2202,1411,476620.0,5250830.0,4,7,32632,2020-04-26
626,951,802,1451,3247,3773,3994,4061,2200,1411,476620.0,5250820.0,4,7,32632,2020-04-26
612,951,822,1451,3247,3773,3940,4061,2200,1411,476620.0,5250810.0,4,7,32632,2020-04-26
615,946,784,1466,3256,3811,3894,3958,2221,1447,476620.0,5250800.0,4,7,32632,2020-04-26
590,935,800,1466,3256,3811,3906,3958,2221,1447,476620.0,5250790.0,4,7,32632,2020-04-26
611,951,820,1472,3230,3874,3930,3972,2224,1439,476620.0,5250780.0,4,7,32632,2020-04-26
626,966,817,1472,3230,3874,3948,3972,2224,1439,476620.0,5250770.0,4,7,32632,2020-04-26
617,975,841,1431,3202,3861,3912,4042,2182,1415,476620.0,5250760.0,4,7,32632,2020-04-26
618,963,814,1431,3202,3861,3916,4042,2182,1415,476620.0,5250750.0,4,7,32632,2020-04-26
554,857,738,1567,3077,3763,4060,4045,2603,1704,476630.0,5250930.0,4,7,32632,2020-04-26
595,860,731,1362,3272,4063,4048,4176,2209,1420,476630.0,5250920.0,4,7,32632,2020-04-26
604,889,741,1362,3272,4063,4078,4176,2209,1420,476630.0,5250910.0,4,7,32632,2020-04-26
600,894,756,1402,3245,3944,4060,4118,2195,1430,476630.0,5250900.0,4,7,32632,2020-04-26
604,918,772,1402,3245,3944,4030,4118,2195,1430,476630.0,5250890.0,4,7,32632,2020-04-26
627,933,781,1458,3264,3912,4002,4134,2228,1452,476630.0,5250880.0,4,7,32632,2020-04-26
606,958,777,1458,3264,3912,4018,4134,2228,1452,476630.0,5250870.0,4,7,32632,2020-04-26
606,957,785,1447,3294,3945,4040,4163,2229,1433,476630.0,5250860.0,4,7,32632,2020-04-26
625,941,778,1447,3294,3945,4058,4163,2229,1433,476630.0,5250850.0,4,7,32632,2020-04-26
591,950,802,1425,3280,3890,4064,4133,2202,1411,476630.0,5250840.0,4,7,32632,2020-04-26
589,955,798,1425,3280,3890,4038,4133,2202,1411,476630.0,5250830.0,4,7,32632,2020-04-26
575,935,769,1451,3247,3773,4002,4061,2200,1411,476630.0,5250820.0,4,7,32632,2020-04-26
622,942,791,1451,3247,3773,3968,4061,2200,1411,476630.0,5250810.0,4,7,32632,2020-04-26
639,969,808,1466,3256,3811,3950,3958,2221,1447,476630.0,5250800.0,4,7,32632,2020-04-26
613,978,853,1466,3256,3811,3942,3958,2221,1447,476630.0,5250790.0,4,7,32632,2020-04-26
637,972,821,1472,3230,3874,3974,3972,2224,1439,476630.0,5250780.0,4,7,32632,2020-04-26
613,922,801,1472,3230,3874,3972,3972,2224,1439,476630.0,5250770.0,4,7,32632,2020-04-26
603,935,812,1431,3202,3861,3980,4042,2182,1415,476630.0,5250760.0,4,7,32632,2020-04-26
625,922,794,1431,3202,3861,3986,4042,2182,1415,476630.0,5250750.0,4,7,32632,2020-04-26
568,865,737,1414,3079,3713,4068,3972,2396,1597,476640.0,5250930.0,4,7,32632,2020-04-26
564,877,740,1309,3166,3948,4082,4152,2118,1359,476640.0,5250920.0,4,7,32632,2020-04-26
606,871,753,1309,3166,3948,4074,4152,2118,1359,476640.0,5250910.0,4,7,32632,2020-04-26
574,885,747,1322,3161,3911,4034,4092,2135,1372,476640.0,5250900.0,4,7,32632,2020-04-26
566,897,763,1322,3161,3911,4014,4092,2135,1372,476640.0,5250890.0,4,7,32632,2020-04-26
605,893,788,1356,3178,3899,3984,4091,2162,1397,476640.0,5250880.0,4,7,32632,2020-04-26
583,920,786,1356,3178,3899,4006,4091,2162,1397,476640.0,5250870.0,4,7,32632,2020-04-26
562,904,731,1349,3198,3952,4064,4114,2113,1330,476640.0,5250860.0,4,7,32632,2020-04-26
554,882,701,1349,3198,3952,4082,4114,2113,1330,476640.0,5250850.0,4,7,32632,2020-04-26
578,922,735,1376,3214,3912,4046,4063,2128,1343,476640.0,5250840.0,4,7,32632,2020-04-26
617,943,818,1376,3214,3912,4002,4063,2128,1343,476640.0,5250830.0,4,7,32632,2020-04-26
626,949,808,1403,3203,3826,3980,4003,2172,1391,476640.0,5250820.0,4,7,32632,2020-04-26
627,972,807,1403,3203,3826,3970,4003,2172,1391,476640.0,5250810.0,4,7,32632,2020-04-26
616,965,833,1458,3207,3791,3924,3896,2219,1442,476640.0,5250800.0,4,7,32632,2020-04-26
607,977,871,1458,3207,3791,3906,3896,2219,1442,476640.0,5250790.0,4,7,32632,2020-04-26
655,974,823,1494,3190,3852,3906,3969,2211,1456,476640.0,5250780.0,4,7,32632,2020-04-26
637,954,809,1494,3190,3852,3934,3969,2211,1456,476640.0,5250770.0,4,7,32632,2020-04-26
607,935,795,1458,3202,3858,4014,4015,2209,1426,476640.0,5250760.0,4,7,32632,2020-04-26
584,860,731,1414,3079,3713,4020,3972,2396,1597,476650.0,5250930.0,4,7,32632,2020-04-26
557,907,709,1309,3166,3948,4034,4152,2118,1359,476650.0,5250920.0,4,7,32632,2020-04-26
569,878,734,1309,3166,3948,4024,4152,2118,1359,476650.0,5250910.0,4,7,32632,2020-04-26
576,885,738,1322,3161,3911,3996,4092,2135,1372,476650.0,5250900.0,4,7,32632,2020-04-26
585,879,752,1322,3161,3911,3960,4092,2135,1372,476650.0,5250890.0,4,7,32632,2020-04-26
568,904,757,1356,3178,3899,3928,4091,2162,1397,476650.0,5250880.0,4,7,32632,2020-04-26
591,896,759,1356,3178,3899,3982,4091,2162,1397,476650.0,5250870.0,4,7,32632,2020-04-26
579,875,750,1349,3198,3952,4056,4114,2113,1330,476650.0,5250860.0,4,7,32632,2020-04-26
561,856,724,1349,3198,3952,4046,4114,2113,1330,476650.0,5250850.0,4,7,32632,2020-04-26
585,869,745,1376,3214,3912,4006,4063,2128,1343,476650.0,5250840.0,4,7,32632,2020-04-26
595,903,756,1376,3214,3912,4018,4063,2128,1343,476650.0,5250830.0,4,7,32632,2020-04-26
604,915,788,1403,3203,3826,4000,4003,2172,1391,476650.0,5250820.0,4,7,32632,2020-04-26
633,919,802,1403,3203,3826,3892,4003,2172,1391,476650.0,5250810.0,4,7,32632,2020-04-26
615,939,819,1458,3207,3791,3868,3896,2219,1442,476650.0,5250800.0,4,7,32632,2020-04-26
629,956,840,1458,3207,3791,3818,3896,2219,1442,476650.0,5250790.0,4,7,32632,2020-04-26
639,968,820,1494,3190,3852,3848,3969,2211,1456,476650.0,5250780.0,4,7,32632,2020-04-26
621,951,784,1494,3190,3852,3890,3969,2211,1456,476650.0,5250770.0,4,7,32632,2020-04-26
599,933,794,1458,3202,3858,3934,4015,2209,1426,476650.0,5250760.0,4,7,32632,2020-04-26
554,865,737,1406,3063,3762,3970,4002,2295,1524,476660.0,5250910.0,4,7,32632,2020-04-26
