no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.8264462809917356,99.17355371900827,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-07-18
0.0,0.0,0.0,0.0,0.0,38.607594936708864,0.0,2.5316455696202533,15.822784810126583,43.037974683544306,0.0,0.0,158,8,2020-07-18
0.0,0.0,0.0,0.0,1.2,46.400000000000006,0.0,14.399999999999999,15.2,22.8,0.0,0.0,250,9,2020-07-18
0.0,0.0,0.0,0.0,12.851405622489958,26.506024096385545,0.0,3.2128514056224895,11.244979919678714,46.1847389558233,0.0,0.0,249,10,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-18
0.0,0.0,0.0,0.0,55.017921146953405,44.982078853046595,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-18
0.0,0.0,5.263157894736842,33.86727688787185,2.745995423340961,0.0,1.8306636155606408,10.983981693363845,26.773455377574372,18.53546910755149,0.0,0.0,437,13,2020-07-18
0.0,0.0,0.0,0.0,65.07304116865869,7.436918990703852,0.0,5.710491367861885,12.217795484727755,9.56175298804781,0.0,0.0,753,14,2020-07-18
0.0,0.0,0.0,0.0,1.1363636363636365,98.86363636363636,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-18
0.0,0.0,0.0,0.0,1.6528925619834711,4.132231404958678,0.0,0.0,1.6528925619834711,92.56198347107438,0.0,0.0,242,16,2020-07-18
0.0,0.0,0.0,0.0,1.4018691588785046,97.81931464174455,0.0,0.778816199376947,0.0,0.0,0.0,0.0,642,17,2020-07-18
0.0,0.0,0.0,0.0,12.334801762114537,37.00440528634361,0.0,27.312775330396477,18.06167400881057,5.286343612334802,0.0,0.0,227,21,2020-07-18
0.0,0.0,0.0,0.0,3.6809815950920246,96.31901840490798,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-07-18
0.0,0.0,0.0,0.0,0.32679738562091504,99.67320261437908,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-07-18
0.0,0.0,0.0,0.0,1.4492753623188406,98.55072463768117,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-18
0.0,0.0,0.0,0.0,1.8518518518518516,98.14814814814815,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-07-18
0.0,0.0,0.0,0.0,13.550135501355012,86.44986449864498,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-18
0.0,0.0,6.015037593984962,92.4812030075188,0.0,0.0,0.0,1.5037593984962405,0.0,0.0,0.0,0.0,133,27,2020-07-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2020-07-18
0.0,0.0,0.0,0.0,5.05050505050505,18.68686868686869,0.0,0.0,11.11111111111111,65.15151515151516,0.0,0.0,198,29,2020-07-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.307692307692308,24.615384615384617,63.07692307692307,0.0,0.0,65,30,2020-07-18
