B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
415,615,761,1001,1353,1502,1360,1703,1446,1044,476540.0,5250890.0,7,7,32632,2020-01-12
368,555,711,895,1072,1163,1206,1231,1305,981,476540.0,5250880.0,2,7,32632,2020-01-12
379,561,698,895,1072,1163,1154,1231,1305,981,476540.0,5250870.0,2,7,32632,2020-01-12
386,504,706,864,1029,1114,1180,1167,1282,949,476540.0,5250860.0,2,7,32632,2020-01-12
383,501,684,864,1029,1114,1120,1167,1282,949,476540.0,5250850.0,2,7,32632,2020-01-12
365,510,676,815,941,1008,1070,1062,1253,932,476540.0,5250840.0,2,7,32632,2020-01-12
309,489,689,815,941,1008,1116,1062,1253,932,476540.0,5250830.0,2,7,32632,2020-01-12
394,607,783,1001,1353,1502,1282,1703,1446,1044,476550.0,5250890.0,7,7,32632,2020-01-12
360,573,720,895,1072,1163,1208,1231,1305,981,476550.0,5250880.0,2,7,32632,2020-01-12
387,586,707,895,1072,1163,1196,1231,1305,981,476550.0,5250870.0,2,7,32632,2020-01-12
388,525,745,864,1029,1114,1212,1167,1282,949,476550.0,5250860.0,2,7,32632,2020-01-12
384,510,688,864,1029,1114,1164,1167,1282,949,476550.0,5250850.0,2,7,32632,2020-01-12
354,550,645,815,941,1008,1086,1062,1253,932,476550.0,5250840.0,2,7,32632,2020-01-12
323,490,674,815,941,1008,1082,1062,1253,932,476550.0,5250830.0,2,7,32632,2020-01-12
301,506,679,879,1035,1136,1100,1200,1264,973,476550.0,5250820.0,2,7,32632,2020-01-12
354,518,753,879,1035,1136,1136,1200,1264,973,476550.0,5250810.0,2,7,32632,2020-01-12
376,547,764,936,1182,1261,1166,1312,1294,976,476550.0,5250800.0,2,7,32632,2020-01-12
411,616,809,990,1123,1255,1440,1409,1432,1079,476560.0,5250900.0,2,7,32632,2020-01-12
369,572,761,990,1123,1255,1302,1409,1432,1079,476560.0,5250890.0,2,7,32632,2020-01-12
368,597,767,957,1164,1165,1250,1269,1325,1011,476560.0,5250880.0,2,7,32632,2020-01-12
392,611,805,957,1164,1165,1250,1269,1325,1011,476560.0,5250870.0,2,7,32632,2020-01-12
349,558,758,898,1055,1074,1236,1193,1272,960,476560.0,5250860.0,2,7,32632,2020-01-12
345,542,699,898,1055,1074,1160,1193,1272,960,476560.0,5250850.0,2,7,32632,2020-01-12
293,548,669,849,965,952,1074,1098,1221,915,476560.0,5250840.0,2,7,32632,2020-01-12
338,533,694,849,965,952,1060,1098,1221,915,476560.0,5250830.0,2,7,32632,2020-01-12
321,529,677,822,917,970,1054,1098,1217,914,476560.0,5250820.0,2,7,32632,2020-01-12
368,506,703,822,917,970,1064,1098,1217,914,476560.0,5250810.0,2,7,32632,2020-01-12
354,518,700,824,969,1019,1104,1100,1221,933,476560.0,5250800.0,2,7,32632,2020-01-12
351,529,689,824,969,1019,1164,1100,1221,933,476560.0,5250790.0,2,7,32632,2020-01-12
371,562,722,872,979,1078,1194,1131,1246,953,476560.0,5250780.0,2,7,32632,2020-01-12
377,630,799,990,1123,1255,1352,1409,1432,1079,476570.0,5250900.0,2,7,32632,2020-01-12
376,633,726,990,1123,1255,1306,1409,1432,1079,476570.0,5250890.0,2,7,32632,2020-01-12
454,634,789,957,1164,1165,1274,1269,1325,1011,476570.0,5250880.0,2,7,32632,2020-01-12
382,641,827,957,1164,1165,1280,1269,1325,1011,476570.0,5250870.0,2,7,32632,2020-01-12
365,609,769,898,1055,1074,1230,1193,1272,960,476570.0,5250860.0,2,7,32632,2020-01-12
354,554,724,898,1055,1074,1158,1193,1272,960,476570.0,5250850.0,2,7,32632,2020-01-12
350,511,719,849,965,952,1088,1098,1221,915,476570.0,5250840.0,2,7,32632,2020-01-12
358,501,689,849,965,952,1076,1098,1221,915,476570.0,5250830.0,2,7,32632,2020-01-12
353,478,669,822,917,970,1072,1098,1217,914,476570.0,5250820.0,2,7,32632,2020-01-12
354,495,703,822,917,970,1082,1098,1217,914,476570.0,5250810.0,2,7,32632,2020-01-12
300,487,687,824,969,1019,1076,1100,1221,933,476570.0,5250800.0,2,7,32632,2020-01-12
336,554,704,824,969,1019,1116,1100,1221,933,476570.0,5250790.0,2,7,32632,2020-01-12
