B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
867,1036,1240,1501,1888,1994,1896,2257,2184,1525,470130.0,5255330.0,5,11,32632,2020-07-20
894,1056,1260,1459,1654,1780,1936,1941,2161,1521,470140.0,5255340.0,5,11,32632,2020-07-20
877,1028,1264,1459,1654,1780,1898,1941,2161,1521,470140.0,5255330.0,5,11,32632,2020-07-20
872,1040,1260,1464,1659,1774,1976,2055,2138,1505,470140.0,5255320.0,5,11,32632,2020-07-20
898,1056,1296,1533,1785,1924,1942,2111,2201,1579,470150.0,5255350.0,5,11,32632,2020-07-20
882,1032,1246,1459,1654,1780,1874,1941,2161,1521,470150.0,5255340.0,5,11,32632,2020-07-20
872,1052,1262,1459,1654,1780,1920,1941,2161,1521,470150.0,5255330.0,5,11,32632,2020-07-20
882,1066,1272,1464,1659,1774,1940,2055,2138,1505,470150.0,5255320.0,5,11,32632,2020-07-20
899,1042,1240,1464,1659,1774,1986,2055,2138,1505,470150.0,5255310.0,5,11,32632,2020-07-20
850,1036,1226,1479,1671,1836,1882,2037,2171,1561,470160.0,5255350.0,5,11,32632,2020-07-20
861,1056,1234,1418,1615,1771,1896,1969,2148,1501,470160.0,5255340.0,5,11,32632,2020-07-20
872,1042,1268,1418,1615,1771,1908,1969,2148,1501,470160.0,5255330.0,5,11,32632,2020-07-20
879,1056,1260,1424,1623,1755,1882,1979,2142,1494,470160.0,5255320.0,5,11,32632,2020-07-20
867,1062,1252,1424,1623,1755,1930,1979,2142,1494,470160.0,5255310.0,5,11,32632,2020-07-20
850,1020,1248,1442,1666,1920,1976,2056,2130,1458,470160.0,5255300.0,5,11,32632,2020-07-20
882,1042,1260,1479,1671,1836,1930,2037,2171,1561,470170.0,5255360.0,5,11,32632,2020-07-20
886,1056,1250,1479,1671,1836,1884,2037,2171,1561,470170.0,5255350.0,5,11,32632,2020-07-20
868,1050,1242,1418,1615,1771,1882,1969,2148,1501,470170.0,5255340.0,5,11,32632,2020-07-20
889,1050,1256,1418,1615,1771,1874,1969,2148,1501,470170.0,5255330.0,5,11,32632,2020-07-20
889,1066,1256,1424,1623,1755,1890,1979,2142,1494,470170.0,5255320.0,5,11,32632,2020-07-20
858,1042,1246,1424,1623,1755,1888,1979,2142,1494,470170.0,5255310.0,5,11,32632,2020-07-20
865,1038,1246,1442,1666,1920,1926,2056,2130,1458,470170.0,5255300.0,5,11,32632,2020-07-20
879,1044,1254,1442,1666,1920,1952,2056,2130,1458,470170.0,5255290.0,5,11,32632,2020-07-20
862,1054,1250,1467,1744,1873,1904,2016,2217,1574,470180.0,5255370.0,5,11,32632,2020-07-20
887,1064,1250,1408,1584,1722,1898,1937,2157,1516,470180.0,5255360.0,5,11,32632,2020-07-20
878,1060,1266,1408,1584,1722,1904,1937,2157,1516,470180.0,5255350.0,5,11,32632,2020-07-20
868,1038,1256,1450,1621,1759,1884,1921,2161,1497,470180.0,5255340.0,5,11,32632,2020-07-20
876,1068,1260,1450,1621,1759,1874,1921,2161,1497,470180.0,5255330.0,5,11,32632,2020-07-20
873,1074,1246,1439,1629,1765,1884,1938,2148,1487,470180.0,5255320.0,5,11,32632,2020-07-20
879,1036,1226,1439,1629,1765,1898,1938,2148,1487,470180.0,5255310.0,5,11,32632,2020-07-20
882,1064,1264,1442,1607,1804,1898,1933,2138,1475,470180.0,5255300.0,5,11,32632,2020-07-20
907,1100,1266,1442,1607,1804,1936,1933,2138,1475,470180.0,5255290.0,5,11,32632,2020-07-20
890,1036,1236,1475,1727,1916,1992,2125,2138,1443,470180.0,5255280.0,5,11,32632,2020-07-20
866,1052,1282,1467,1744,1873,1910,2016,2217,1574,470190.0,5255380.0,5,11,32632,2020-07-20
857,1040,1256,1467,1744,1873,1858,2016,2217,1574,470190.0,5255370.0,5,11,32632,2020-07-20
870,1026,1264,1408,1584,1722,1892,1937,2157,1516,470190.0,5255360.0,5,11,32632,2020-07-20
862,1060,1274,1408,1584,1722,1896,1937,2157,1516,470190.0,5255350.0,5,11,32632,2020-07-20
881,1054,1236,1450,1621,1759,1878,1921,2161,1497,470190.0,5255340.0,5,11,32632,2020-07-20
876,1058,1246,1450,1621,1759,1882,1921,2161,1497,470190.0,5255330.0,5,11,32632,2020-07-20
879,1062,1252,1439,1629,1765,1896,1938,2148,1487,470190.0,5255320.0,5,11,32632,2020-07-20
906,1064,1240,1439,1629,1765,1914,1938,2148,1487,470190.0,5255310.0,5,11,32632,2020-07-20
893,1072,1272,1442,1607,1804,1896,1933,2138,1475,470190.0,5255300.0,5,11,32632,2020-07-20
878,1068,1282,1442,1607,1804,1896,1933,2138,1475,470190.0,5255290.0,5,11,32632,2020-07-20
874,1046,1252,1475,1727,1916,1936,2125,2138,1443,470190.0,5255280.0,5,11,32632,2020-07-20
863,1044,1268,1477,1725,1832,1936,2057,2210,1574,470200.0,5255390.0,5,11,32632,2020-07-20
854,1036,1252,1436,1589,1712,1860,1927,2180,1517,470200.0,5255380.0,5,11,32632,2020-07-20
886,1026,1262,1436,1589,1712,1862,1927,2180,1517,470200.0,5255370.0,5,11,32632,2020-07-20
873,1032,1282,1439,1597,1714,1898,1900,2156,1496,470200.0,5255360.0,5,11,32632,2020-07-20
900,1036,1262,1439,1597,1714,1858,1900,2156,1496,470200.0,5255350.0,5,11,32632,2020-07-20
879,1038,1262,1462,1643,1752,1876,1905,2149,1492,470200.0,5255340.0,5,11,32632,2020-07-20
883,1044,1256,1462,1643,1752,1878,1905,2149,1492,470200.0,5255330.0,5,11,32632,2020-07-20
879,1054,1248,1446,1625,1744,1896,1892,2152,1495,470200.0,5255320.0,5,11,32632,2020-07-20
878,1074,1252,1446,1625,1744,1928,1892,2152,1495,470200.0,5255310.0,5,11,32632,2020-07-20
867,1066,1246,1417,1622,1793,1910,1933,2137,1487,470200.0,5255300.0,5,11,32632,2020-07-20
874,1058,1252,1417,1622,1793,1882,1933,2137,1487,470200.0,5255290.0,5,11,32632,2020-07-20
889,1054,1258,1417,1634,1791,1908,1970,2133,1457,470200.0,5255280.0,5,11,32632,2020-07-20
879,1074,1248,1417,1634,1791,1936,1970,2133,1457,470200.0,5255270.0,5,11,32632,2020-07-20
852,1034,1244,1477,1725,1832,1830,2057,2210,1574,470210.0,5255390.0,5,11,32632,2020-07-20
854,1044,1234,1436,1589,1712,1852,1927,2180,1517,470210.0,5255380.0,5,11,32632,2020-07-20
873,1036,1250,1436,1589,1712,1878,1927,2180,1517,470210.0,5255370.0,5,11,32632,2020-07-20
857,1050,1240,1439,1597,1714,1910,1900,2156,1496,470210.0,5255360.0,5,11,32632,2020-07-20
900,1050,1250,1439,1597,1714,1902,1900,2156,1496,470210.0,5255350.0,5,11,32632,2020-07-20
876,1036,1264,1462,1643,1752,1886,1905,2149,1492,470210.0,5255340.0,5,11,32632,2020-07-20
874,1056,1264,1462,1643,1752,1862,1905,2149,1492,470210.0,5255330.0,5,11,32632,2020-07-20
869,1080,1272,1446,1625,1744,1888,1892,2152,1495,470210.0,5255320.0,5,11,32632,2020-07-20
873,1094,1264,1446,1625,1744,1918,1892,2152,1495,470210.0,5255310.0,5,11,32632,2020-07-20
874,1056,1256,1417,1622,1793,1910,1933,2137,1487,470210.0,5255300.0,5,11,32632,2020-07-20
867,1074,1256,1417,1622,1793,1894,1933,2137,1487,470210.0,5255290.0,5,11,32632,2020-07-20
879,1058,1248,1417,1634,1791,1910,1970,2133,1457,470210.0,5255280.0,5,11,32632,2020-07-20
882,1068,1240,1417,1634,1791,1932,1970,2133,1457,470210.0,5255270.0,5,11,32632,2020-07-20
894,1058,1260,1456,1796,1973,1958,2223,2112,1453,470210.0,5255260.0,5,11,32632,2020-07-20
849,1058,1250,1456,1796,1973,1994,2223,2112,1453,470210.0,5255250.0,5,11,32632,2020-07-20
849,1024,1228,1418,1588,1748,1882,1934,2167,1511,470220.0,5255400.0,5,11,32632,2020-07-20
858,1024,1240,1418,1588,1748,1836,1934,2167,1511,470220.0,5255390.0,5,11,32632,2020-07-20
862,1026,1242,1429,1586,1745,1824,1919,2161,1512,470220.0,5255380.0,5,11,32632,2020-07-20
870,1046,1236,1429,1586,1745,1902,1919,2161,1512,470220.0,5255370.0,5,11,32632,2020-07-20
886,1062,1262,1450,1618,1753,1920,1935,2176,1539,470220.0,5255360.0,5,11,32632,2020-07-20
877,1072,1262,1450,1618,1753,1910,1935,2176,1539,470220.0,5255350.0,5,11,32632,2020-07-20
887,1050,1258,1456,1621,1741,1896,1905,2177,1516,470220.0,5255340.0,5,11,32632,2020-07-20
