B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
250,398,367,593,1010,1172,1220,1324,695,416,476540.0,5250890.0,4,7,32632,2020-07-10
263,386,392,617,1008,1167,1210,1332,703,426,476540.0,5250880.0,4,7,32632,2020-07-10
258,414,436,617,1008,1167,1194,1332,703,426,476540.0,5250870.0,4,7,32632,2020-07-10
265,419,458,642,985,1161,1192,1331,751,446,476540.0,5250860.0,2,7,32632,2020-07-10
280,423,451,642,985,1161,1188,1331,751,446,476540.0,5250850.0,2,7,32632,2020-07-10
277,425,467,677,1005,1172,1184,1306,803,488,476540.0,5250840.0,2,7,32632,2020-07-10
268,443,452,677,1005,1172,1224,1306,803,488,476540.0,5250830.0,2,7,32632,2020-07-10
230,385,367,593,1010,1172,1230,1324,695,416,476550.0,5250890.0,4,7,32632,2020-07-10
230,391,386,617,1008,1167,1220,1332,703,426,476550.0,5250880.0,4,7,32632,2020-07-10
253,390,394,617,1008,1167,1214,1332,703,426,476550.0,5250870.0,4,7,32632,2020-07-10
253,412,431,642,985,1161,1224,1331,751,446,476550.0,5250860.0,2,7,32632,2020-07-10
254,412,465,642,985,1161,1232,1331,751,446,476550.0,5250850.0,2,7,32632,2020-07-10
294,410,487,677,1005,1172,1244,1306,803,488,476550.0,5250840.0,2,7,32632,2020-07-10
280,462,499,677,1005,1172,1278,1306,803,488,476550.0,5250830.0,2,7,32632,2020-07-10
287,492,524,754,1101,1276,1384,1452,909,536,476550.0,5250820.0,7,7,32632,2020-07-10
314,506,537,754,1101,1276,1516,1452,909,536,476550.0,5250810.0,7,7,32632,2020-07-10
329,546,573,905,1323,1527,1650,1702,1128,698,476550.0,5250800.0,7,7,32632,2020-07-10
214,394,380,605,1017,1223,1260,1369,700,425,476560.0,5250900.0,4,7,32632,2020-07-10
230,379,377,605,1017,1223,1250,1369,700,425,476560.0,5250890.0,4,7,32632,2020-07-10
230,390,411,646,1014,1186,1242,1356,724,448,476560.0,5250880.0,4,7,32632,2020-07-10
232,395,394,646,1014,1186,1232,1356,724,448,476560.0,5250870.0,4,7,32632,2020-07-10
234,398,406,687,1049,1203,1248,1388,760,455,476560.0,5250860.0,4,7,32632,2020-07-10
242,402,433,687,1049,1203,1268,1388,760,455,476560.0,5250850.0,4,7,32632,2020-07-10
280,438,476,742,1104,1281,1308,1401,840,501,476560.0,5250840.0,7,7,32632,2020-07-10
313,471,518,742,1104,1281,1378,1401,840,501,476560.0,5250830.0,7,7,32632,2020-07-10
336,498,569,859,1265,1417,1492,1634,998,573,476560.0,5250820.0,7,7,32632,2020-07-10
357,563,603,859,1265,1417,1628,1634,998,573,476560.0,5250810.0,7,7,32632,2020-07-10
374,587,629,1023,1498,1696,1780,1934,1154,670,476560.0,5250800.0,4,7,32632,2020-07-10
390,624,662,1023,1498,1696,1932,1934,1154,670,476560.0,5250790.0,4,7,32632,2020-07-10
414,642,678,1142,1699,1924,2066,2231,1355,824,476560.0,5250780.0,4,7,32632,2020-07-10
227,392,385,605,1017,1223,1272,1369,700,425,476570.0,5250900.0,4,7,32632,2020-07-10
228,402,387,605,1017,1223,1278,1369,700,425,476570.0,5250890.0,4,7,32632,2020-07-10
248,390,419,646,1014,1186,1260,1356,724,448,476570.0,5250880.0,4,7,32632,2020-07-10
243,389,423,646,1014,1186,1242,1356,724,448,476570.0,5250870.0,4,7,32632,2020-07-10
251,399,425,687,1049,1203,1256,1388,760,455,476570.0,5250860.0,4,7,32632,2020-07-10
256,422,449,687,1049,1203,1290,1388,760,455,476570.0,5250850.0,4,7,32632,2020-07-10
251,469,494,742,1104,1281,1362,1401,840,501,476570.0,5250840.0,7,7,32632,2020-07-10
286,506,556,742,1104,1281,1482,1401,840,501,476570.0,5250830.0,7,7,32632,2020-07-10
