no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,24.793388429752067,6.198347107438017,0.0,69.00826446280992,0.0,0.0,0.0,0.0,242,7,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36708860759494,0.0,50.63291139240506,0.0,158,8,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,250,9,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,249,10,2020-07-13
0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,400,11,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,558,12,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,437,13,2020-07-13
0.0,0.0,0.0,0.0,67.86188579017264,0.0,0.0,0.0,0.0,0.0,32.13811420982736,0.0,753,14,2020-07-13
0.0,0.0,0.0,0.0,5.113636363636364,92.61363636363636,0.0,2.272727272727273,0.0,0.0,0.0,0.0,528,15,2020-07-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,642,17,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,227,21,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,163,22,2020-07-13
0.0,0.0,0.0,0.0,0.0,10.457516339869281,0.0,89.54248366013073,0.0,0.0,0.0,0.0,306,23,2020-07-13
0.0,0.0,0.0,0.0,0.7246376811594203,99.27536231884058,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,162,25,2020-07-13
0.0,0.0,0.0,0.0,13.550135501355012,86.44986449864498,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-13
0.0,0.0,0.0,0.0,4.511278195488721,95.48872180451127,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,48,28,2020-07-13
0.0,0.0,0.0,0.0,39.39393939393939,0.5050505050505051,0.0,0.0,0.0,0.0,60.1010101010101,0.0,198,29,2020-07-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,65,30,2020-07-13
